z_in,j,z_out
2a06b4ee,0,c1d9a2ca
39c96d3c,3,a62f0d45
21215282,0,80c820c6
5a17bda9,0,4e179fe7
587196fb,2,39d780b3
709839cc,0,9dc20dae
1bbe1a9f,3,1c3f9cff
648f479d,2,977b3912
5b94339a,2,dfce9aed
18fd445f,2,ff8b8a24
029e5eeb,0,9d0972b1
6162c713,0,cc938711
35c90dc2,0,43ad4f6d
56a30e41,2,14237444
0676877a,2,0a550b0b
511ccfed,1,18315412
0e04cba0,0,a3d7c7b2
023e018d,1,997e2c39
44e2e8a1,0,106bd84a
51f721ba,0,251cfc01
038ef73c,3,9a68f125
2a3a2b0c,0,7c36b0b3
3019305f,0,95d2041d
6269b5bd,1,f24ff7fd
61a0d5b1,2,4f050980
17a0c631,1,787b395e
6b535293,1,4fc11b0a
2f26156f,3,30bfec8f
64b2ff8e,0,5aecc9c0
685baa41,1,b8ed576e
72ee1fc7,3,728f805f
34d71f59,1,7dde39a6
46f800b1,1,440e4261
2cec8806,0,e9ee2770
7c6a2ac9,3,0393acd7
1207515c,3,ebe14f5d
66998650,3,66e187d0
33547a05,2,797f3d45
4d1a78d4,0,e4eb3045
60a82271,2,957cb0cb
7d42d04a,1,59dbf44a
5d6cd915,2,87d52680
707f16e7,0,62f8bbbf
56bb109b,1,56b076f6
24d84aae,3,5b202d4e
02d66db8,0,788851c0
78e887bc,3,f88e8625
48b7cd63,1,2e675df8
03e376a7,3,9a02f0a0
52217a20,0,c525d96e
08bcdd2e,1,48084d98
4982dfbb,1,2fc2d6b9
1ae261aa,0,6239d443
