z_in,j,z_out
5a17bda9,0,cf50fdd3
587196fb,2,135e6861
709839cc,0,b37cd040
1bbe1a9f,3,f9bb191b
648f479d,2,da20fd74
5b94339a,2,d1d3adaf
18fd445f,2,caff5244
029e5eeb,0,5a612675
6162c713,0,7df0569a
35c90dc2,0,f707bee4
56a30e41,2,101f0c64
0676877a,2,c9dad17c
511ccfed,1,919ea08b
0e04cba0,0,2853e3fa
023e018d,1,2cb92f81
44e2e8a1,0,d9874a86
51f721ba,0,40f0f917
038ef73c,3,b2b79bb8
2a3a2b0c,0,514a4257
3019305f,0,53b9e1f5
6269b5bd,1,1f5e30fa
61a0d5b1,2,0223b7d2
17a0c631,1,dd36c248
6b535293,1,2abcb3c2
2f26156f,3,4791ac96
64b2ff8e,0,d9660c2b
685baa41,1,33068730
72ee1fc7,3,c24674d2
34d71f59,1,c4344141
46f800b1,1,fe59adaf
2cec8806,0,60ac3b49
7c6a2ac9,3,423559c5
1207515c,3,b9fc1548
66998650,3,6c33f47b
33547a05,2,19885a61
4d1a78d4,0,1c5650be
60a82271,2,126ee2b8
7d42d04a,1,53294dc7
5d6cd915,2,acfef98d
707f16e7,0,08c02dcc
56bb109b,1,e652614c
24d84aae,3,cc85b2e3
02d66db8,0,33998d0e
78e887bc,3,c3e043b5
48b7cd63,1,72320ef2
03e376a7,3,0ed21501
52217a20,0,73da72b3
08bcdd2e,1,28d83b37
4982dfbb,1,cf49e6a6
1ae261aa,0,a9c79357
