z_in,j,z_out
39c96d3c,3,570fae1e
21215282,0,9da933b5
5a17bda9,0,d5ba5ab7
587196fb,2,070e7038
709839cc,0,cdf7f9be
1bbe1a9f,3,f196e32d
648f479d,2,4f2e7279
5b94339a,2,a4518d22
18fd445f,2,2b263159
029e5eeb,0,27aec4f5
6162c713,0,e2cffc59
35c90dc2,0,caded95b
56a30e41,2,053de829
0676877a,2,4dd2926e
511ccfed,1,1f3b8f9d
0e04cba0,0,12980253
023e018d,1,90044802
44e2e8a1,0,680fed01
51f721ba,0,32e1265c
038ef73c,3,107820f0
2a3a2b0c,0,db925b72
3019305f,0,0597e0b2
6269b5bd,1,48242412
61a0d5b1,2,35af79ad
17a0c631,1,0e6f8737
6b535293,1,d739eb9c
2f26156f,3,91a5234b
64b2ff8e,0,2cc6c598
685baa41,1,60f3b079
72ee1fc7,3,0dfd1bfa
34d71f59,1,9429ca14
46f800b1,1,691e348f
2cec8806,0,c366d86c
7c6a2ac9,3,0ee91dd2
1207515c,3,a93a5275
66998650,3,b125624b
33547a05,2,f6e73fb7
4d1a78d4,0,cc5db98b
60a82271,2,185de8c2
7d42d04a,1,5f77afbb
5d6cd915,2,aefffd77
707f16e7,0,3e3a47c7
56bb109b,1,35de1aef
24d84aae,3,8f011e03
02d66db8,0,ab78156f
78e887bc,3,363b6c76
48b7cd63,1,c349e1a4
03e376a7,3,b0b86171
52217a20,0,14192283
08bcdd2e,1,86cbc365
4982dfbb,1,d7dbebed
1ae261aa,0,88bdb117
