z_in,j,z_out
21215282,0,bc886137
5a17bda9,0,8fade71e
587196fb,2,5f7fe6c3
709839cc,0,bd6fc072
1bbe1a9f,3,ea28f9b2
648f479d,2,2ba135e4
5b94339a,2,ffc5beb8
18fd445f,2,33db7506
029e5eeb,0,25309a1e
6162c713,0,83ad3b4a
35c90dc2,0,ff17d499
56a30e41,2,539ee668
0676877a,2,4ba41514
511ccfed,1,4e274070
0e04cba0,0,1c9cc9f3
023e018d,1,923a498f
44e2e8a1,0,2ced05a0
51f721ba,0,631607e6
038ef73c,3,13f6d7cc
2a3a2b0c,0,f1a8707e
3019305f,0,358ed0ed
6269b5bd,1,2a4d91af
61a0d5b1,2,540fac1c
17a0c631,1,19cf4106
6b535293,1,bc6ab90f
2f26156f,3,be833624
64b2ff8e,0,48743a16
685baa41,1,08a81a38
72ee1fc7,3,7f13043d
34d71f59,1,a0fed54d
46f800b1,1,2fe6343e
2cec8806,0,ef8a506a
7c6a2ac9,3,7283371b
1207515c,3,bb3d0329
66998650,3,d7bce41b
33547a05,2,c5b345b2
4d1a78d4,0,8147c15f
60a82271,2,78f5cab3
7d42d04a,1,22357ff1
5d6cd915,2,f3932462
707f16e7,0,4e455120
56bb109b,1,63650a74
24d84aae,3,abd954ad
02d66db8,0,a9ae78d7
78e887bc,3,4ed3ebca
48b7cd63,1,8bfe2cc7
03e376a7,3,b35b17d6
52217a20,0,463858a3
08bcdd2e,1,8e771e4b
4982dfbb,1,9e593456
1ae261aa,0,925fd0bd
