U_in,L_in,j,U_out,L_out
2cb4d963,152c0983,0,452d34cd,ac8a6e35
0ee792e3,055c7cba,1,0e562b85,857012e3
648417c9,1c35c0ad,3,03663440,83bd4e88
209583ce,38005a18,1,9a798a80,96bb584b
242c063b,464d1e0a,0,0e81dcda,c2e7a961
6d02d878,55d1e631,3,ccf6e00e,d20107eb
6100ad58,73749e28,3,ebd2d085,583d695e
613dc38f,1df21329,2,fedf664a,6c95eb80
2171b480,300150a7,0,7279fde7,ad4d7182
5f6d4599,7ef470c0,1,36e70e51,6496e232
36dcadfa,52221439,3,1e28cfae,f1f39d69
0d1dacfc,1747db1e,2,5f99e53b,66937a0c
406e057c,772a30ef,3,c92998d8,5234467d
2544ee86,5087b287,2,ea5400bd,de7476bc
45a3655b,6a535d14,1,550dabba,2e78eeac
184587cc,7cd66e86,1,c51b360f,8b81c2f6
6f5825f3,0423ada1,2,e8d7a249,ea824e40
300e51d3,7c1e0c4a,3,e2cffeda,3718b06d
1d41d297,4c68c682,2,73db2bf8,17b3603c
46554f8d,0ad9d60e,2,98cdcbb8,07ae702f
62b31320,5aaccc7f,3,428ca738,da521c1f
7118a5c5,092b6285,2,b69fd78f,9b9a8359
228ca647,3ff89109,2,286fa565,f77a29c9
5fccb6a1,78ea3529,3,6427b757,974632f1
74b4fb7c,15eac5c0,1,b376ca82,a41a49bf
2433b112,3dae274f,3,1cf25a4a,dea98a2f
5a01e7d9,331c85b9,2,56554785,241f9091
7384e918,1ae361e8,2,564b1115,19aa1216
2fb7282e,21aefc7b,3,b887cff2,7d6d6309
1e2fcd6b,54573b48,2,aec6c660,96bb010a
42d52ede,39f81319,2,6a33a4bb,a0b22abb
5563ac5d,02c93977,2,943a6a44,84b96f06
304bdfea,4559946b,2,fbb68783,5f2b6b3d
5f863afb,658a65bb,1,9eeaa001,d5d14305
3a0361e6,341060cb,1,16adc5c8,bf3bc9c0
59e44c8f,1b5e6e64,1,08170550,cf22bc13
341a306b,2360db86,3,32908ca9,394a288e
269656d0,581d857a,3,1118e641,8627473e
639b7677,737eb1b7,2,cd711301,2ed50b2e
7cb3e67d,06e15881,2,f528013a,d7033e78
14ef3a6c,65e49330,3,0a4f37fa,1f64a568
4d0e8ba7,75f2a876,1,eae727e5,dc08c366
45c31026,09595292,1,e3251a43,60e0d00b
31129f68,3d9f7e03,0,d8c72c2f,223828ce
344f619a,4790e04a,2,165ebea3,89d8643d
5979ccde,4b7930b6,0,0a5801a6,aa35b783
24318ecb,3195c3fd,1,37cfa8a3,356a4a67
486888e5,46f39786,2,0f92903f,70626900
0eff3404,14affa4d,3,c4687fd0,3ef2d51e
6776b383,22039286,0,e58f5707,30087514
350cac19,52f6b884,1,d58b417d,6ad743dd
09534e05,3c272f0b,3,8c94885f,2b383661
0ca75a72,3f22f8db,3,e8e3991d,ae31f564
1badeed1,3819e989,1,94f25275,1bce06a0
7f350651,7231f115,1,5f7e797d,7a232ede
383614fc,669bc938,0,8151a5ea,3c7e57fc
268e5293,49cf44ab,0,36db054d,318e11f4
1255d414,40d67673,2,7608fa24,cccf6138
5d64e37a,0a928e7d,3,1d81fcba,0906f17c
16227961,314edaa1,1,287f48f0,7ed996c5
21d6ad6f,151463c4,3,944889fc,c36cf18a
1f6a27c8,7259cb94,2,c76fc6d9,362fcaec
7b6aca8e,20186fef,3,aa1f79e2,65cea25c
46604b9f,5c04d7d1,1,0bc32cae,0f6c0e1d
3e452333,2d0a0935,0,a05a12e8,437275f2
34c34f90,029c9200,2,0aaa55bd,89d30846
7ad16337,48c8eedf,1,fe74fc1a,29e18914
3344553e,4b3873bd,3,7a9534b4,6c7df594
3440ba69,058e5e4c,1,01d29df5,08ead7ab
10a715ea,498fbe30,2,4397ac95,165b721e
57360127,1a85d42c,2,920300bd,7c34996c
6a53d3e6,257cd793,3,8c5170ea,bd765ba0
7d2e9850,7e11ec64,1,e136cec2,d917f9c0
2a9b6fb5,42c2e9ed,1,aa9976b9,62c26fae
676403f7,57408228,0,1fc9d2d5,dea2356c
1a21aff4,19a6c993,1,81a6645c,3f473b79
23f0d93e,194687e1,1,4854b792,03af9c4a
6f98035b,65048499,3,4de53582,ecf05ffd
147b20ae,1f9e8a03,0,0e07d6c6,bff779da
422f57b1,32264769,3,84445917,2b8a7df2
2a95bbdd,4c60c002,2,e1271d8b,d9d22cab
7e4d22ce,7a284329,2,62d65fc8,3baf65f6
6375ff8e,57dcf6a5,3,a152c90c,5f402cae
5062400b,625abb67,3,beb0c8ff,d91098b4
4ae9b65f,35c43d65,2,c0c8de2f,29e6b53f
3d27329a,586b3bd3,2,c2c975bb,9014c042
4684831c,25bbc76f,3,34430cf6,eea5f8c6
3cb685be,73069c15,2,7d7e1ea5,b5d6ee33
2145094c,3b656da4,3,736026d0,73f1d3d5
543b7605,0bc16d77,0,a5d26e0f,2006c917
56eadd82,5574ae62,2,05b4cccf,062079e6
5383fa7b,7db1cc12,2,9db5a8b5,ce024186
6431c996,00a9ca3e,1,72d7a0f8,85105065
0793c5d2,76a061e0,0,7478273d,cb6fce6b
64037adf,2077f9c5,2,dd79954e,c419a77e
5e7c1b36,25dea6b0,0,91b66e5b,92e18f65
747a0234,7626dfa9,0,6e05714e,9e4f2264
20157374,604ed520,1,5f4f6196,ff985198
3beaede9,3ca97aba,3,88ad5929,f1b7a9b8
40d163b9,72ea27ed,3,aa937fd2,dbe25642
7ab6e17f,7c8e97c9,1,9f1e69b4,85e4b5fb
1308b8f3,21a66348,2,72de92e5,a43e16c2
62bee4dd,62a39bd0,3,60979ecb,6a067388
3a2c593e,35971348,0,f6fba31c,bea44ca0
52d40a72,5ef9ecd9,1,c3a69949,baa54817
22d55578,63de4b25,0,2ae0049f,fffe9e62
0f5c0edc,64d39564,2,72610afa,6d4cda25
09e37dfc,36643076,3,7802f986,f1e2219f
5117e9b1,78ef8d0e,1,899cc32c,0ecd47a9
79154fff,66372c73,2,708bd96d,c2b54bd6
1f96df21,6a12ffba,2,c5b38e81,022476ee
1d42caad,0c0832dd,2,e7363c8b,85b6afe0
05911da8,7a320372,2,54922bdb,e6e643bf
6f3bd6a2,41885ebb,1,abcd4708,f0b5fad1
7fc8460d,356f4105,3,e984749e,6c5f8b4b
33acae71,0df09738,2,0ab769b0,fdbed1c9
0c667347,1a1a40ad,2,10dbe6d4,7edd6fc8
696b0cdb,731933ee,2,bd373a49,d7ac24e3
689598ae,355afd26,3,4f727d6d,aac56a2a
5ccb991b,3ab0eb35,1,0030f998,ed8e3315
4bddc71b,4d3ae486,2,33634624,02e4cb26
7e641cbc,5e9abb77,3,cc05b57e,971c1c7d
500f1eb7,10a9a971,2,3bd8c41c,ba735c87
56c335e2,2a06b4ee,0,ccf6ee61,246e6380
39c96d3c,57229bc7,2,f84ba3a5,f152fb74
12afe5cc,5a17bda9,0,f40a35ef,d58d2ae9
587196fb,096f661a,0,46317cff,191665b2
19fab9d4,1bbe1a9f,3,268966c1,e67166cb
648f479d,7aa6c7fe,2,9d50b9df,ea18b001
5ec7f26e,18fd445f,2,66f15d34,ce7349f4
029e5eeb,6b6997a4,3,399c46af,8761f6b4
1bfbe258,35c90dc2,0,aea18c7c,a71c647a
56a30e41,6afcf9d6,2,09099b50,2eab1373
4fb85de6,511ccfed,1,6a88e150,d850e0c0
0e04cba0,5cd47c90,1,90131ef3,bb5189c4
34d7d121,44e2e8a1,0,68d4ca5f,bd92e4cc
51f721ba,37c76460,0,3c1f2a34,0e70c44e
1f0985f7,2a3a2b0c,0,a06de526,6cc7ba8f
3019305f,45b6c5a4,1,5cfb5c7d,de8e5eac
0a1abdc5,61a0d5b1,2,eb1498f4,2dd89638
17a0c631,3c33c715,3,20549e9d,e3e2a5a5
2b5267f1,2f26156f,3,c9f8876a,a58d9700
64b2ff8e,23a7f748,1,4e5c5d5c,a91c5ffc
5a06c6ed,72ee1fc7,3,1b1a4050,769c0532
34d71f59,174b2729,1,0b0180e1,18be80c7
43f588dd,2cec8806,0,166bbd3f,a5baf0d1
7c6a2ac9,1e1f31ef,0,3fd4c35d,4f11ca49
1e6e7843,66998650,3,07b97f8b,01c59970
33547a05,6f16f896,0,d4e9c092,30880e7c
04f2cdd8,60a82271,2,25985c34,1ba078d5
7d42d04a,2d78ea85,1,d8ae5a5d,c403c800
1520219e,707f16e7,0,05a298f8,e83d1c02
56bb109b,133f5c99,2,85e5bfbe,da4b8b32
740ef867,02d66db8,0,edfe9d02,94b1ac2d
78e887bc,6a2785a7,3,1e3d25dd,f1710c22
1b0d43e1,03e376a7,3,85459814,7ac01971
52217a20,13d8f500,2,bb9dbdf5,e6a29a31
275cfb7d,4982dfbb,1,7e5cee05,5fc2dae5
1ae261aa,0479edb0,3,00247a56,6f618240
08595e4f,233e98d1,2,635696a7,19245b23
2fe606bd,26c47adc,2,f77efe88,2bb25ce2
7bcef2ce,4fa6f1e2,0,ecaa6e6c,c5fb6390
2c5d17c8,13c46239,2,e241e09f,c637e504
4861035e,59243571,3,46631d76,612c4dd1
6761a1a4,3abb4b02,1,bda9796c,0c097d30
14b5c66f,29f6ac08,2,8f96fe78,2c1064c6
3866d4c3,671a6b22,3,766d7563,5f34eda3
48206c0b,48956b2b,3,7ee1f60e,9393033f
7e6fca1b,5d3df376,1,024f639b,4235d916
4162bb07,38e4ea1a,0,233cad08,056d9242
45c21ca7,4ae73bb8,3,978b4bdc,03c26657
5ce12cc4,4342277f,0,99c236f8,b056ab17
4b3ccb11,0437efae,3,7bc60120,c7dcc76a
60f81c39,410513eb,2,a40dcee7,f6b42e9f
3b4a7326,14cde233,0,c3887f99,eb2eea01
04700e14,58ac4552,1,b1a66205,35d9de56
2017c7b5,79384c88,0,4acc468c,9c93228c
68f8c78a,24f46add,3,b5c5e64f,5000edca
53e9130f,6ae268d2,0,b693cfc6,4d7783a1
387f728b,373920a7,0,e9c2ff5d,6c7fd690
310b243c,5277f84b,1,601ca970,46321b18
1abcc231,5e712cad,3,93a68f11,7a18182f
41b47726,2efa817d,3,96cd7d2c,731ea956
0fd6294f,353209a8,0,df46fc5f,76704afc
03ba7084,4530ec05,0,76e990d8,34e5a384
5dcf3ddc,50e666a1,1,285ed8b6,cd821ffb
41614ad9,5a790e17,0,8296826a,9576d135
5c480776,7ce2034e,3,dbedc406,62750e8c
79260c36,30ebeb5d,2,9af1561b,bb931e8b
179902ed,3e8f21b5,1,5407d8b5,2e689723
57ea55b6,59a14cd1,3,51685434,43a94ad9
3ec0d74d,6677206a,0,4be8157e,aba38362
3993ea30,1df412d8,1,2c970e0a,98b52bd6
438b518d,6f97229f,1,fc848cf0,0054d5c0
3ab74613,5659a782,0,9b1c71ba,f0df0b5c
4c61dff9,2db77b9c,2,f15f99c7,a218340d
3628291f,06a3ce00,3,ecb71e9f,6cdf1003
11c084ab,7645ffa7,2,74089c53,485c8da1
68fa35a9,02d92017,2,ce720440,78b0821b
234653fb,5e3395d4,1,69e3eb7b,4c9afbf4
6a1e30ed,641e4e08,2,2fea7c75,420f331b
6610a00d,4d7be9d4,2,a2f286d2,fa8ad15d
460a54a7,503bc3dd,2,c194f0b3,551a2474
27ef3666,49dc7705,1,80df3f88,e010757e
53685b2f,683a9570,1,bd87630f,53815b78
5e57d30e,57e16c85,2,4710bc99,b2273d5e
608a8e1e,28788516,0,859524ec,e3ecfbbd
0d53127a,48e20e6b,2,f03507d0,225d57ee
1b1c0e08,4edd3d1f,0,6df71ada,0706914c
70693605,0b59bbeb,3,289684ba,68a77116
4bfd5cf8,66e2c4c1,0,63818fe3,0a43378d
52ed7eca,661f2a4e,3,e6b4b5a0,b77807e4
7d8f4fd8,4bc32e4e,1,139a67e7,90466441
2a67766c,6e8fc233,2,c53f23d2,01341426
3c82638b,145559b6,3,0964da1c,c3cfbfea
5b7d639b,0516840a,2,7541662e,685d0b0b
6523e5e7,17cad491,3,35e0c536,54c657d4
1e722323,5760de72,3,0acda889,059ef0da
53619750,2c152ff4,0,c5b41dca,464e79de
2893da6b,02e8bb9d,0,62777524,3fc32920
1d3a26b1,54c23d74,1,2b3ec59c,194305bf
76e645a8,07e75594,1,4960d219,4806f078
24ed3d6d,535bd20b,2,646c13f9,f64bf240
17303882,5ecdeab2,2,d0d4bae9,c43c1392
444aaed4,031c0353,1,7dce2d7e,8d7d23b9
3deaa3d1,77a90e18,3,ddbd83d1,f6f58e1b
4b251c18,71579232,0,6a22ac7c,e1d38cf3
6f4499f1,00d6d649,1,6212580d,03836636
27ee8713,1ce604e0,2,3a6c78e7,e1e1645f
68b2755a,1c369d69,3,bab25ae5,54362396
189005d3,176e6c3e,2,eeaa8150,3793e29f
7262f74c,3f59d93f,3,f3614af8,3b572fed
11cd0cda,2d06c557,1,89a751bb,4b1c520f
58bbb19f,0a8a6b3c,0,ffc539c0,7417911d
2e257d29,1f3c266a,3,5a96d4c3,cdf281c3
490bf989,312bb6d6,2,cc3c66cb,e18afb31
6eef5e0a,25071b6c,1,5540f139,ebecf0a0
290e2508,5fa14546,2,d8d49564,449d33ea
659c4937,778aedfe,2,a6397199,5c3a04b0
65c3092f,679020da,0,88637be0,5826a111
49fba9fc,29550556,1,83b56307,dbc6b7e8
07934fce,585c6144,2,7d2e9797,4e02ce32
3778684f,420836fc,2,526436c1,e19171eb
4588663f,7df0d5c2,2,faaa7d42,a29f1d44
00e412fe,7d9ae226,2,2cc5bf4c,1111ea4d
525516d3,504da0df,1,08b420ea,06f5ed51
248112ce,15f9a51b,2,dee61a9b,00873cd9
76e2888c,1272dc4e,0,b4d81dea,897a361b
6fac4d7e,1913c479,3,d3cc6496,e89363db
6691d110,6f34a60b,2,94230137,66c80abf
2a018257,4914334c,3,a485ba13,7304d25e
0ac85862,67228f75,1,51b13c44,f1fcd67c
35687e59,5f3f2073,3,832d9cfe,8628aaed
5470e7b7,407ccab0,3,816ba3d8,1411db0f
7302375a,168030b3,3,487481f8,fb5aea3b
224e1547,3456f9e9,3,89737a1c,98a34487
7a288719,7abdb8f6,2,01e6b434,b1e34b7a
164c006b,57af7c3c,1,1fe88f74,95c65ffb
740a3dc7,4c5e0f55,2,d7d20d1a,7b36f959
5f1f435b,7d7f3c26,0,ee1f7749,37bb3cf6
30ae2dcd,7b4106b2,1,40e3f76e,a752701a
0cbe0be1,10fde750,3,7e8b0360,d829c555
648b0f8b,65a9a23e,2,bcfc0784,665fbffc
30a72311,2cef4a0b,1,837f12b1,00194663
1f26505d,0c6619a5,3,c9120c62,54b7695a
0f7d09f2,5a17f6cf,2,dd144b6a,fc236c9f
0b5e0746,4a2f8a7e,2,f2e4d299,3dd1e4cb
4b380792,4b7928d2,3,069ede74,7de24f4b
49c8781d,0845ddc3,3,46a5f3c4,35f3f2a7
301c86e9,20dd43ac,3,e61ebec2,78d5a303
67bc5670,7dcf0844,3,f3dd2ebf,2c4aeb7a
112aa11d,05b77fb9,1,eebade68,7a536064
4a15a88b,53ec63ac,3,fa75f665,926d1816
2cf0cf3d,75b5c4d7,0,94e0af43,8f558556
09ecbf1b,15f68ab4,3,145ab38a,632eb8f0
3de0ef17,7a70eebd,0,2f8899c7,3a394f66
4c809cf5,0fc0c010,0,712fb0d3,97367ca0
0f6ae494,32c4b874,2,de1692b8,b9f0e769
54a17c87,35f6ae79,0,e62b3e3f,d73c8773
2100d0fd,3c98a2f8,0,9d811ae6,526aa5d0
63e61aee,17f2327f,1,52c5d803,5bbac2c4
13c2a9d2,511b2420,1,86f7d331,b4567a98
3e27655d,0c6fdc8c,1,48f79cdc,51dbe2ec
2bf1241c,6479c0cd,3,7fde56f3,34c40b70
34e254e9,7734a81e,2,8035cde1,35199df8
1f6b282f,341b35c6,3,fa35ba42,a1617c71
122b179b,4b1aca6e,3,b72b9776,df18c9d8
67ea8a3b,57195cc9,3,bae3b817,233d947a
6960d554,5455b3d8,1,ca335635,3c815300
31151af1,609bdd63,2,6cd86373,000cae3d
105b04f2,47a1b441,0,38a50977,53024c77
59d3850e,4dc48834,3,fed0cfac,d1c9a2be
6292ba5d,0f09623a,0,553a88d0,3bd7c2f0
068cf37e,0fc5d88e,1,12ef6ac7,4add3ee0
15182ac9,65a0fcf0,0,a107630c,737081d7
23dab581,6bc23a8a,3,18f90cab,874cde22
10a50194,410aa415,3,b8344173,e34fa78b
264d6a05,246b81e8,2,0c1f4b2e,6ea11560
415e4027,12c5e1f8,0,c9a249a8,2ce611de
69441231,740684f4,2,66c1df6e,23c56587
277d72a6,1cf2048b,1,2fd839f0,9edb565e
14de7760,196f4a54,3,b12b65e5,8ebb0042
0e2c7c25,0a8a6868,0,87c751bc,6cadc4de
1046cb36,17c74e93,3,08d41e81,758c184f
6c70fc5f,6dc8f897,0,0d776fe9,b44ce6d9
2f2f19c7,3d457004,1,b252ba6a,5a1a18ef
55269612,5846a36a,1,ee95d5d3,36aa739a
61be6df6,1d25639c,3,54af0b01,c960f840
7101923d,1e281cc1,2,2816d7f7,6cbe5910
1794483c,0812673c,3,c6675dac,4fde317f
51ee96df,06f3347f,1,23da34fb,1a7e1cf6
77ed39ed,7776341d,0,dbc7a1e2,49c69e7d
2e0a5872,2934bbfb,3,5886bc35,f3072ae6
167963ee,7b8fa9c8,0,6a44072a,6a7f5c5b
5c26e796,7e2e581d,3,2db7e43b,b86a56a8
526e7fe6,548eff51,1,785e7abe,5e02fe07
094c1b2e,638c6dc6,1,ca346cf4,d3527030
38ae5dbd,3f8c405d,3,75042af0,09259d68
3fb78d57,2ba06b6f,1,310e9e35,a80e2fb7
2ee35b37,50798fed,1,66c5ab61,c27033f8
77c01265,62f7e24e,1,c20fd39c,0f841230
6eda57b8,40b529e3,1,6d8c9757,806099d8
324ece9d,53debf38,0,103fb6dd,53577ad9
4fdceaa5,30b11f99,0,75840c66,3c587c02
78350b88,62884b5f,2,a03c6fe9,7afe4906
21c26d18,638853f8,1,0e58932a,e86eec74
54c4dcb8,4876df82,0,5e568077,745c96f1
26c0016e,079df0a2,2,03014564,051480f3
3ca0ba26,5c1d33e2,1,66547761,8aa000b3
6048dd7b,4fc4e79f,3,84d46ec2,ddb62978
4e403191,58764eb9,2,1d826c7a,22a2be2e
7f7ede87,6243b275,1,0a51b986,3f086bb5
62e46ee1,032ba880,0,da8e6d72,4dca008e
3bb16403,7b1d1f92,3,1856c175,f4838a4a
13cf7dc6,1b4a5c53,0,53ff2bdc,724a9d0b
6ae4b090,4c03f4c3,2,9c65244e,7bbe54a6
4a2f51c9,68a2892b,0,8ef7f28f,73b1eba6
3bcc508c,62bc35ff,1,4cd74344,7f7af10d
379161f0,29b4f010,0,4907caa9,4c4eaabd
74960ac7,269dca9d,1,7fa8e4d5,a4527119
4ec5aab7,134afcc8,1,d7b59452,7516f371
7896f221,7df29260,1,c29e07ea,9370af12
7356aa37,3ec13c09,3,966396d1,aa15cf92
234abdf0,7ffbe9a9,3,64d0c144,61921b78
0332f368,060a327c,1,aab342cb,ec6a5e14
737d00df,13c46bb5,2,213c8b90,c010fbd7
78380a59,272f96b8,1,73a6423c,65c804a1
2eea1baa,0bbe4df6,3,a63db7af,28e0fde0
390091e7,546af1ed,3,149cfdfd,e21b4185
4ab61a06,7966a63b,1,640ce8ce,72c81a89
4095dfd7,2f9abd61,1,e5aa3025,86d5469d
44ed469d,35b710c5,0,b0e70cc0,426739ec
66e23459,0cdaf3d4,3,ee4e518d,2e6b6486
4a467509,57adc7f7,1,e7073a1f,fcfd9432
0de9ad70,68799b32,0,776d4ea8,099388bd
512e7ce3,430944b8,2,2693ac11,7f94abcc
2fecbc2c,5f360548,1,bf398f66,fb03499a
55c36399,0ebffdcc,0,737dec9d,1e2507f0
4cb6d48c,773c5aac,0,a8d63c93,08add90c
07d36f11,4a20c91a,3,5a84fa4a,3f7e9c77
7be95f8f,1680e4d7,3,1d53e1c6,8c6a1df2
21dfeadd,73b4648a,2,2d902bea,3e77777a
062e1d5b,3d894488,3,4a571417,0c6d61b9
59887a6d,0f1db807,1,fe9e2584,66d82ffd
3e82d83d,0042acdb,3,4d8926af,cc6d5692
09091d5e,35670af4,0,1ddd2fb6,95345a3f
0d7ad9f0,7c7a2279,3,5c148b94,39c36be8
4c4f77bb,753dbd20,2,95f19d54,cecbd29a
04243bf9,66dd5a8e,0,1c08e75f,febde9fc
1d224071,33b4c9a8,1,703f7f67,a8f3866d
3c1f0a6d,19e598f1,3,504e700b,a8a07168
52a99fc7,7e38ec36,3,f66352e0,ed13d8a8
1ed8f9a7,36ee52c3,1,3464afbc,fc414745
1b57d1a9,2285bc45,3,a5ef825f,d864f39f
02c65dfa,2d43c982,1,bded216d,c28916a7
111862bf,57faf25d,3,cf302659,2f5be1c6
2377d9e9,11836230,3,2212fefe,1417fe6c
575c0b2e,5be225d0,0,9977fe71,24da8a05
646cc5f0,21374312,3,715829d1,75e4f396
7fa2b803,13df0e6c,1,6491b5eb,1513cd16
0f262f8c,13fb9819,2,2029aa95,55b05bf8
07d6be62,236d17f3,0,ad619ab2,61c7cb60
4aeb8775,2d0a38c0,1,0db46b43,bcddc3cd
2de795ac,3f1366bf,3,61e4778f,0f1cee32
2280fe22,42ac7be0,2,de22b39f,2dd35373
6e76846e,26f08a6a,2,dda03512,79dc7fc6
01898f2d,6e16d424,3,3bad9521,8686bc14
7420f944,20cd1aec,2,533df869,6b84ddac
1ec8598d,736f47c4,1,77056ed9,691c0a11
2f0c13b0,41e09ff1,1,e85e9b56,f0343dc8
34d381c0,29eb7f58,0,c64002d5,7e213154
4aa06ac9,69c2d865,1,ff6eb079,44b16ec9
77cbf696,6faa2f4b,3,0a8f5ab7,9ab89fce
754fad76,42055a25,3,8eb088b8,adf9cd1e
11136973,117005c7,2,c5c82d62,15053316
1269b661,5a44a3b8,0,0f896637,023320f9
6f657901,6eeb69c9,3,cc164dde,e327bab7
4e33321a,031e7112,3,e06dfcee,ba654ac0
7abb8c68,2eff3ecb,3,39613d6c,2195fada
4664ab55,7b2c7d8d,0,4487f5a7,b327f0f6
5d65da88,49ee469f,0,0bec6797,34b4606b
17f406ec,15f27c3d,0,7daedc2e,1c5b1756
474dd277,4634a733,3,bcf644b7,a8dafc30
03510a45,3d7939b6,1,ca8e611b,8f0ee361
7c6c9a87,3e1554e2,1,ec94d91b,1a2b4405
6466af9e,1193e191,3,339c8f9c,4e7b6198
2ed81b08,6dd6c23e,0,0a0ec12d,f9459956
5d759646,52dcfd99,3,f4559f84,f65cda93
2c4bb65c,1eb168bc,2,34d011f9,f7f74e55
67efbcd0,2c5530ff,2,666b7061,001551cc
744bbf06,18ea5e90,3,5ce9cd77,ba639754
1db6a4b1,41f66fb4,1,bbb70240,28760608
177324cd,08751ac2,0,04b1a9a8,9c3a10f7
7d96efa7,404ffd5b,1,d1312536,2b660fff
2d3bc3af,2eac2d5c,0,041a4f8a,ba08ab6c
23692ea1,4e745e30,1,45688524,17f434d1
7f5565a3,3f83f1a4,3,e69f1516,58aa3372
77686f6f,696c1da7,3,1f6ec25c,c976a96a
04f7b539,229ab3bb,0,f89f23ef,796b11e0
133ad216,7ab6ac36,2,3cc9f43e,f0bd50ff
4e449246,77df59ce,1,19bd81d9,a2211d29
7594c2c4,797f0e2a,3,74da290f,7c44a106
30e913ad,160adbf1,1,f67f9f8a,e7af78f8
2469e7ad,24e92188,2,3893e412,cb2e1f08
1d9c4bfc,00409c94,1,875d821f,e6f0eeec
040d6f0a,0df4fb9a,2,18fa3086,eef3c64d
1933bb6f,13568156,1,fa46fdf4,eb8bd0f0
4e2c6ba8,46500ab0,0,a05ae019,81e9d09e
4c259f38,39f83c96,1,9a2f236e,8c7a9383
5d6f127f,27277fc5,0,90ca3e47,c411eb75
72f6627e,0dbc7929,2,6bd46e35,1f7a31aa
7bf5e62b,4cda50a1,2,f795acf6,fbb948b3
507c4c07,106388d9,2,f167357b,4f4bce07
7242dd58,03d1f703,2,371e0b23,9d00a036
57a2db7e,04f85a25,3,9a55cde2,33240056
1dce9b9a,6749aabf,3,ecfb5f86,a39ebacc
264917e0,08be86c3,1,e8895cd0,3b0e940f
3e0d7efb,680bb090,1,f5a49cc0,9ae1c81e
3f117116,12177bb3,0,4bbfc2f1,8fc5c17c
74253890,37a4b182,0,73427ac6,6fb92c8b
3c40468a,1fd72ced,3,b1f13d3f,2912c23b
1c0d2d23,250e6338,1,0035ae69,a20043ea
1ab5e93d,1ce3b17e,3,1fd774b0,0969c74a
0bb173c8,2f285577,1,6afa02ca,b77a8937
700362db,6e4f5150,0,c03b9716,588fb287
587a35e1,3f677428,1,0c606b9f,aa61e3b7
427c7655,793ce88c,3,0e0a2a66,48e59841
24012a86,488ed5e1,2,9a9157dc,1e2171fe
0e8d9dc4,7370b652,3,bedd0f95,b232ff14
4e258395,00e1d348,3,b962cd88,ddfceb3f
1cc3eb26,02831a8b,2,0073a981,ab44369b
71f61284,5239d28f,1,fa658391,30dd36ca
007e777a,6ed5ead6,3,0db1ecb1,59eb85fa
0c0ecd7f,1fd55308,3,95b3c684,79217ce6
3982ec38,42626e07,1,7bd1ec8d,12f6ae2a
3e2c9379,60860cd2,0,c66b7890,c767137d
2157f3dc,154b019e,1,7b10b463,c3dad071
46db5526,69b35621,1,9ce55446,5f3cd679
40d4e255,58575bb3,0,e001a2d6,56d40eb1
5844a7b4,035e47b2,0,956752e6,486ac867
173d3eb5,35dfe8fe,3,d3b7a4ff,27f581d5
1dfe0b66,119e64ec,1,909bb31f,72c70af2
1893c3b7,0d162ffc,2,d69ec307,2125acbc
3722f15a,571367fd,0,b4de0f99,591c9406
27c660b7,50f7a2c7,0,7f00eb03,8194b8e9
6101cafc,3cb59825,2,193b1779,5deb9692
5256eb68,48792313,1,2001d04e,d4ecedda
3766c32b,3b975877,1,181b5091,b0483c99
4ed5e58e,3cd1f611,0,3e8b4f96,5d108cb9
1d9e89cc,1368bf45,3,bb83d088,8b1dda57
372d45ed,7d49e6e7,3,0b79ad92,8c1a471b
3677a393,689423d4,3,9d118fc1,c50c929e
448d4ee2,1935fa97,3,74cacc22,d82bf197
64220f54,781c8727,0,c6bacfa5,be96e424
03e0a99d,129f8468,1,80343076,f26aa212
5d8e51b9,2a9778ab,1,6cd12c82,e6c0a7e5
7e7b8eea,61e3e585,0,92fa2e51,8e51e307
039986fd,546d4de3,2,2d2b5c45,fa66e155
1568b80e,0e0baa1d,3,47e1eee4,442ef1b4
639cae88,438695cf,3,68671df5,6c68583b
438fc4b3,13bae66c,2,907964ea,05ce1bc4
4c07c608,125a5e37,2,250353f4,6d401f12
74cf2b16,4d15ed43,2,ec47a6fe,3733cf60
198b4be3,0823312f,1,ec78db9b,355fd531
30a1f7fa,599f5707,0,bbb42af7,6fb30073
345c6e22,20429509,2,1ed09603,28083637
1e36a846,16619b29,1,5012d34a,05e885ea
7642047b,683463e4,2,212c9b4d,a5a1b843
4640a5b3,3e3eaecd,0,f972df76,28c26726
442b044c,64273c8a,0,f1787d45,42f2716e
752fc932,14422db9,3,3773f90d,1d32ed44
5bf922d8,415ec214,3,c9a46976,082becae
