x,y,out_x,out_y
444ac73b,095e1584,73835feb,6132912b
7fd691e9,60059990,0a648dec,ffc0f7a9
0fa4ee30,15119956,b2d90769,5be28b68
3669e7e8,62f84c40,27f12cec,bd88d6e8
1b563083,378af67a,10f1c9aa,c57de96b
043be013,76f40190,d113e293,dfebe653
0d92d1f3,2215af7b,e17010de,85c46c1f
3db3c5b8,6579d2ad,c4a5e109,a8548f0c
20f68fe7,1b619799,70d32847,4d70d183
2427cbda,30b867c1,ef34a25a,e6c654de
1aa3c8e4,76d9fe65,69360871,c1c43170
61ccd5d8,4eeb8a11,29578b98,5a62fd9c
49b58a91,2d9c5b65,92a64344,ffc4e705
74345b47,1954cdeb,1c71bd2f,11676ceb
0e9b0c4b,6544176a,3d484322,9b8b51e3
595d6416,02560e30,075c5957,50055cd6
5fbd7282,0ea8e5e9,8a4245a7,651ee526
728e2b83,53cae036,9e2f4b9f,3da5ab5b
2c462434,30f2e8a1,fe048bb5,ef8d86b0
1b86bb22,2a67c34c,53b77e93,b219b612
0246c854,750a03f6,47dcd28c,d66ec78c
648a4781,325c99b8,8f69c125,adf82161
5d7018dc,6a704370,a8b7221d,f4b1151c
705ba4a7,10970992,24eeab2b,320782ef
2bf558c0,7895bbcb,34f587e9,c9a3b7ec
2e5c4a46,2d105171,0d0f9e07,9a1d0f82
0a52e8d4,4933bb97,ba263389,2e9c0688
6360dc0c,6c0ecacc,0b6cf438,d35bf73c
3f244e80,689dd5e2,5440b90d,9d531908
52451e16,37ba608c,1deb19a6,8cac9c26
2d18a3e9,2cb12d20,d9f4ed2c,9fdc1769
2409a6cc,75a5ad8f,f0f6a3f4,f29f10f0
5025c3a0,5f4e667b,246cb24c,2d1c5a4c
142a461f,6361a790,933d5f9f,99acd85f
204011e9,4e57e889,091bc989,191fb3cd
6d63a28d,28450f16,949f3d90,cc779ed5
4de18201,101e3799,75f9dc24,0d995c65
2fd42613,110fc1ed,9ee2a562,6beb21a7
2184b75b,1021c88e,002e43a7,61039563
19f5eae8,601132a8,e4cb9a49,99b12048
0914e4de,3abdaf7a,a6db6eb7,e3e25936
7b4b90b6,1e09dbf7,d188d2ef,036cff6a
19484489,578b8b56,15774b90,476669d1
0a68e801,6d579efd,250c93b4,bf3693f5
13872c20,0f61f2e4,cfcbefb0,2e00e7b0
67915e9f,78db4dd7,60abce07,84fc69c3
05d39c3e,07b6ad6f,6fee2602,1b092982
6a34565d,12122a24,af696988,227cfecd
668caac0,1d1e57d9,b1df45a0,12f5f5a4
3319767e,4cb26467,c78d7866,01d0e7e2
53ddcd87,06e08515,bf2cb813,485fd9d3
7e412939,67f99df0,71ed10bc,e1a75ef9
34f02ce4,041347e3,18b60a6c,24bd3368
0dd48a2c,7cbb55cb,8a1b5601,ff39dd00
6efdc266,55e5ef77,861ae63f,396a7fba
6acc99af,1e7de6f0,a01d69aa,133b026f
5bc4a633,4b7b8d56,87031faa,762a936b
1c7c2fd1,1d2750f3,77ea985c,68e16c1d
00339079,3951f809,e9906e1d,e574705d
34733445,776cb8e9,f50cc6a5,e9c1d7e1
02e00640,41ba5539,bc08c2a4,040952a4
303132e5,6e04711a,846c4fc9,8820f68d
659d9a63,4e030db3,3af7346b,5d91acaf
2a788ac8,4fdf6640,8b27a1cd,150513c8
53b21cb7,527b5d4e,f6d8444f,1a5f698f
212ad630,0353fa53,66d0b378,2c653f7c
7e5760d9,1a97875c,81d14bec,14097da9
5237b6a7,47b8b81c,c138ff17,4cd556d7
303f5b0d,0f72cb3a,0222b4a1,0df477e5
397c54c2,11a0aa0a,20ebcc6f,7ffefcea
4afb7f90,4573ed65,e1eb2e05,5f34ca04
3de6a582,717c198d,81bfa333,f816c3b6
0a71b230,2e6972ab,2fb8f49d,b3d4789c
0ce7505b,264c8cfb,ac017576,95d563b7
6bbbc661,74dd4188,563f5804,b8cec041
69f983a8,7c32c0f2,e7526a65,99328060
68198f91,6620adfb,f6f8dc38,f09b387d
6b7e6e1e,396faab4,515b434b,8ec0c4ce
52302ce1,58d291ee,bd715319,317a6b59
686acdd0,3bee483e,9d60992d,87d3ed28
18c8fd2f,3366255f,e76f2392,d5506853
771f9a55,3bcd7f8c,5fccf121,982a6465
3070df00,424091d8,25455864,39729860
1d271de3,731b3108,988ca102,d14bd9c3
7e303f41,11890520,b41bfb84,38142bc1
3aaf80de,58358ceb,f19984f7,5a79b372
23b6c58b,34633afe,1f8b4cb7,f23a2e73
5eb61490,04002a84,e3339a81,4eb6be80
26e74229,18a8a5b3,fd955ea1,4445d4e5
6816976a,232ee589,e108dbcb,e4ad014e
5bdf976a,344ddf45,7d0d30ff,8ae8ea7e
647d45d6,5c741824,0afc50c2,15ad2546
49dd12e7,51042193,7a892d6a,0dcd94ab
66386372,000905cc,e804a8c6,661c7442
505b9418,2c57dcdf,f7e1e164,e104e764
3c65cb37,3f00a6db,d9159d9e,c067505b
43ca942d,28c63920,12777bed,e0d270ad
6dd078c9,11aa0c72,5f667b44,2b784901
3317196d,31865d4f,30c83715,f50e6c51
6c5806ef,072f6c7b,66e40cc6,70e5b703
3a7b02ec,61fcf1f2,23487e21,bd88c524
25707920,7b203713,95eeed68,c9f0a56c
7fffff8b,7fe24053,7f891c02,8076fec7
5eed4abc,2cc5ad54,56a950ed,edfbffec
65f67cc2,1978d8da,7d8a2f2e,00151faa
4ce4dd46,457b461a,603e94af,5909c52e
20377899,19ce9555,4ad30b89,470d2dcd
49ae0caf,41c2daf3,25264ca2,4ea56763
5fb4a93f,4dd3982f,85d08642,68fac983
7eac5d93,66339edd,4d754222,e66226e7
4702f396,12c62146,cca6930e,0c1a768e
0db2844b,430b5ef3,6d3eed46,019fff87
1f86c5e8,492b1283,da9bf5e5,3b2a8fe4
2acc7bfc,56dff357,c2ad49a5,71b3b6a0
08e10150,6c1d2fbd,80d5eba5,b895bfa4
702958be,2a815b79,d07a1ade,da2c355a
129c7abc,5f3dd62f,c9758d00,6e6b2200
54b8d882,338e6a42,b4b7510a,9a81718a
4ae22d7f,47191341,ee0d3fba,5686607b
3f3f34de,4ea7fb42,ca6dee53,05a0d9d6
7660d265,4e95219a,d400cd49,4c34540d
20d12dc4,0513afb1,00d4e204,349f9300
4f739011,2bf774d7,3c4a470c,e0ae434d
0317e5ce,15f038f8,912e75ae,54d7062e
4e2c2d08,36409050,1c252e49,972e6c48
48c29003,5d7cda46,0d95f9da,3d31f91b
2fde599d,2ecd6af8,637d9538,94ebf27d
3029d7c9,0b15e5d3,160bb2c1,1c7e4085
4aa38554,35867414,345b0005,9cba5504
0e2ee880,29a232c6,231c0399,a8a62398
57b37a84,48309d17,9bafafd8,77710ed8
6f997607,4413fece,998b0cfa,7fd68d3f
7cbda94c,07b5fc8f,4d000875,626a5b70
3cd8143d,0e18d000,32be5b78,04bb543d
7effb73a,465681f9,d8487e5b,67a5b0de
596f2682,10494ead,4383bcb7,184a1c36
3ccc4835,0798aec2,11bcfe78,22aef33d
38f94673,7580453d,d0a9ce42,eef85287
3841e40f,6de3b1a3,9fb62146,8fcf2283
7fa37cb1,464f89ee,8e42774c,669d5b09
0fe88c52,6c5463a6,449a164b,beb902ca
185a5eda,550946b3,5ae8f297,4c7f4416
5400bd62,7c919803,a66985ee,a646dd6e
3a932cd9,1465789a,cfcdf8f4,6b06ceb1
11d0d0ec,24443f17,f4f417b0,80c02cb0
7c8a119a,4c89d556,6c292247,4ead44c2
6d15285b,080ca650,086da7de,4d27b11b
767ad250,7985bef4,0ed8bd84,906c2980
3bbbc380,24202723,45cbbf09,ab3b5f0c
3ae97d5c,3725413b,5c232eb5,e67c79b0
6edda4c5,196cba60,bc067c00,0b6f4d45
314001aa,612d5928,e5f50f8e,b5f5650a
683882ef,561c4e5d,3e69005e,3049bb9b
5c5ce7d5,57788052,168713dc,01bee69d
2830b45b,1590d6fa,725ef976,7e73efb3
5811c225,75e1384e,8be5aa5c,8f95231d
1537c558,007d1f4a,5932ee70,14c3b870
16913386,16cdadfd,e9eb65f2,4da78472
1959c8bd,5589fd4b,190c12d0,4f7e3d91
565472cc,423cdb5b,cbbbaca0,5ea71fa0
29655556,3bc59655,9f265987,c6730c02
2910c51b,0bfc84ad,42d3916a,06e2d7af
6f6a8000,38f9b925,562c6491,8c8c6494
12ea495c,537640b7,e5a11c80,5f334b80
7892d92f,70f0da80,9fe7f8ea,bb51b32f
5499436d,1a19d47f,1aaec9d1,3cfe1291
15cdeb3c,020ebb53,6e8dc970,1df70670
152c4733,0df67021,69e44b77,22f587b7
2e3b8db0,47d33586,bf9437ad,31775ba8
7b5f1540,1f6c5c07,d12b3559,06ee655c
030ddfaf,03d85bba,cf1b5a87,0c6cb147
716e124e,7173f90f,ef2565f6,b4a1f672
74e481f9,46113e63,55800631,6ca07875
1616f985,3e579617,6af6c099,ef48a1d9
683edffa,77e2cb8d,b8020f4b,b7b5f1ce
4aa1d378,4642918f,fbdf4b45,53ab9544
3c626752,606d5776,a54eee0f,bdd73a8a
2a89356f,1613203a,d088ee42,72c5b587
41a8cb28,30b1d0c5,e95d423c,836f883c
6a014e7c,7bc7e542,054d4471,851edb74
009c8f8b,2693eefd,bdf0d6bf,9ad3347f
3a2f37d4,71fa5d23,760bb65d,fdc64358
6bf8df4a,200baaa7,15e1a753,ebd675d6
5df0ca60,6b7694ce,8c180159,f02a9958
36239780,5aaf7044,d47bb694,5c9e5690
33f3aedf,435dcd1e,c26f2d63,3e849aa7
43458f1f,0bb75eba,bcfb3237,6d98f5f7
33ac0b58,641cd8e8,48ddbefc,a3df68f8
21e49ab1,2767ebd9,c55d9991,bc7b35d5
17ad07c5,60d922a7,7f887c19,94c98d59
4f72339d,529ab12a,d9941074,0518f735
29e566c4,13bde359,1e4b5aa5,6712eba0
1798f22f,3a43f7c3,18aba6e3,fe972d23
443f4117,14ca7002,18c6c4df,1716811f
767f9df7,345bffe8,38f71f93,a7106257
03fdf333,15699b51,a92752b7,565b9e77
4853edd2,7e229b16,a422f50b,b0d9818a
11f4020c,2ab26b09,c63d2d28,bb3dae28
279131c5,2d5a90ce,76b703b9,92fb72fd
14d8dba5,293c3854,861ed3b5,b0283af5
309627f2,521899c9,5d7dbc52,78f440d6
4d18853a,04d2ca61,1872e23f,5e53acbe
2ae4a8c0,0a02eb40,bbc535c5,02ef05c0
45a2bbe2,3edd1625,d6781bf6,bed6e376
24d8f761,2059142d,93817f91,a5bca7d5
383ba6f2,544d76b5,67e7c0a3,690e7c26
29ac9050,00368990,4252a215,2976b610
7c814d0b,0ce94d09,6f773bea,4f24792f
28c0907e,7a4e5518,f1dddb9b,c1f9c41e
2cb4d963,152c0983,5532a7aa,7804ff6f
7e248250,0ee792e3,cc9a5dd9,45bac9dc
055c7cba,7b009a15,be413a6e,e95e14ee
648417c9,1c35c0ad,3556e739,1453157d
0cfcac53,209583ce,b181b7aa,8eaaa36b
38005a18,1f1afa61,447d3599,446bb39c
242c063b,464d1e0a,3619f0d7,3d187e13
70ef4694,6d02d878,ff358270,c4e42774
55d1e631,475fc6fb,3cd7719d,48aefddd
6100ad58,73749e28,ecf983fc,acd2d5f8
6d3b8f4f,613dc38f,a72f52b6,e9cc8173
1df21329,7fc7f81a,9e693900,e2edf341
2171b480,300150a7,bd19d618,e174f61c
26561c90,5f6d4599,ce642ef0,5be30af4
7ef470c0,62168e5d,4bb279b1,f6ae49b4
36dcadfa,52221439,c97f839a,7e54fd1e
3b5dd44f,0d1dacfc,d85e747a,0f2b67bf
1747db1e,6e829a82,7cbb7696,ad4db116
406e057c,772a30ef,874799c0,9cc6c6c0
72f2d807,2544ee86,5b5763db,e7e1621f
5087b287,7cd9e65e,820c8a3f,a3e02bff
45a3655b,6a535d14,843747cb,ecee110b
07040295,184587cc,a712b8e5,66121da5
7cd66e86,61f25f71,ce84b2c7,fb1f1342
6f5825f3,0423ada1,a9dfefb2,7fd69377
425c2726,300e51d3,156ca9ea,8265606a
7c1e0c4a,18b90def,19792973,1efa3bf6
1d41d297,4c68c682,7c966d5e,2ce2c89f
72c0a7fe,46554f8d,dbbc664e,6b9599ca
0ad9d60e,637436b2,317c8f47,87090cc6
62b31320,5aaccc7f,a4c4ead8,080022dc
06a5d45b,7118a5c5,6bb2558f,c2c7434f
092b6285,7f510e76,beb7fa1c,f46f5b5d
228ca647,3ff89109,7e4773a7,dd6ee263
57fa06ae,5fccb6a1,d64977aa,28c8dc2a
78ea3529,584854c3,23462c60,19cb6625
74b4fb7c,15eac5c0,0e213378,231fec7c
685ccb7d,2433b112,efa0d070,f8920f35
3dae274f,7496d32b,847cb826,eff56be3
5a01e7d9,331c85b9,160a077c,9673f13d
158f4ee6,7384e918,b84f5306,db9cea86
1ae361e8,4630d422,baf84b61,02203160
2fb7282e,21aefc7b,44c6d247,a90cd9c2
67420083,1e2fcd6b,cf7d15eb,1ffd352f
54573b48,2af51f3a,ea4d95a0,ff8347a0
42d52ede,39f81319,107ed53a,a53562ba
4dadec0a,5563ac5d,73585fff,18235d7e
02c93977,68dbb50e,13e9b08f,a1a7ed4f
304bdfea,4559946b,37da74c2,252d8e46
7c1f205e,5f863afb,05cfdc37,0207cbb2
658a65bb,611d0c11,83673b3b,e1fe55ff
3a0361e6,341060cb,6a9a9b4f,ea42e2ca
1f42ca21,59e44c8f,a861705c,78d3f81d
1b5e6e64,54a17545,9e402271,49dbbb70
341a306b,2360db86,bf1544b7,b9995e73
2bec4c8f,269656d0,4aa6340a,b1b517cf
581d857a,7a2639c7,b7e43ce7,b0856266
639b7677,737eb1b7,48bc2d6f,ae61b0ab
02c5a09e,7cb3e67d,41621eea,f00a396a
06e15881,347980ae,6f517a79,d7075a39
14ef3a6c,65e49330,b8b3edac,837d76ac
017b6893,4d0e8ba7,6b9b62cf,3541460f
75f2a876,0e121779,3110e816,4dbaf592
45c31026,09595292,106253ee,60a65a6e
473bf409,31129f68,4d8c8be9,837189a9
3d9f7e03,320a1690,9268a486,f5b72443
344f619a,4790e04a,39d48636,2a0ce0b2
78753efa,5979ccde,00ddb307,1d920d82
4b7930b6,016d2370,908190f7,4ecdbd76
24318ecb,3195c3fd,ee0533fb,e266813f
5f763079,486888e5,a3580dac,7ed413ed
46f39786,226102ce,73927d3e,cf779cbe
0eff3404,14affa4d,e38ddc31,5c40dd30
2d59dfd7,6776b383,e6f4e41e,b08311db
22039286,1888acdc,c0c58072,402121f6
350cac19,52f6b884,3dfd484d,7ed64e09
43cc0ca9,09534e05,95821efd,668134bd
3c272f0b,30819a07,f7ea85d2,fe214717
0ca75a72,3f22f8db,d9fa259f,f02cb91e
1100123f,1badeed1,3fb326bb,7fb7a97b
3819e989,2d333e25,8aaf7358,8cd5111d
7f350651,7231f115,7ab35640,b7f2c205
2ccad445,383614fc,fea796f0,cc1287b5
669bc938,7db7b028,36b7479c,90450998
268e5293,49cf44ab,a227e4fb,01b3403f
46a55c68,1255d414,a6a51638,0ff20c38
40d67673,3ffa9946,8aa18fab,bf3c136b
5d64e37a,0a928e7d,2e16040f,772eda8e
1bc8b5f7,16227961,b16c2db2,43415073
314edaa1,2ff39951,dd3617a1,8e80bfe5
21d6ad6f,151463c4,002c79bb,7587227f
6da1e3ab,1f6a27c8,7871964e,10097c8b
7259cb94,65449c32,71395e58,e74bbb5c
7b6aca8e,20186fef,21b9d6b7,fb0b7532
245cc45f,46604b9f,2aecfde7,3dddea23
5c04d7d1,41f50989,5ae505b4,5bd0f1f5
3e452333,2d0a0935,1b25cb22,8a6d07e7
6de28dac,34c34f90,c64cd8e9,beefb3ec
029c9200,75353f56,716cef58,d6486f58
7ad16337,48c8eedf,edaa158e,59f2d84b
7fba97cd,3344553e,5c0e3070,b2abc335
4b3873bd,6736a3df,19fe1380,d7e2fcc1
3440ba69,058e5e4c,3257591d,2279c359
45d0d26d,10a715ea,73781e85,074c85c5
498fbe30,7c0f670a,da5dae19,b9b22218
57360127,1a85d42c,f0a11857,3d215197
482ca24e,6a53d3e6,ea4b7e57,e163edd6
257cd793,272d071f,e6fd2f2b,b9c8cbef
7d2e9850,7e11ec64,cecf3dc5,856929c0
4ab6d9e5,2a9b6fb5,4d6d1e70,e0db6731
42c2e9ed,0a8be8d9,d85731c9,68ed4a89
676403f7,57408228,e366f693,3a660b57
4c213cd8,1a21aff4,2ce8b509,24a78308
19a6c993,14fbdf0d,23fbd166,4a49b5a7
23f0d93e,194687e1,badc893e,46eac6ba
6582d1bd,6f98035b,bb56b395,dbe2dcd1
65048499,0b9d8c9f,0a5390a1,4b72b6e5
147b20ae,1f9e8a03,74c92322,6a0108a2
6176db2c,422f57b1,347d4eec,69cb85e8
32264769,6f1a5837,07defdf1,8e4f27b5
2a95bbdd,4c60c002,be784c90,1b16bbd5
63ddea7a,7e4d22ce,6d93ffc6,9ae96142
7a284329,69517766,557d54f4,df6d9eb1
6375ff8e,57dcf6a5,e179c69e,3c06251a
6bc4f7b3,5062400b,db701b5a,2a4df79f
625abb67,32c599a3,3fe2042f,a94cddeb
4ae9b65f,35c43d65,2794d40a,9df943cb
669acd76,3d27329a,34b55a9a,9206071e
586b3bd3,6824c6fe,e236d4ea,f8f8202b
4684831c,25bbc76f,714b59a0,d06b9ea0
4b225bc3,3cb685be,716ebdfa,b9f84d3b
73069c15,36f161b2,69641f99,a8c31add
2145094c,3b656da4,9d92ecd8,ccd0bfdc
00014873,543b7605,50be8ca7,50ec9067
0bc16d77,47f9a5a8,e47ca616,1427fbd7
56eadd82,5574ae62,b98f048a,0338640a
5f64cfc2,5383fa7b,c858d6af,116b262e
7db1cc12,23ccf236,9ef1004f,f28204ca
6431c996,00a9ca3e,6ae484ea,6696e16e
0b1cacc9,0793c5d2,d27889c0,1553bb81
76a061e0,1b79f5f8,b35fce04,1b47b600
64037adf,2077f9c5,e5022a0f,e5dc9dcb
24af052a,5e7c1b36,769e2376,5d5f69f2
25dea6b0,3c91803c,a0310a44,d798a640
747a0234,7626dfa9,b261f194,ace17c90
72260cd8,20157374,7bf0f70c,f273c108
604ed520,578a5945,2dd2f830,3e67b034
3beaede9,3ca97aba,33f47d44,c94f0701
1ab86873,40d163b9,b7e7fa56,19fde697
72ea27ed,6ae3738b,63ee1285,d967e9c1
7ab6e17f,7c8e97c9,2534e19e,888cbe5b
758f4d01,1308b8f3,5a7eee89,39adaecd
21a66348,32c01d3a,833ec5a4,eaa617a0
62bee4dd,62a39bd0,4789bcd9,e8308b9d
634aa747,3a2c593e,5952127b,8bfbc3bf
35971348,5172f774,15981c9c,705cce98
52d40a72,5ef9ecd9,9c312596,2933b916
6a2ccb45,22d55578,6a4b4fe0,e1799ea5
63de4b25,17179d5c,c812f711,3f803e55
0f5c0edc,64d39564,4b11ec4d,9c125b4c
7ef50bf2,09e37dfc,e43a0087,5978fc02
36643076,6ba9aedf,01ce968e,98c28b0a
5117e9b1,78ef8d0e,f753b1c9,b2a9dd89
3715d029,79154fff,1634e591,d340efd5
66372c73,30476672,2ae1a97f,a72ab5bb
1f96df21,6a12ffba,526ae988,b7dd21c9
055342be,1d42caad,2488c78a,7058680a
0c0832dd,6e435156,b709c0c4,b5057785
05911da8,7a320372,891e7a60,ed591060
6980700a,6f3bd6a2,b5732807,d56f2a82
41885ebb,60036899,a392521f,c185fcdf
7fc8460d,356f4105,5864c15c,aa754219
1b15caab,33acae71,10d5d9ae,d5a7736f
0df09738,2e57e4ae,c88acb81,b4af0580
0c667347,1a1a40ad,7d93a032,640f71f3
318c2b3e,696b0cdb,f72ad7d6,94201852
731933ee,7ba0894a,5bd7ed42,9d9b16c6
689598ae,355afd26,989847b3,bdfe6c36
68a1e527,5ccb991b,33f6c88e,1b8f814b
3ab0eb35,352202ad,42022cc4,ee38e181
4bddc71b,4d3ae486,884793c2,7f365503
55714106,7e641cbc,f0b17276,ace133f6
5e9abb77,0089b227,fa12ae2a,5cbc73eb
500f1eb7,10a9a971,116e16b3,12a9bb73
72b34242,56c335e2,856f054e,29bf95ca
2a06b4ee,1e508ad0,d2e9a42b,53449fae
39c96d3c,57229bc7,17184d25,65430220
21215282,12afe5cc,23ca6536,6b9ec5b2
5a17bda9,4ca4d074,ed6b9638,6884fc79
587196fb,096f661a,61a9b052,7dcc0e93
709839cc,19fab9d4,317cad98,1772de9c
1bbe1a9f,5dc5caf3,832f9692,6ca93153
648f479d,7aa6c7fe,adc5bf21,8e145865
5b94339a,5ec7f26e,c5871ca3,208bfa22
18fd445f,1b93c5ca,49e344b6,76b25377
029e5eeb,6b6997a4,08afbabb,af38007b
6162c713,1bfbe258,563c8ab7,0e8d4e73
35c90dc2,22a65724,cd1321d6,bf505152
56a30e41,6afcf9d6,55937959,fd50e919
0676877a,4fb85de6,a5362e62,3897f0e2
511ccfed,3a96fa35,fc74dc79,bb472739
0e04cba0,5cd47c90,fc67d1e1,7d5539e0
023e018d,34d7d121,5ee12649,d1614509
44e2e8a1,0d16c55c,4803d591,70b9fdd1
51f721ba,37c76460,f322deba,8eeab03a
038ef73c,1f0985f7,9c152fe0,7fa8e0e0
2a3a2b0c,50e0367c,e73031f9,69baf2fc
3019305f,45b6c5a4,208e310b,26c226cf
6269b5bd,0a1abdc5,d06e2ded,4a0342a9
61a0d5b1,062d898a,11239fdd,7916f399
17a0c631,3c33c715,0f5e5625,e76fda65
6b535293,2b5267f1,12ce6992,c61acd57
2f26156f,6d494297,538644f6,9a031f33
64b2ff8e,23a7f748,c692c12a,ea2d22ae
685baa41,5a06c6ed,16aa21b0,0040b1f5
72ee1fc7,6f687cc3,74c81d0f,cf4feccb
34d71f59,174b2729,5c3c55b9,69fb83fd
46f800b1,43f588dd,f72e0f85,492e23c5
2cec8806,5cd658f4,6497ea53,5fb5ebd6
7c6a2ac9,1e1f31ef,1e9c5f30,0416ed75
1207515c,1e6e7843,ea6ae750,6bbeb050
66998650,694122cf,65fc9968,c39d0d6c
33547a05,6f16f896,5a111919,8f0f985d
4d1a78d4,04f2cdd8,184f7ab5,5ed14fb4
60a82271,3e6d5a4a,b315d71d,991d4b59
7d42d04a,2d78ea85,981568db,c8a17a5e
5d6cd915,1520219e,52da1a2c,09ec5f6d
707f16e7,27b8d164,f159eab3,ee9c5377
56bb109b,133f5c99,b482443f,1a4662ff
24d84aae,740ef867,c2f100b6,f4e3ab32
02d66db8,4bbd4c7c,99b83248,2c235c48
78e887bc,6a2785a7,ea577e25,d0769120
48b7cd63,1b0d43e1,09719a26,2482c2e7
03e376a7,4a82cfef,d135e0db,29e8491b
52217a20,13d8f500,951c2620,1d42ae20
08bcdd2e,275cfb7d,baf87b5b,95cf30da
4982dfbb,2f2e93b1,958f7fbe,f538917f
1ae261aa,0479edb0,b39dbdeb,0b05d76a
