input,n,output
648f479d,30,5923d1e7
5b94339a,14,0ce696e5
18fd445f,10,f5117c63
029e5eeb,4,29e5eeb0
6162c713,24,136162c7
35c90dc2,4,5c90dc23
56a30e41,22,9055a8c3
0676877a,6,9da1de81
511ccfed,21,fdaa2399
0e04cba0,16,cba00e04
023e018d,1,047c031a
44e2e8a1,28,144e2e8a
51f721ba,0,51f721ba
038ef73c,23,9e01c77b
2a3a2b0c,28,c2a3a2b0
3019305f,4,019305f3
6269b5bd,5,4d36b7ac
61a0d5b1,10,8356c586
17a0c631,21,c622f418
6b535293,17,a526d6a6
2f26156f,23,b797930a
64b2ff8e,8,b2ff8e64
685baa41,13,75482d0b
72ee1fc7,3,9770fe3b
34d71f59,9,ae3eb269
46f800b1,29,28df0016
2cec8806,20,8062cec8
7c6a2ac9,15,1564be35
1207515c,3,903a8ae0
66998650,15,c328334c
33547a05,22,814cd51e
4d1a78d4,24,d44d1a78
60a82271,10,a089c582
7d42d04a,5,a85a094f
5d6cd915,30,575b3645
707f16e7,4,07f16e77
56bb109b,25,36ad7621
24d84aae,7,6c255712
02d66db8,28,802d66db
78e887bc,7,7443de3c
48b7cd63,1,916f9ac6
03e376a7,15,bb5381f1
52217a20,0,52217a20
08bcdd2e,29,c1179ba5
4982dfbb,17,bf769305
1ae261aa,16,61aa1ae2
