high,low,output
d04a,ea85,d04aea85
d915,219e,d915219e
16e7,d164,16e7d164
109b,5c99,109b5c99
4aae,f867,4aaef867
6db8,4c7c,6db84c7c
87bc,85a7,87bc85a7
cd63,43e1,cd6343e1
76a7,cfef,76a7cfef
7a20,f500,7a20f500
dd2e,fb7d,dd2efb7d
dfbb,93b1,dfbb93b1
61aa,edb0,61aaedb0
