x,y,out_x,out_y
37f77e6f,598dc61d,3ab49800,2f836f7e
6ac9c7d9,655fae54,97f34e0b,d39987cc
6cae40ca,241fc584,3fd2ae9f,7abe00df
21e06fa3,15c147b5,6e158ecc,3f346ea3
444ac73b,095e1584,071e9de8,125ad72f
7fd691e9,60059990,4de90779,1996d1e8
0fa4ee30,15119956,7af34adf,6afcee31
3669e7e8,62f84c40,535fcb5f,0769a2b8
1b563083,378af67a,83a523a6,c2be7596
043be013,76f40190,037f9eb3,027ba553
0d92d1f3,2215af7b,e1730723,b07e95f2
3db3c5b8,6579d2ad,233a362c,770785e9
20f68fe7,1b619799,2fb26d29,7e929ba6
2427cbda,30b867c1,fe07ad41,bb238a8a
1aa3c8e4,76d9fe65,b32d2e3d,e3378df5
61ccd5d8,4eeb8a11,0de90c58,4988c08d
49b58a91,2d9c5b65,64686e0b,2421db81
74345b47,1954cdeb,42ec7f1d,43984b46
0e9b0c4b,6544176a,563dd747,53334c4b
595d6416,02560e30,60c43d76,619d6012
5fbd7282,0ea8e5e9,8946daa1,c81967d3
728e2b83,53cae036,b324a0bd,f2562e96
2c462434,30f2e8a1,9eee2355,8ec26571
1b86bb22,2a67c34c,07ad69dc,16b6ef67
0246c854,750a03f6,0d9cce88,0d9e8840
648a4781,325c99b8,420e89d7,026a0390
5d7018dc,6a704370,14ed3c84,50b04c9c
705ba4a7,10970992,0763fe07,5613a5a3
2bf558c0,7895bbcb,84f2fc99,c4d909c1
2e5c4a46,2d105171,6ab6460c,6b981a46
0a52e8d4,4933bb97,a404aa79,e40ef891
6360dc0c,6c0ecacc,4c33ecc5,48508c19
3f244e80,689dd5e2,28933bdf,68ac1f91
52451e16,37ba608c,d1271e5c,d0755b42
2d18a3e9,2cb12d20,cdb5ea0a,9998f2a9
2409a6cc,75a5ad8f,d611ee2b,9235e78d
5025c3a0,5f4e667b,9999f277,c9c9d7b4
142a461f,6361a790,8f7e2818,8a6a025e
204011e9,4e57e889,d64445fd,826405ec
6d63a28d,28450f16,1556912f,513bf28d
4de18201,101e3799,93c86397,93858215
2fd42613,110fc1ed,294ff220,28602606
2184b75b,1021c88e,069d33ad,03bcb71a
19f5eae8,601132a8,874c5f02,d355aae8
0914e4de,3abdaf7a,f1f5a56b,b4fcb18f
7b4b90b6,1e09dbf7,45eccf37,149784a7
19484489,578b8b56,700909d8,3410419c
0a68e801,6d579efd,7196d0ec,719cb804
13872c20,0f61f2e4,c804bf4d,d8173861
67915e9f,78db4dd7,15aa9ed5,50cd0f8b
05d39c3e,07b6ad6f,a56a4ae7,b06f997b
6a34565d,12122a24,c6ce660f,c2a45259
668caac0,1d1e57d9,798e367e,39e8bad4
3319767e,4cb26467,b7b67e4c,a285673a
53ddcd87,06e08515,06da150b,4789c8c6
7e412939,67f99df0,1dff2d41,09816c68
34f02ce4,041347e3,7b48dccc,2b7c2ce0
0dd48a2c,7cbb55cb,4ef50ff2,5af8db78
6efdc266,55e5ef77,c24f3ee5,d321c327
6acc99af,1e7de6f0,a4664167,f10c8dfe
5bc4a633,4b7b8d56,7fc776c0,6e9cb266
1c7c2fd1,1d2750f3,1fac43ba,5fb03f95
00339079,3951f809,f417f3e8,e017c078
34733445,776cb8e9,d7e30320,d7d77014
02e00640,41ba5539,5606e712,56040714
303132e5,6e04711a,a46957d7,f45966e5
659d9a63,4e030db3,423413fd,53518e67
2a788ac8,4fdf6640,f752e756,b3789fdc
53b21cb7,527b5d4e,77d9aaff,268a18e3
212ad630,0353fa53,d847f8e3,c866d235
7e5760d9,1a97875c,275922bc,632775dc
5237b6a7,47b8b81c,e3158440,b247b3f6
303f5b0d,0f72cb3a,18e77013,1cd74f48
397c54c2,11a0aa0a,d06d29d7,91545583
4afb7f90,4573ed65,bf2584aa,ff6f7fd5
3de6a582,717c198d,1aef0377,5bd2e5d2
0a71b230,2e6972ab,d0d797d2,c0dde660
0ce7505b,264c8cfb,3a07f31a,3f0b144a
6bbbc661,74dd4188,7df03cb7,6d9b8771
69f983a8,7c32c0f2,3e582a6e,6a31d3ed
68198f91,6620adfb,9f9dd25f,dff5cbd0
6b7e6e1e,396faab4,c4c54025,c1ae3e4b
52302ce1,58d291ee,45da0dc8,15883de4
686acdd0,3bee483e,08faf249,48929884
18c8fd2f,3366255f,98ac7196,8db4b96b
771f9a55,3bcd7f8c,8958d0df,892fcf45
3070df00,424091d8,7720abde,7710db01
1d271de3,731b3108,881a7eea,d90759f7
7e303f41,11890520,6ace0e6e,6ab03e51
3aaf80de,58358ceb,4c393f1f,0903909f
23b6c58b,34633afe,8d6d330a,c84e85cf
5eb61490,04002a84,b4f8a284,f4a61490
26e74229,18a8a5b3,a40db43a,b02b5378
6816976a,232ee589,eb5ac5a8,fe32d33f
5bdf976a,344ddf45,339008ec,26cbd77b
647d45d6,5c741824,458928d3,04ed5596
49dd12e7,51042193,9ed8cff5,cf9112e7
66386372,000905cc,606e5b01,71086362
505b9418,2c57dcdf,27779f89,2327c41d
3c65cb37,3f00a6db,b635fafd,a7099f36
43ca942d,28c63920,b3090fbd,a74ac529
6dd078c9,11aa0c72,1875a9e5,5c18799d
3317196d,31865d4f,52184f70,462b5869
6c5806ef,072f6c7b,88d85abd,ddb402bb
3a7b02ec,61fcf1f2,a98938bf,fdb343bd
25707920,7b203713,e9195d19,f93c2d60
7fffff8b,7fe24053,3bcc5530,7eb3aacf
5eed4abc,2cc5ad54,bfe3f6f7,ebbd1bbd
65f67cc2,1978d8da,47fb9aef,069e6c93
4ce4dd46,457b461a,55c039cf,548cdd12
20377899,19ce9555,31435ef4,7563698c
49ae0caf,41c2daf3,772ba3a6,22620daa
5fb4a93f,4dd3982f,2a570c93,3f08b83a
7eac5d93,66339edd,44a6b58b,05d819d6
4702f396,12c62146,835df461,c21af692
0db2844b,430b5ef3,737332db,767e805f
1f86c5e8,492b1283,01955379,558ad5bc
2acc7bfc,56dff357,b3bab292,e7907ee9
08e10150,6c1d2fbd,b61db041,b6155140
702958be,2a815b79,48bd24e6,1dcd0dbe
129c7abc,5f3dd62f,1e32f297,4a206eed
54b8d882,338e6a42,bce4254e,fdb09d96
4ae22d7f,47191341,12accb42,07e6296f
3f3f34de,4ea7fb42,97081eaf,d237219b
7660d265,4e95219a,e07ea7b7,f008c765
20d12dc4,0513afb1,de35fcec,9e152dc1
4f739011,2bf774d7,9c60b6c5,9c2fc555
0317e5ce,15f038f8,a5f4f36b,e0f7e48e
4e2c2d08,36409050,0b224524,0f6c6909
48c29003,5d7cda46,209242c2,21da8052
2fde599d,2ecd6af8,c011d2d4,843e0c8d
3029d7c9,0b15e5d3,e355ea1f,a765c3c8
4aa38554,35867414,9ab967d5,9af3c450
0e2ee880,29a232c6,8538972c,c536b9c4
57b37a84,48309d17,63b8d9bf,23ef6ac5
6f997607,4413fece,95ceef74,94a17602
7cbda94c,07b5fc8f,8afd11a4,8e81ac0d
3cd8143d,0e18d000,68e4d838,7cd8002c
7effb73a,465681f9,6c654c88,791bb33f
596f2682,10494ead,228249b4,63db2692
3ccc4835,0798aec2,97f8816c,87c44d24
38f94673,7580453d,3d35fe35,2c0d0773
3841e40f,6de3b1a3,fbf5f4ae,fecdb54a
7fa37cb1,464f89ee,0864dbd8,581b78a4
0fe88c52,6c5463a6,807f34de,8170dc52
185a5eda,550946b3,478e0494,02965eca
5400bd62,7c919803,2558ecde,340cec63
3a932cd9,1465789a,9cc1bfb5,d8fb2c99
11d0d0ec,24443f17,b99d403c,ed8c90ec
7c8a119a,4c89d556,6cae8a9a,29d2008b
6d15285b,080ca650,f1382d62,f455384a
767ad250,7985bef4,8ddcf983,8daa8351
3bbbc380,24202723,e70c3803,a73783c0
3ae97d5c,3725413b,3a3fd061,3e05391c
6edda4c5,196cba60,c7336930,875db494
314001aa,612d5928,00d101fb,55e041fa
683882ef,561c4e5d,0424be7d,514c86ff
5c5ce7d5,57788052,1d48bf63,5d14e384
2830b45b,1590d6fa,76f085ee,73d8b55a
5811c225,75e1384e,a97192a7,b9298365
1537c558,007d1f4a,6c0af2cd,681fc508
16913386,16cdadfd,e073a7a4,a1653697
1959c8bd,5589fd4b,b86c9064,ec75c9ac
565472cc,423cdb5b,7f6e22ef,3b38769d
29655556,3bc59655,71186502,70310057
2910c51b,0bfc84ad,3e8dc08f,3ba4d04a
6f6a8000,38f9b925,8b91bbd1,8bfed151
12ea495c,537640b7,1424a751,10364d18
7892d92f,70f0da80,07ea0ab7,1292986e
5499436d,1a19d47f,1131ce3f,0565577c
15cdeb3c,020ebb53,ec9422c2,f881ef29
152c4733,0df67021,c4bd7a30,d5a85677
2e3b8db0,47d33586,a80db339,f82388b4
7b5f1540,1f6c5c07,0b385e05,0b430110
030ddfaf,03d85bba,38e6d760,6de5dabf
716e124e,7173f90f,90233c19,9552520b
74e481f9,46113e63,d91c6178,8d6885f9
1616f985,3e579617,0e5cbb79,4e4aad80
683edffa,77e2cb8d,1362a460,460a9abf
4aa1d378,4642918f,18d776ae,0c9dd77d
3c626752,606d5776,60864565,61ba2702
2a89356f,1613203a,bf4bb85e,aa61316b
41a8cb28,30b1d0c5,16fd22a2,02bc8a69
6a014e7c,7bc7e542,eb631a37,ff091b79
009c8f8b,2693eefd,fe685601,bb68ca8e
3a2f37d4,71fa5d23,0e9959b7,4ea37680
6bf8df4a,200baaa7,c40f6780,c1649f5f
5df0ca60,6b7694ce,1e956eef,0ec89e25
36239780,5aaf7044,b705a143,f73382d4
33f3aedf,435dcd1e,42b85960,078baace
43458f1f,0bb75eba,3ceedfd4,39ad9a5b
33ac0b58,641cd8e8,543fe742,500c4b49
21e49ab1,2767ebd9,dea13a6e,8e80def4
17ad07c5,60d922a7,dd26ebd2,9d3146d5
4f72339d,529ab12a,cf9544bb,8bda3688
29e566c4,13bde359,e4a886f3,a4816395
1798f22f,3a43f7c3,dd833ed8,c894a62a
443f4117,14ca7002,85737f42,84374003
767f9df7,345bffe8,d8a9a27f,89dfdde2
03fdf333,15699b51,7fba0e91,6eb9f362
4853edd2,7e229b16,6543ea7a,240bb997
11f4020c,2ab26b09,b9c1a34a,bdd05748
279131c5,2d5a90ce,248ef0e1,64a961d0
14d8dba5,293c3854,a59c532e,f5888bf5
309627f2,521899c9,0682b5c4,57b223e3
4d18853a,04d2ca61,71d19cba,649c843f
2ae4a8c0,0a02eb40,c7ce586d,87e4bcc5
45a2bbe2,3edd1625,4c734c49,1d36eef2
24d8f761,2059142d,64486f86,746cb771
383ba6f2,544d76b5,b3d79d44,e2efa6e2
29ac9050,00368990,0fc53c85,0fec9015
7c814d0b,0ce94d09,4dd9dd16,48a55c5b
28c0907e,7a4e5518,698804fa,7ca0c46a
2cb4d963,152c0983,1b946dea,0ab8d933
7e248250,0ee792e3,35d6b397,35a89715
055c7cba,7b009a15,380d74c7,6d0828bb
648417c9,1c35c0ad,2254839f,66300788
0cfcac53,209583ce,02c811fe,03c4ed52
38005a18,1f1afa61,d5bc4e57,d1844e0d
242c063b,464d1e0a,49202e2d,5c04022b
70ef4694,6d02d878,517ff9d7,110f1691
55d1e631,475fc6fb,5e6833c2,4e3de224
6100ad58,73749e28,1dc1e9b4,19a0e919
6d3b8f4f,613dc38f,666af491,6307cf1e
1df21329,7fc7f81a,e987b43f,fd9a462c
2171b480,300150a7,23cc8534,63edf480
26561c90,5f6d4599,70145edc,303208c0
7ef470c0,62168e5d,07fec0b5,478034c5
36dcadfa,52221439,330e7513,6638a9be
3b5dd44f,0d1dacfc,8d96998a,88adc45e
1747db1e,6e829a82,7858c9c0,7d4f8e1b
406e057c,772a30ef,97922f2d,83d24128
72f2d807,2544ee86,c9986ade,c8ea9806
5087b287,7cd9e65e,88af6424,c9ffe396
45a3655b,6a535d14,34b6923a,31f3315f
07040295,184587cc,58331696,18341294
7cd66e86,61f25f71,406ef9ac,01122fc2
6f5825f3,0423ada1,88b37d93,d9dc25b6
425c2726,300e51d3,14523b15,05106732
7c1e0c4a,18b90def,4ede0316,4ba21d1a
1d41d297,4c68c682,46548314,0749c2c6
72c0a7fe,46554f8d,19866359,4cf4a3fe
0ad9d60e,637436b2,d51b4b98,d011924e
62b31320,5aaccc7f,432db562,534f0671
06a5d45b,7118a5c5,94b7319e,91b1944a
092b6285,7f510e76,70fa1de7,30f33685
228ca647,3ff89109,678a7fb0,66a8f316
57fa06ae,5fccb6a1,d829e9b9,8d7e13bf
78ea3529,584854c3,3f9ecf0c,2be62539
74b4fb7c,15eac5c0,77c04ed2,63b4fa29
685ccb7d,2433b112,b87cd7f3,ac148b38
3dae274f,7496d32b,743fc86d,7102664a
5a01e7d9,331c85b9,08bfa22f,4ce5a3c8
158f4ee6,7384e918,e0fa84a9,b1ef0be7
1ae361e8,4630d422,1e7186c8,4a6b65a9
2fb7282e,21aefc7b,cb74de53,de5b697b
67420083,1e2fcd6b,138956d6,52ee14d6
54573b48,2af51f3a,2ceb3933,28bf6e08
42d52ede,39f81319,4bf3aaa0,0eb17f8e
4dadec0a,5563ac5d,f99441a3,fcd9ec4f
02c93977,68dbb50e,c7f3a15b,d6f16862
304bdfea,4559946b,34d79424,61e7dffb
7c1f205e,5f863afb,928f2a7a,97f3355a
658a65bb,611d0c11,00abafce,55ce25ab
3a0361e6,341060cb,e8152287,b92f21e6
1f42ca21,59e44c8f,3d6199ab,2d7edb61
1b5e6e64,54a17545,de51314a,ce4a6f24
341a306b,2360db86,4f366e1a,5a02742a
2bec4c8f,269656d0,3587e5c7,70ac098b
581d857a,7a2639c7,aa59ccbb,bf01d13e
639b7677,737eb1b7,b424a954,a5473222
02c5a09e,7cb3e67d,de33347b,9b31f1db
06e15881,347980ae,445ff988,045918d0
14ef3a6c,65e49330,4c3b9417,582f7b2d
017b6893,4d0e8ba7,6ee603ee,2fe77886
75f2a876,0e121779,39634eda,2816bc72
45c31026,09595292,1ecec326,0f8b0036
473bf409,31129f68,3edc8ff8,3a9bb40c
3d9f7e03,320a1690,66e2a569,67df3a17
344f619a,4790e04a,f0532bfa,b567649b
78753efa,5979ccde,1e755b95,4b0d2eab
4b7930b6,016d2370,97f249d6,c6b930e6
24318ecb,3195c3fd,6ee1fe44,2bc5cfca
5f763079,486888e5,68bd5618,7ce22028
46f39786,226102ce,0c8d2051,4dcbd3c6
0eff3404,14affa4d,e7c5ca65,e7cb3551
2d59dfd7,6776b383,a278c24d,e3559b92
22039286,1888acdc,d0518005,91738397
350cac19,52f6b884,d329a5f0,d71ca95c
43cc0ca9,09534e05,2f9bd0a1,7bd81cad
3c272f0b,30819a07,51074925,543b6e0a
0ca75a72,3f22f8db,fec7a96d,efcb0e37
1100123f,1badeed1,bf55077c,aa44076e
3819e989,2d333e25,84b5a024,c08db9cd
7f350651,7231f115,bb1e7716,bb614210
2ccad445,383614fc,7f164ed5,7f3a8401
669bc938,7db7b028,b25d03b4,a63b987d
268e5293,49cf44ab,7504cdd5,34224387
46a55c68,1255d414,02b3fd35,16f55869
40d67673,3ffa9946,348ef550,25ce2326
5d64e37a,0a928e7d,71cd929c,6490f67f
1bc8b5f7,16227961,af577906,fe4cb1b3
314edaa1,2ff39951,043bc13e,540a8fe4
21d6ad6f,151463c4,bbe77bc2,aec6ad6f
6da1e3ab,1f6a27c8,a7ec561c,f281f7ff
7259cb94,65449c32,42e3d25e,02918b95
7b6aca8e,20186fef,81ade054,c4d68a9e
245cc45f,46604b9f,0f049cdb,0a20c01f
5c04d7d1,41f50989,3a7cd246,7a20d691
3e452333,2d0a0935,0baf3604,1a917327
6de28dac,34c34f90,07cf2e25,53a2cca8
029c9200,75353f56,ffc64ed2,ffc4d240
7ad16337,48c8eedf,d0d7a345,c1ad7226
7fba97cd,3344553e,6f3d695a,2b42d3cd
4b3873bd,6736a3df,900f0f8b,c44437f8
3440ba69,058e5e4c,5944fbc7,4d70bb7d
45d0d26d,10a715ea,063d03fb,1278d329
498fbe30,7c0f670a,c5ee619a,d5a7ee24
57360127,1a85d42c,16d12227,07861426
482ca24e,6a53d3e6,02fcdae9,07b4f64b
257cd793,272d071f,7825ef14,390093c3
7d2e9850,7e11ec64,ccc3e2c9,ccbecc51
4ab6d9e5,2a9b6fb5,a4283a28,f4628cf1
42c2e9ed,0a8be8d9,b5e43e11,e1a6fcf8
676403f7,57408228,3ea363f5,6fc407f6
4c213cd8,1a21aff4,b7bd09a5,f3f12899
19a6c993,14fbdf0d,248b6e0f,6592c8c6
23f0d93e,194687e1,295739e2,3c74c93b
6582d1bd,6f98035b,3c8b067c,68ee84ad
65048499,0b9d8c9f,131d950c,57789188
147b20ae,1f9e8a03,69634e9b,3c7735bb
6176db2c,422f57b1,2bd3a9a3,3fb2df78
32264769,6f1a5837,46c8353a,52fa137d
2a95bbdd,4c60c002,6eb73e27,2a9dab9c
63ddea7a,7e4d22ce,fd866380,e8e5be6a
7a284329,69517766,b3ca3b6a,a7b01329
6375ff8e,57dcf6a5,fc828f60,b9e1fa9f
6bc4f7b3,5062400b,3a833300,6be8f7f7
625abb67,32c599a3,15b4a4dd,04d6fe66
4ae9b65f,35c43d65,ba371ee9,bf7df75f
669acd76,3d27329a,bd9407ff,acf29d32
586b3bd3,6824c6fe,02cb00a9,43936b92
4684831c,25bbc76f,5f7e46ca,5b38c249
4b225bc3,3cb685be,1c9128dd,5dda0a86
73069c15,36f161b2,f5bddfc9,f5ced955
2145094c,3b656da4,93f41805,97d55d0c
00014873,543b7605,c915496f,d8154827
0bc16d77,47f9a5a8,8c6aa94b,9d616826
56eadd82,5574ae62,ae34371e,ef62ddc3
5f64cfc2,5383fa7b,f7d7ae08,b688cac7
7db1cc12,23ccf236,b41438cf,b5698903
6431c996,00a9ca3e,0dadf90e,4cc9c8c7
0b1cacc9,0793c5d2,585fb560,1c54a9cc
76a061e0,1b79f5f8,f136d5d0,a14075b1
64037adf,2077f9c5,c67339e0,83173a9a
24af052a,5e7c1b36,5d53be7f,4877117a
25dea6b0,3c91803c,750b2917,252ef7b1
747a0234,7626dfa9,1aaa3c73,0ade4671
72260cd8,20157374,fb846ad4,bff64cd8
604ed520,578a5945,153a9ee1,055ad034
3beaede9,3ca97aba,85395654,d102bcb9
1ab86873,40d163b9,8546d11b,945c6973
72ea27ed,6ae3738b,e8b4988e,bcc672a9
7ab6e17f,7c8e97c9,30e8068b,2592b06a
758f4d01,1308b8f3,9636c65d,96434910
21a66348,32c01d3a,516f802b,554e2648
62bee4dd,62a39bd0,499c1f7c,0dfea198
634aa747,3a2c593e,06d1b9b0,07b2f317
35971348,5172f774,ec72841e,e847130d
52d40a72,5ef9ecd9,f0e2cb29,e1b01f23
6a2ccb45,22d55578,3fa6a28e,3fcc8e45
63de4b25,17179d5c,06cd916b,16ae4f20
0f5c0edc,64d39564,1ec313d7,5acc4fd9
7ef50bf2,09e37dfc,d87befbd,89051ab6
36643076,6ba9aedf,9c2e0117,8d186527
5117e9b1,78ef8d0e,357eaf0d,652fb8e4
3715d029,79154fff,1cde95f9,08e98029
66372c73,30476672,ee995b5b,ffff6c77
1f96df21,6a12ffba,f1611dfb,e17e8b24
055342be,1d42caad,7ae201f9,2fe752bb
0c0832dd,6e435156,0d5c6eeb,495066d9
05911da8,7a320372,5c5cd8f1,085949ec
6980700a,6f3bd6a2,3661a42f,3308245f
41885ebb,60036899,b6ad96e1,e3ec1ebf
7fc8460d,356f4105,7fa3ce1f,7bdc0659
1b15caab,33acae71,f7ca9a30,a2d18ffa
0df09738,2e57e4ae,8b4533aa,9f48c33d
0c667347,1a1a40ad,0fde0120,0ed26753
318c2b3e,696b0cdb,17d1f741,02e07b6a
731933ee,7ba0894a,03427f9c,563166af
689598ae,355afd26,c9654d23,9c0dd8bb
68a1e527,5ccb991b,1da555d7,0ccdf432
3ab0eb35,352202ad,203e1b9a,3004ab71
4bddc71b,4d3ae486,dc8e0a89,d9c5d74e
55714106,7e641cbc,26d46407,27811546
5e9abb77,0089b227,875820dd,9606ba66
500f1eb7,10a9a971,a49b10f8,f5cb1fe6
72b34242,56c335e2,a449f404,a53b4746
2a06b4ee,1e508ad0,546ca65b,0146a0ef
39c96d3c,57229bc7,42eca014,56d56979
21215282,12afe5cc,f7307685,b61157d7
5a17bda9,4ca4d074,4f9dbb55,1bc7ace8
587196fb,096f661a,9541f739,c01986af
709839cc,19fab9d4,d3b8b0a0,97c82899
1bbe1a9f,5dc5caf3,7569b584,30720b9e
648f479d,7aa6c7fe,3f139d9f,7b7712d8
5b94339a,5ec7f26e,d777b2ac,922c269f
18fd445f,1b93c5ca,0acdac1e,0fd5515a
029e5eeb,6b6997a4,090c94e4,5c0e0aba
6162c713,1bfbe258,e963b081,e802d246
35c90dc2,22a65724,286c818b,69594886
56a30e41,6afcf9d6,b1adf81e,b1fb5b10
0676877a,4fb85de6,64e8e4ad,71ee922a
511ccfed,3a96fa35,ed998627,b9c89ae8
0e04cba0,5cd47c90,ac4ade6b,fc44daa0
023e018d,34d7d121,02b87e89,46ba4088
44e2e8a1,0d16c55c,01d61a4c,5192f8a4
51f721ba,37c76460,9526939f,c07764be
038ef73c,1f0985f7,00516dda,1452e32d
2a3a2b0c,50e0367c,f7e01067,f3ca2a4c
3019305f,45b6c5a4,23b9282a,2689311a
6269b5bd,0a1abdc5,c11fc81d,957da1a8
61a0d5b1,062d898a,17e97135,4788d1e0
17a0c631,3c33c715,1be336b2,0bf49674
6b535293,2b5267f1,b5fc55c5,f4970697
2f26156f,6d494297,3055636a,257a457f
64b2ff8e,23a7f748,fcf60834,b992bacb
685baa41,5a06c6ed,7387e5ee,73efbe44
72ee1fc7,6f687cc3,c090a588,81e24b97
34d71f59,174b2729,ac47cc52,a8731b4d
46f800b1,43f588dd,35cafdf0,658c05f0
2cec8806,5cd658f4,4e10758a,4f3c9902
7c6a2ac9,1e1f31ef,ffaa54f7,bbd63edd
1207515c,1e6e7843,f7194259,f30b4508
66998650,694122cf,edc34fd6,eda5d650
33547a05,6f16f896,d13f7a7a,d10c2e00
4d1a78d4,04f2cdd8,3a3763e9,7a7a7991
60a82271,3e6d5a4a,19e0de03,09807621
7d42d04a,2d78ea85,d22bc2cb,d756801b
5d6cd915,1520219e,db49b58c,db14d955
707f16e7,27b8d164,649f2ca0,35ef53b6
56bb109b,133f5c99,6189afdf,24df14cf
24d84aae,740ef867,9060d2f1,c5440abb
02d66db8,4bbd4c7c,6724ae85,332678e8
78e887bc,6a2785a7,3a0c3b7e,6e74d3f9
48b7cd63,1b0d43e1,567b6ebe,4733d973
03e376a7,4a82cfef,6d5c80d4,3c5f63a2
52217a20,13d8f500,96735e4b,86217f31
08bcdd2e,275cfb7d,f04025e2,e548993f
4982dfbb,2f2e93b1,520f0931,07468bee
1ae261aa,0479edb0,f938839a,ac2261fb
