w_in,x_in,y_in,z_in,w_out,x_out,y_out,z_out
3669e7e8,62f84c40,1b563083,378af67a,16f1a328,70b86cc0,3d5ef66b,279ad6fa
043be013,76f40190,0d92d1f3,2215af7b,26bda093,72e6c183,0d81b1e3,22976ef8
3db3c5b8,6579d2ad,20f68fe7,1b619799,3c30d5b4,45cb570d,39550f7f,1ba3909c
2427cbda,30b867c1,1aa3c8e4,76d9fe65,043deddb,309baf01,3ea18aa4,665a7665
61ccd5d8,4eeb8a11,49b58a91,2d9c5b65,65e5d558,0f6f0a81,693ddb51,24b951e4
74345b47,1954cdeb,0e9b0c4b,6544176a,7d705a67,1d44c5a8,6e9f1f09,69441362
595d6416,02560e30,5fbd7282,0ea8e5e9,085c6234,5b4b6e32,0ebc7680,55a187eb
728e2b83,53cae036,2c462434,30f2e8a1,620aeb97,73ccc036,3cc00cb5,10b6e895
1b86bb22,2a67c34c,0246c854,750a03f6,3bc6f022,28614b4c,1344c376,754a4bb2
648a4781,325c99b8,5d7018dc,6a704370,528a5ea9,765c9938,79705bdc,3e205b68
705ba4a7,10970992,2bf558c0,7895bbcb,601ba5a5,30c60912,7ba4f843,5851b3cb
2e5c4a46,2d105171,0a52e8d4,4933bb97,2d1c5b47,27401935,0002ead6,4b73b383
6360dc0c,6c0ecacc,3f244e80,689dd5e2,24485e4c,4f2e86cc,5c049e80,67b9d362
52451e16,37ba608c,2d18a3e9,2cb12d20,53ed1c9e,37ba628c,2d19ade9,09a90fa8
2409a6cc,75a5ad8f,5025c3a0,5f4e667b,212983c7,75a42f0f,542de7e8,0f6a657b
142a461f,6361a790,204011e9,4e57e889,762be71f,6361a799,244251e9,6e17e900
6d63a28d,28450f16,4de18201,101e3799,2847279d,65248d17,08c32089,553eb798
2fd42613,110fc1ed,2184b75b,1021c88e,1f5541c7,308be7fe,0104914b,30a16fd4
19f5eae8,601132a8,0914e4de,3abdaf7a,38f4a8c8,6905d260,18a58ef6,33b96f3a
7b4b90b6,1e09dbf7,19484489,578b8b56,7d0a5be1,0741db77,4b03c49f,56cbcb57
0a68e801,6d579efd,13872c20,0f61f2e4,062e7ec5,6f57b6fd,1be7ec20,0c66d6c4
67915e9f,78db4dd7,05d39c3e,07b6ad6f,67d14fde,7d4a51c9,07438039,02f4bd67
6a34565d,12122a24,668caac0,1d1e57d9,1a267e5d,70162864,0e9cfcd9,7d1a7f99
3319767e,4cb26467,53ddcd87,06e08515,6630767e,5fab2061,42d4c993,55698514
7e412939,67f99df0,34f02ce4,041347e3,6ee00839,53b9b5d0,20f10dc5,14a36323
0dd48a2c,7cbb55cb,6efdc266,55e5ef77,3ddc8f2d,706fd7ef,6b7dca66,35882d11
6acc99af,1e7de6f0,5bc4a633,4b7b8d56,7a75bbee,54b966d3,510c2f36,1bfbab45
1c7c2fd1,1d2750f3,00339079,3951f809,057e6ff1,1d1750a2,1873b878,3942e829
34733445,776cb8e9,02e00640,41ba5539,777b246c,770cbca9,02d21641,43ba5139
303132e5,6e04711a,659d9a63,4e030db3,3a2531b5,4e15637b,658d98a3,0a160fd0
2a788ac8,4fdf6640,53b21cb7,527b5d4e,2bb1ca08,4def6ec0,51ea1c7f,13d951ce
212ad630,0353fa53,7e5760d9,1a97875c,016a7431,2351ba43,5e55e6c9,38c6a71d
5237b6a7,47b8b81c,303f5b0d,0f72cb3a,453a36b6,578faa19,220adb2e,1f7dc133
397c54c2,11a0aa0a,4afb7f90,4573ed65,30f4c642,19d8fe8a,43d36f50,4dab93e5
3de6a582,717c198d,0a71b230,2e6972ab,1dfe250b,791cb98d,2e1132b2,2679c2ab
0ce7505b,264c8cfb,6bbbc661,74dd4188,0281d4f3,2eefccba,67ddc669,5e7685a8
69f983a8,7c32c0f2,68198f91,6620adfb,6dd081ca,142b4372,08300d39,6629aeeb
6b7e6e1e,396faab4,52302ce1,58d291ee,613cea1a,7b5f86b4,587228ef,0ac2954e
686acdd0,3bee483e,18c8fd2f,3366255f,4bcc4de0,33a6853e,38aa7d7f,23e6a071
771f9a55,3bcd7f8c,3070df00,424091d8,750fdedd,0bdde58c,7260cf50,421054d8
1d271de3,731b3108,7e303f41,11890520,721e35a2,6f3b2c49,63113620,7fb92961
3aaf80de,58358ceb,23b6c58b,34633afe,283e8cbf,7a930c61,3117c555,16f13eff
5eb61490,04002a84,26e74229,18a8a5b3,5cb03610,02a62a84,3ce146b9,1a0ea7b3
6816976a,232ee589,5bdf976a,344ddf45,0306d749,6b3872e3,33cb1248,7f55cd27
647d45d6,5c741824,49dd12e7,51042193,7c7455b6,1c2918e2,09d013b7,590d3171
66386372,000905cc,505b9418,2c57dcdf,263863b6,401105dc,345bd45a,6c46d8c7
3c65cb37,3f00a6db,43ca942d,28c63920,1765ef3b,3f4026fe,6bce9d29,2b863d0c
6dd078c9,11aa0c72,3317196d,31865d4f,6d407ceb,30ba143b,3287512d,01944d66
6c5806ef,072f6c7b,3a7b02ec,61fcf1f2,675f64f9,2f776e97,7273008a,4b8ff376
25707920,7b203713,7fffff8b,7fe24053,25607730,5e504e13,5ecff78b,21b20e50
5eed4abc,2cc5ad54,65f67cc2,1978d8da,36edeeac,6821e5d4,3dbe74da,7958bc1a
4ce4dd46,457b461a,20377899,19ce9555,4dbdd14e,455f1e1a,28f7f5dd,19d98d4d
49ae0caf,41c2daf3,5fb4a93f,4dd3982f,49c81cbf,0866d2dc,1e12a11c,45f71833
7eac5d93,66339edd,4702f396,12c62146,7eac9fd3,2033cf4f,5586b396,12c4e240
0db2844b,430b5ef3,1f86c5e8,492b1283,4b3b5660,4e89dabb,1a2445e3,47abd22b
2acc7bfc,56dff357,08e10150,6c1d2fbd,6ed059f9,5e1ff207,28ed2aec,641c2fbd
702958be,2a815b79,129c7abc,5f3dd62f,78a8583f,3a8903c5,52bd2a16,4db5d4ab
54b8d882,338e6a42,4ae22d7f,47191341,5592fa82,732e6240,4eda3d7f,053b3301
3f3f34de,4ea7fb42,7660d265,4e95219a,07bad7d8,7887eb06,4875f2fb,3e95e39e
20d12dc4,0513afb1,4f739011,2bf774d7,24d18944,0542afb1,6fe2b4d5,2eb5f4c6
0317e5ce,15f038f8,4e2c2d08,36409050,1373f89e,17f41df0,4e28a848,30649d50
48c29003,5d7cda46,2fde599d,2ecd6af8,49d09246,55beca47,279c599c,2b5322fd
3029d7c9,0b15e5d3,4aa38554,35867414,3b0db7c9,0b346093,7a83d154,3fa67404
0e2ee880,29a232c6,57b37a84,48309d17,01aeaa82,2f805a46,5993ba84,4fb0c713
6f997607,4413fece,7cbda94c,07b5fc8f,479122c5,288adeca,53a4dd4b,2f3d74c7
3cd8143d,0e18d000,7effb73a,465681f9,0c58103d,32c0c438,4a6fb33b,749605c1
596f2682,10494ead,3ccc4835,0798aec2,516b6027,08054ead,35c06eb7,0f9ce6e7
38f94673,7580453d,3841e40f,6de3b1a3,7d79475f,4dc1013e,18e1e42e,65a2b1ad
7fa37cb1,464f89ee,0fe88c52,6c5463a6,3e0ff945,49ef85fe,6a48e8e2,65bce7f4
185a5eda,550946b3,5400bd62,7c919803,185b5ebb,45095af1,4c10bd20,38918063
3a932cd9,1465789a,11d0d0ec,24443f17,3e07448b,04f57852,3140fcbd,24946f57
7c8a119a,4c89d556,6d15285b,080ca650,5c839592,2089d54c,451d2843,280da618
767ad250,7985bef4,3bbbc380,24202723,7de1b6f0,4bbf7cf4,1da18180,2f9b67a3
3ae97d5c,3725413b,6edda4c5,196cba60,2f497979,1dec657f,7e7db8c1,15a09e25
314001aa,612d5928,683882ef,561c4e5d,31644928,412d5982,78388265,16344edf
5c5ce7d5,57788052,2830b45b,1590d6fa,417cc7d4,5f682403,3420568a,1db0f2f9
5811c225,75e1384e,1537c558,007d1f4a,5d511a27,65f0f84e,15360758,054ddf02
16913386,16cdadfd,1959c8bd,5589fd4b,124116f6,06dcad79,0dc8f9bf,55d17572
565472cc,423cdb5b,29655556,3bc59655,5474f1cf,42788b1f,3b614716,3ba59743
2910c51b,0bfc84ad,6f6a8000,38f9b925,2b80c53e,22fc04ad,677a0101,1a91b925
12ea495c,537640b7,7892d92f,70f0da80,128a48f7,43f409bb,68f29827,3060d3ab
5499436d,1a19d47f,15cdeb3c,020ebb53,5219532e,0e909753,1145eb7d,068e3843
152c4733,0df67021,2e3b8db0,47d33586,1ce47723,09de7511,2b338da2,4fc93096
7b5f1540,1f6c5c07,030ddfaf,03d85bba,7b1e1545,1c614907,0054cfaf,03d912bd
716e124e,7173f90f,74e481f9,46113e63,717bab4c,0117f947,34e093fb,4615bf22
1616f985,3e579617,683edffa,77e2cb8d,0856fd92,3e414f97,7e3c5fff,5fe2841f
4aa1d378,4642918f,3c626752,606d5776,06a3c37c,4e62d2df,74637672,6c0f1524
2a89356f,1613203a,41a8cb28,30b1d0c5,3a90346f,169b2112,61a1da6d,3039d1c5
6a014e7c,7bc7e542,009c8f8b,2693eefd,48062f3e,7bc7eb4a,229dcbff,261765f7
3a2f37d4,71fa5d23,6bf8df4a,200baaa7,71fd77b5,5bd24a63,41f3ff8e,6bdbe0e5
5df0ca60,6b7694ce,36239780,5aaf7044,31f4cca4,7f5616ce,7a83d5c0,6cad66c4
33f3aedf,435dcd1e,43458f1f,0bb75eba,73e3efde,401c4301,40f68384,4bb35dbb
33ac0b58,641cd8e8,21e49ab1,2767ebd9,372c5b30,45b8d2f8,036093f9,26c77969
17ad07c5,60d922a7,4f72339d,529ab12a,124507e7,67f92122,5ada339d,15ea902a
29e566c4,13bde359,1798f22f,3a43f7c3,29fc6788,123d815d,3fd994eb,285b77ce
443f4117,14ca7002,767f9df7,345bffe8,041b2102,50f57115,3251dde2,642eeefd
03fdf333,15699b51,4853edd2,7e229b16,17cd8173,15387a43,4a631ec2,7e32f354
11f4020c,2ab26b09,279131c5,2d5a90ce,1bf62305,2b226b0d,27c131cd,0e5ab1cb
14d8dba5,293c3854,309627f2,521899c9,3454e195,39ac3bf4,300ebdd3,629cba39
4d18853a,04d2ca61,2ae4a8c0,0a02eb40,4ddac73a,0cd24a61,2ae429c0,02c2e300
45a2bbe2,3edd1625,24d8f761,2059142d,45a31aa6,3a5da545,24d84601,0001b16c
383ba6f2,544d76b5,29ac9050,00368990,103bb632,7c65f6e5,01be9080,281219d0
7c814d0b,0ce94d09,28c0907e,7a4e5518,7c890809,24694d03,70c0d574,5a0e551a
2cb4d963,152c0983,7e248250,0ee792e3,1cb4d9e0,390889c3,5a809273,36e712a3
055c7cba,7b009a15,648417c9,1c35c0ad,7d5cfabe,7f048e9d,649453e9,7831c624
0cfcac53,209583ce,38005a18,1f1afa61,2cec2c0b,28958bde,3c18fa49,371af079
242c063b,464d1e0a,70ef4694,6d02d878,204d1e33,6661181a,74cf46bc,0d63d868
55d1e631,475fc6fb,6100ad58,73749e28,5785c451,065f62eb,30500b78,7374be60
6d3b8f4f,613dc38f,1df21329,7fc7f81a,0d3e4f4d,6c0fc086,7cf39b23,73c5f81a
2171b480,300150a7,26561c90,5f6d4599,3160f481,10514427,27671c10,5f3d4199
7ef470c0,62168e5d,36dcadfa,52221439,3a36d841,54c2ae9d,703c9d7a,46e2b8a1
3b5dd44f,0d1dacfc,1747db1e,6e829a82,231d94df,1e587cf2,2f071b1e,78c2c290
406e057c,772a30ef,72f2d807,2544ee86,576e35fd,374830eb,72f6dc03,1704fe85
5087b287,7cd9e65e,45a3655b,6a535d14,7cd7b2ca,3c5ac65d,05a2755e,6e51194d
07040295,184587cc,7cd66e86,61f25f71,1b0403d5,1c418548,79d66c97,7db25b71
6f5825f3,0423ada1,425c2726,300e51d3,2d0a2572,467b8883,200c26f7,725651d1
7c1e0c4a,18b90def,1d41d297,4c68c682,7c37084f,04b90ded,5549d695,4869c607
72c0a7fe,46554f8d,0ad9d60e,637436b2,3245677e,4495c983,681970be,63e5f6b0
62b31320,5aaccc7f,06a5d45b,7118a5c5,32be433e,580ddc7f,66b4c55b,711d719e
092b6285,7f510e76,228ca647,3ff89109,147b46c7,7f592c73,2bac8647,1df0b54a
57fa06ae,5fccb6a1,78ea3529,584854c3,57d82626,0f26b289,288031a3,506a64ca
74b4fb7c,15eac5c0,685ccb7d,2433b112,30daf150,75fe0ebc,2c787051,446fbb2e
3dae274f,7496d32b,5a01e7d9,331c85b9,55ba472f,6c96f462,630dc690,7b1c61f9
158f4ee6,7384e918,1ae361e8,4630d422,558cef2e,6307a9f8,1ee0252a,4433f5ca
2fb7282e,21aefc7b,67420083,1e2fcd6b,2f9be446,06acfc79,6f6508a9,182fcd6a
54573b48,2af51f3a,42d52ede,39f81319,3e770e0a,6aa03572,12851d96,7b78374b
4dadec0a,5563ac5d,02c93977,68dbb50e,0daf6853,55ea845f,4ac89d7f,6813b559
304bdfea,4559946b,7c1f205e,5f863afb,115bcfcb,75529421,5c1f3ab4,2b943afb
658a65bb,611d0c11,3a0361e6,341060cb,6599649a,411f6db3,1e0160cf,34130169
1f42ca21,59e44c8f,1b5e6e64,54a17545,5de4c800,42a606af,0d5c2c45,56a77361
341a306b,2360db86,2bec4c8f,269656d0,35722a66,0368db8d,0ff65cc6,25fe1e5d
581d857a,7a2639c7,639b7677,737eb1b7,483880fa,3a3f3db5,339ef375,51658582
02c5a09e,7cb3e67d,06e15881,347980ae,30d560b3,7e72e6fd,04e0d88f,3219c02f
14ef3a6c,65e49330,017b6893,4d0e8ba7,50ea995c,658fbb30,057e4ab7,4c05a3b7
75f2a876,0e121779,45c31026,09595292,3d62aa62,4bd0175f,05531032,48994294
473bf409,31129f68,3d9f7e03,320a1690,433a9c08,3409eb69,3b9c0a02,06037c91
344f619a,4790e04a,78753efa,5979ccde,154ba19a,77d5c0d0,58797ef0,292ccc0e
4b7930b6,016d2370,24318ecb,3195c3fd,4a7d3184,015c23f2,25308efd,3185c13f
5f763079,486888e5,46f39786,226102ce,5b64a039,0e1a98e5,428187ce,2473924a
0eff3404,14affa4d,2d59dfd7,6776b383,06d95844,18f6ee49,237febd7,6f267dc2
22039286,1888acdc,350cac19,52f6b884,028b961a,38882cdc,170e3c9d,62fe949c
43cc0ca9,09534e05,3c272f0b,30819a07,4bca0ca5,0957420c,3ca32702,3886980f
0ca75a72,3f22f8db,1100123f,1badeed1,0687b29a,3f22eae9,19a55a4f,0aadecf8
3819e989,2d333e25,7f350651,7231f115,3d19df8d,15223e24,5f24e750,6711f715
2ccad445,383614fc,669bc938,7db7b028,34e68455,1cbcd4fc,4e919938,792f7010
268e5293,49cf44ab,46a55c68,1255d414,62ce52bb,4f4b14ab,42a11c78,5454c03c
40d67673,3ffa9946,5d64e37a,0a928e7d,17601f77,7fbefb34,1df2873b,57b66d4d
1bc8b5f7,16227961,314edaa1,2ff39951,1de0f437,076ae9c0,3bc6cb70,2eb951d1
21d6ad6f,151463c4,6da1e3ab,1f6a27c8,11566d0c,3494c2ef,4c6346c8,3beae563
7259cb94,65449c32,7b6aca8e,20186fef,6159cfb4,170c56b6,497ac38e,33102d69
245cc45f,46604b9f,5c04d7d1,41f50989,243c4a17,42648fce,5c545398,01f18e49
3e452333,2d0a0935,6de28dac,34c34f90,3f452327,014a0815,59e38ebc,35814794
029c9200,75353f56,7ad16337,48c8eedf,309d9f40,77a53d56,78d9e137,3a49cfc9
7fba97cd,3344553e,4b3873bd,6736a3df,57b6d7ef,787c46b3,6432f2f1,2f0ee16e
3440ba69,058e5e4c,45d0d26d,10a715ea,35067e6c,01cecc25,55904224,1167d5cf
498fbe30,7c0f670a,57360127,1a85d42c,448efb3a,3d09672a,5eb39527,0f85d50e
482ca24e,6a53d3e6,257cd793,272d071f,4a7df2ca,6a7f51e4,257cd59d,0751569f
7d2e9850,7e11ec64,4ab6d9e5,2a9b6fb5,5d0bac50,36377424,629ac1f5,28ad3f91
42c2e9ed,0a8be8d9,676403f7,57408228,42c268f1,48cbe93c,656482fb,1700831c
4c213cd8,1a21aff4,19a6c993,14fbdf0d,4c203adc,1201a764,1d87d59b,04fb5e0d
23f0d93e,194687e1,6582d1bd,6f98035b,2bf28bfa,38c656dd,669280bb,4f1a53c6
65048499,0b9d8c9f,147b20ae,1f9e8a03,6e810c9c,0f9d8c17,157fa0af,1b878a05
6176db2c,422f57b1,32264769,6f1a5837,217ecf34,62091499,73341f45,4d1a5c3e
2a95bbdd,4c60c002,63ddea7a,7e4d22ce,2605f3cd,6ef56a5a,6b4de2ee,1c984894
7a284329,69517766,6375ff8e,57dcf6a5,7a094303,0b71346e,335dbda7,54adc2ab
6bc4f7b3,5062400b,625abb67,32c599a3,7bc6d5b3,3222f328,629e99e4,10c72a83
4ae9b65f,35c43d65,669acd76,3d27329a,19e50f7f,774cb933,2cb37f7e,5b2fbba8
586b3bd3,6824c6fe,4684831c,25bbc76f,784f7fb1,2824c5ee,46af815f,25bf4663
4b225bc3,3cb685be,73069c15,36f161b2,0e96c664,7fb49dbf,3226c596,45f5fda7
2145094c,3b656da4,00014873,543b7605,31652d28,3b6465e4,00004837,543b3665
0bc16d77,47f9a5a8,56eadd82,5574ae62,0ad90dd7,4539e8aa,57aab9e2,115c66e0
5f64cfc2,5383fa7b,7db1cc12,23ccf236,5145f9e2,0ea33679,72d50a10,2f6df626
6431c996,00a9ca3e,0b1cacc9,0793c5d2,64b8898c,00b942be,0f1d6ddb,078bc55a
76a061e0,1b79f5f8,64037adf,2077f9c5,32d0e0f8,7f799538,20231b1f,4476e9dd
24af052a,5e7c1b36,25dea6b0,3c91803c,3ced032e,7af21f16,21dda298,1c43862c
747a0234,7626dfa9,72260cd8,20157374,767a5d9c,0604dfb9,52360efc,22117fec
604ed520,578a5945,3beaede9,3ca97aba,670e4161,77c09c65,3ba239e9,0f69f6db
1ab86873,40d163b9,72ea27ed,6ae3738b,0ab12833,527943d8,6a6247ae,388b7043
7ab6e17f,7c8e97c9,758f4d01,1308b8f3,7eb635bf,0c08d6c8,678fad72,1700fcf3
21a66348,32c01d3a,62bee4dd,62a39bd0,21a21e48,12667d72,423a87dd,6085ff80
634aa747,3a2c593e,35971348,5172f774,636ee77b,1b2e5a7e,75d7b64c,4074e53c
52d40a72,5ef9ecd9,6a2ccb45,22d55578,5a2d8c6b,1cfde699,68fcc935,2af99779
63de4b25,17179d5c,0f5c0edc,64d39564,63d5d83d,144b9758,6fc60df8,609b933c
7ef50bf2,09e37dfc,36643076,6ba9aedf,6370177a,3f877d8e,6ac13aa6,5dad9ed9
5117e9b1,78ef8d0e,3715d029,79154fff,1917e4b7,69fa4d2f,6710d9b9,58050fd6
66372c73,30476672,1f96df21,6a12ffba,52370c60,36516a53,7b94fb12,7c02b5bb
055342be,1d42caad,0c0832dd,6e435156,051102bf,1942c831,084b72db,66435147
05911da8,7a320372,6980700a,6f3bd6a2,07231f80,7bb2137a,6d1174a2,06bbc6a8
41885ebb,60036899,7fc8460d,356f4105,410b58bb,218b2e90,7f48000c,14e74705
1b15caab,33acae71,0df09738,2e57e4ae,39b1eabb,3abc2c59,0ff5579a,26e7e0b6
0c667347,1a1a40ad,318c2b3e,696b0cdb,146050e6,1a1e63ab,39ea087f,79672ff1
731933ee,7ba0894a,689598ae,355afd26,6a98326e,1bb199e4,599cb92c,3dcb6582
68a1e527,5ccb991b,3ab0eb35,352202ad,6ca38d3f,746b783e,3ab08b34,05026a99
4bddc71b,4d3ae486,55714106,7e641cbc,43dcc29b,0c6ba584,1f74441e,7a051db8
5e9abb77,0089b227,500f1eb7,10a9a971,1e181b77,5083a810,1085bfd6,40aaa161
72b34242,56c335e2,2a06b4ee,1e508ad0,46f37662,74c135a0,1816b6ae,3e50be70
39c96d3c,57229bc7,21215282,12afe5cc,0bcbfe7a,7623dbc7,11a9778e,328eb74e
5a17bda9,4ca4d074,587196fb,096f661a,4a03fd68,14b544dd,4067b67a,195e62c3
709839cc,19fab9d4,1bbe1a9f,5dc5caf3,70fab984,0962a158,4b3e1257,54e7caeb
648f479d,7aa6c7fe,5b94339a,5ec7f26e,648d87f9,3a22c466,1f137196,44c7f26c
18fd445f,1b93c5ca,029e5eeb,6b6997a4,11fac55e,1b0f8181,0afb5aee,69679725
6162c713,1bfbe258,35c90dc2,22a65724,73498551,3abbe75a,35eb4fc0,122f5266
56a30e41,6afcf9d6,0676877a,4fb85de6,1e6dd4d5,6cdeff96,44d48d3a,4beedaf4
511ccfed,3a96fa35,0e04cba0,5cd47c90,438cfefd,3a923195,5e1086a0,56d47d10
023e018d,34d7d121,44e2e8a1,0d16c55c,02ca002d,34f5d1a0,44d4e92d,09f605fc
51f721ba,37c76460,038ef73c,1f0985f7,45f661f2,36414558,128ff796,1d09c0ef
2a3a2b0c,50e0367c,3019305f,45b6c5a4,5a923f7c,70f81670,1033315b,75aed5f4
6269b5bd,0a1abdc5,61a0d5b1,062d898a,0061bd8d,6a3a2874,03a95409,660d89ba
17a0c631,3c33c715,6b535293,2b5267f1,17a1c331,3f338504,6b5314a2,004167f1
2f26156f,6d494297,64b2ff8e,23a7f748,6e2715ef,496b5799,47b6ffce,6385a0c0
685baa41,5a06c6ed,72ee1fc7,6f687cc3,705fea45,3a4cccac,3aee3f86,5d247047
34d71f59,174b2729,46f800b1,43f588dd,35de1f71,139b2738,46bd08f8,416d88ed
2cec8806,5cd658f4,7c6a2ac9,1e1f31ef,4cd89822,70be50f4,504e2acf,6e35312f
1207515c,1e6e7843,66998650,694122cf,1e4f714f,1c6f7813,6699860c,6d4822df
33547a05,6f16f896,4d1a78d4,04f2cdd8,7b54fa05,6e068092,4d4a30d4,48f0cd48
60a82271,3e6d5a4a,7d42d04a,2d78ea85,3080387b,5e6d5a0a,1d6af24b,7138ba8f
5d6cd915,1520219e,707f16e7,27b8d164,1828d896,454c319b,351bd7e2,67f4c1e7
56bb109b,133f5c99,24d84aae,740ef867,463d009a,17a75c13,74525aaf,708eb065
02d66db8,4bbd4c7c,78e887bc,6a2785a7,009b6db8,4b7d49c4,7aae839c,224f8423
48b7cd63,1b0d43e1,03e376a7,4a82cfef,4197cc23,1bae07c2,4bc3bfc6,4920c96d
52217a20,13d8f500,08bcdd2e,275cfb7d,51c15e20,13f8ad20,0a9caf2e,27e4765d
4982dfbb,2f2e93b1,1ae261aa,0479edb0,4f0a5fa1,27acd21b,1a62ec10,06d9adba
60e3c01b,08595e4f,233e98d1,62a2d36a,60fb8a01,287bde5e,63bed8cb,42984b3a
2fe606bd,26c47adc,2d5e1566,7bcef2ce,2d666015,0b827ef8,0f9a13ca,72cce6ae
4fa6f1e2,59525548,2c5d17c8,13c46239,5ab6b562,55564488,2bdd7768,179066b1
420c9652,4861035e,59243571,5830bb6f,4208905c,0865170e,1920b333,5014ae6f
6761a1a4,3abb4b02,5e398e6d,14b5c66f,2fe9e9a6,7c9acb26,1e188e6d,48ad4c4b
29f6ac08,019856be,3866d4c3,671a6b22,208a3ea8,29fed2be,31127cc3,4f7cbba0
776fba0f,48206c0b,48956b2b,49aef947,774eb80f,08254600,09bed12c,41abbb47
7e6fca1b,5d3df376,0e3af7cd,4162bb07,3d7fca51,5317317f,4c5a7dc7,43708a4a
38e4ea1a,3cc56e24,45c21ca7,4ae73bb8,34e1cc1c,3c056626,4d2636bd,4ee73f9e
1301d373,5ce12cc4,4342277f,2c2f2558,5c60d154,5fe12fb7,4043251c,6f6f026f
4b3ccb11,0437efae,74588aab,60f81c39,4f1ccf93,442f65af,746882bb,24f01c92
410513eb,345ecaa6,3b4a7326,14cde233,640382ef,355ed984,3a4f6005,2587b337
58bd8cf0,04700e14,58ac4552,15fb37f9,14e98ef0,5cdc0a44,109941e2,4d7737b9
2017c7b5,79384c88,5f28b2e4,68f8c78a,11078399,7938ce2c,7f38f740,31d045ae
24f46add,2a93e61f,53e9130f,6ae268d2,0cf70acd,2a73e412,73697bdf,688368d0
364fe9d0,387f728b,373920a7,078ed044,3679b9d3,0e76520b,3737e0e7,01bed047
310b243c,5277f84b,424e2e39,1abcc231,617be83c,527ddc73,524e2a39,58f0ce00
5e712cad,582c424b,41b47726,2efa817d,567d4ae6,181c666f,4fd4532f,2eeee75b
404b4da3,0fd6294f,353209a8,68180fe0,4d4b4deb,0fd420ef,753a04a8,6d080f48
03ba7084,4530ec05,0ed75fc0,5dcf3ddc,40ba5080,47a2bc85,0ddf7fc4,5b4d215c
50e666a1,465bfd85,41614ad9,5a790e17,52fe62a5,063bbf04,11214ed8,5a580417
418c3668,5c480776,7ce2034e,5a4735ef,450c3248,1cc8053e,3c66372e,468734e1
79260c36,30ebeb5d,50a93fc2,179902ed,39262939,60cbe75f,01a93be4,571025af
3e8f21b5,26ee1229,57ea55b6,59a14cd1,3ecf30b0,3064139d,5f6b54b3,49c15d45
6cba5b4f,3ec0d74d,6677206a,16f143b4,3c381849,5af2d707,22f5636c,548343b6
3993ea30,1df412d8,03013245,438b518d,3913caf8,1cf530d8,02835245,438a61cd
6f97229f,2b622df5,3ab74613,5659a782,6f73031f,01f52fe6,7c336693,56eca180
18047418,4c61dff9,2db77b9c,69145636,5c2559b8,4465afe1,25b70f8c,6d317db6
3628291f,06a3ce00,6c296567,11c084ab,16a1c81b,228bef07,5c21446b,31c9e1ac
7645ffa7,6d93699a,68fa35a9,02d92017,7e46eb9d,0dd35c3b,6afb018f,0a0b343e
7cc9c776,234653fb,5e3395d4,0cb1c19d,2ecb937f,7f47d6af,0eb3d0c4,52b25519
6a1e30ed,641e4e08,01952292,6610a00d,0e1e3265,640a6e88,6385221f,6610828d
4d7be9d4,0234850a,460a54a7,503bc3dd,4b4b6cde,463ec58e,423bd5f7,1631875b
03b80b52,27ef3666,49dc7705,290a0f25,23ee3b72,26773566,48c47d05,295e3a21
53685b2f,683a9570,5e292185,5e57d30e,537acb2e,3a129475,1e69728e,4457d30b
57e16c85,109bbcd6,608a8e1e,28788516,17f36c85,501bb0d2,20ea8a1a,68720504
00697c1c,0d53127a,48e20e6b,7120b82e,096b6a5c,0d331e72,48e23a67,7902b64c
1b1c0e08,4edd3d1f,1ed7e6ac,70693605,5f941e09,54c93b17,1edfe2ac,64a81401
0b59bbeb,3040471f,4bfd5cf8,66e2c4c1,2240a3da,3b195ff7,42a4c4d9,6dfb9831
31e38fac,52ed7eca,661f2a4e,08129b43,53efbfa8,72ee74c6,461fa14a,6a1cbb05
7d8f4fd8,4bc32e4e,7b1529bd,2a67766c,6dcd4808,32c627d6,63166e65,186357f8
6e8fc233,2016dafa,3c82638b,145559b6,661bda0a,0c9498f9,340723b8,18d5593f
6f74c627,5b7d639b,0516840a,0936af22,6354e52f,5e69e799,08228628,0d362b2a
6523e5e7,17cad491,054987cb,1e722323,7728e5a7,12cb5152,016aa7aa,1e3b2261
5760de72,18ac3b2f,53619750,2c152ff4,1c247656,4bccad7f,14211d70,6f55aaa4
22ff52c8,2893da6b,02e8bb9d,7d7541e8,08e69aa9,2a7bc8e3,20f5fbd5,7f1dc969
1d3a26b1,54c23d74,1c50b625,76e645a8,55a835b4,48d21b55,0062b084,7eb657ad
07e75594,64a36b99,24ed3d6d,535bd20b,67e13b90,60467e9d,27ea7969,731fee06
313afaee,17303882,5ecdeab2,20eb7cbe,371a68ee,0738d220,7eef503c,26e3be9e
444aaed4,031c0353,241e3fbd,3deaa3d1,455ea290,07162dc7,2456b1e9,39fc8e54
77a90e18,7bdc8707,4b251c18,71579232,4fd98412,38fd8b1f,3a051610,79729a2a
2c3f4ac0,6f4499f1,00d6d649,188e530d,246fcbc0,6f52dbb1,08cad649,18dc810c
27ee8713,1ce604e0,414a1cf2,68b2755a,2e4687b3,1dac00f2,60e019f2,69ba75a8
1c369d69,459866f7,189005d3,176e6c3e,11befccd,5d8863b6,14b608fb,0fee6dac
52846676,7262f74c,3f59d93f,23c5d797,5284605e,6062b77a,3ddd9f1b,038546ad
11cd0cda,2d06c557,1785e9d9,58bbb19f,1dcf44dc,3c83cd8f,178de1cb,4c3a7816
