w_in,x_in,y_in,z_in,w_out,x_out,y_out,z_out
7fd691e9,60059990,0fa4ee30,15119956,7fd708f9,7a9099f0,1ab5e660,15141956
3669e7e8,62f84c40,1b563083,378af67a,14e1a3a8,6638cee8,0fd692ab,355af67a
043be013,76f40190,0d92d1f3,2215af7b,262fe103,50f36190,2f9770f0,0481afeb
3db3c5b8,6579d2ad,20f68fe7,1b619799,3cd25731,5debc29d,38b698f6,3b51073d
2427cbda,30b867c1,1aa3c8e4,76d9fe65,14bfad9b,34824340,0e3a64e5,76e19aa4
61ccd5d8,4eeb8a11,49b58a91,2d9c5b65,6d44dfd9,2aeb5bc1,64b1d1d0,693ddb75
74345b47,1954cdeb,0e9b0c4b,6544176a,75705e2d,7804d7ca,6bdb1a63,6c141f09
595d6416,02560e30,5fbd7282,0ea8e5e9,5b5d6036,53430e12,55b512a2,0ebce7c9
728e2b83,53cae036,2c462434,30f2e8a1,624ccba3,53ce28b7,0c06ec95,30f008b5
1b86bb22,2a67c34c,0246c854,750a03f6,3b84b866,19634b6e,3346c832,574cc3f6
648a4781,325c99b8,5d7018dc,6a704370,46da46b1,345cdb18,1f205aec,78705bd8
705ba4a7,10970992,2bf558c0,7895bbcb,60cead25,50d7a893,4b71f1c1,7884ba4b
2e5c4a46,2d105171,0a52e8d4,4933bb97,274c5b57,2e500232,0b52f3c3,4023ead6
6360dc0c,6c0ecacc,3f244e80,689dd5e2,0b6c1ccc,6f26d28c,37285a40,4c959fa2
52451e16,37ba608c,2d18a3e9,2cb12d20,76f53e16,371b6e8c,09a98fe9,2d192da8
2409a6cc,75a5ad8f,5025c3a0,5f4e667b,710d82c7,74ac2d4c,0129c1e3,5e6fe7f8
142a461f,6361a790,204011e9,4e57e889,566be69f,25624790,6603f160,2c564989
6d63a28d,28450f16,4de18201,101e3799,6d67a59d,6522aa8e,4de7a798,185b3089
2fd42613,110fc1ed,2184b75b,1021c88e,3fd5e69f,208aa778,318577d5,0124894b
19f5eae8,601132a8,0914e4de,3abdaf7a,39e4c8c0,51b17a28,31b06c9e,1aad8ff2
7b4b90b6,1e09dbf7,19484489,578b8b56,6d421be0,524bd037,5c4a4fc9,4b83c097
0a68e801,6d579efd,13872c20,0f61f2e4,07297ae5,6977c439,14a65ec4,0b67ec20
67915e9f,78db4dd7,05d39c3e,07b6ad6f,670353d8,7ada5c87,02d19d76,0767a039
6a34565d,12122a24,668caac0,1d1e57d9,7a26545d,68107e3d,7e8afe99,0f1c7dd9
3319767e,4cb26467,53ddcd87,06e08515,37b9727b,598b2475,557dcd96,42d0c113
7e412939,67f99df0,34f02ce4,041347e3,7a502cd9,57b9b5f1,34e02825,20f34fc3
0dd48a2c,7cbb55cb,6efdc266,55e5ef77,5975cf6f,65ab58ca,3f980d01,697dea76
6acc99af,1e7de6f0,5bc4a633,4b7b8d56,60b51dff,1ec8ef95,1bf5ab65,510e2f36
1c7c2fd1,1d2750f3,00339079,3951f809,057d7fd0,1c4738a3,0162e879,3873b878
34733445,776cb8e9,02e00640,41ba5539,755b246c,3636b881,43fa0268,02d25551
303132e5,6e04711a,659d9a63,4e030db3,7e3133f7,441462ca,2b9c9bd0,64071ca3
2a788ac8,4fdf6640,53b21cb7,527b5d4e,6823ce88,4fde26c8,139150bf,51ea1d4e
212ad630,0353fa53,7e5760d9,1a97875c,23395460,2353be53,7c466499,1ad5e74d
5237b6a7,47b8b81c,303f5b0d,0f72cb3a,55073ebf,52bda82b,353d5137,0a4adb2e
397c54c2,11a0aa0a,4afb7f90,4573ed65,385cfcc2,19a83aca,4aab93d0,45d36f65
3de6a582,717c198d,0a71b230,2e6972ab,1d8eb50b,75749986,0679823b,2e1172a2
0ce7505b,264c8cfb,6bbbc661,74dd4188,28ab50d3,2e6e8c3a,4b3286e1,76ddc569
69f983a8,7c32c0f2,68198f91,6620adfb,0dd9035a,702bc2b8,6c198ecb,0a302d39
6b7e6e1e,396faab4,52302ce1,58d291ee,733ceeba,3b4f06be,0220ac4b,58f239ee
686acdd0,3bee483e,18c8fd2f,3366255f,5b0ccdce,30e2807e,0bccf861,38aa6d7f
771f9a55,3bcd7f8c,3070df00,424091d8,755f8bdd,4bdd7554,70305ed8,7240cf50
1d271de3,731b3108,7e303f41,11890520,0c2e1ce3,7f332969,7e383b61,63913420
3aaf80de,58358ceb,23b6c58b,34633afe,2a8e8834,5ab104df,03b4cdbf,3457b655
5eb61490,04002a84,26e74229,18a8a5b3,5eb63410,1a060e94,3e476639,1ca887b3
6816976a,232ee589,5bdf976a,344ddf45,481a526b,6b3ca5a2,5bd7c52b,374b1a4c
647d45d6,5c741824,49dd12e7,51042193,347945d6,4c2d1970,59dd1375,095031b7
66386372,000905cc,505b9418,2c57dcdf,663967be,6401454a,744ad086,2c5fdc5b
3c65cb37,3f00a6db,43ca942d,28c63920,1465eb37,3f040fde,438ebd0d,2bc69d29
6dd078c9,11aa0c72,3317196d,31865d4f,7c52748b,11ba4870,03154d66,3086512d
6c5806ef,072f6c7b,3a7b02ec,61fcf1f2,6d74669d,4e2b0e67,5b0f627c,62f3918a
25707920,7b203713,7fffff8b,7fe24053,5e507933,7b300e03,21bfbf98,5ec27743
5eed4abc,2cc5ad54,65f67cc2,1978d8da,56adc2ec,78492d5c,75debc0a,3dbc74da
4ce4dd46,457b461a,20377899,19ce9555,4daed956,4cd38f5e,29b9e9cd,18f7d55d
49ae0caf,41c2daf3,5fb4a93f,4dd3982f,086c948c,41a6caf3,57f43933,0c13801c
7eac5d93,66339edd,4702f396,12c62146,7cae5dd7,32b7ce0d,5784f2d0,54c6b396
0db2844b,430b5ef3,1f86c5e8,492b1283,4cb996c8,07a2c8bb,57afd768,0a2044e3
2acc7bfc,56dff357,08e10150,6c1d2fbd,6ed158e9,320ffbbe,64f009f9,28cd2eec
702958be,2a815b79,129c7abc,5f3dd62f,7a280a97,62a153ea,48b478bb,57bd8e16
54b8d882,338e6a42,4ae22d7f,47191341,57b0dac2,363e7040,0df23f3f,469b3943
3f3f34de,4ea7fb42,7660d265,4e95219a,71ba15dc,7e17ea9e,36f0d3fd,4835f2da
20d12dc4,0513afb1,4f739011,2bf774d7,21c20955,2593aff5,6eb19044,2fe6f4d7
0317e5ce,15f038f8,4e2c2d08,36409050,1757f59e,05b48de0,586cbd18,2620a848
48c29003,5d7cda46,2fde599d,2ecd6af8,448eda43,5d7ec807,2b5213dd,279d78bc
3029d7c9,0b15e5d3,4aa38554,35867414,312db3d9,3a305493,7ba7b544,3e83d154
0e2ee880,29a232c6,57b37a84,48309d17,060ef886,2fa0d244,57b3e282,4992bf95
6f997607,4413fece,7cbda94c,07b5fc8f,6b888a89,2f1bfe4f,7f3d21c5,43a4dc4b
3cd8143d,0e18d000,7effb73a,465681f9,3ac8943d,3690c401,7cbf3703,4a4e91f9
596f2682,10494ead,3ccc4835,0798aec2,59672802,090d6eaf,3dcc6037,17d0eee7
38f94673,7580453d,3841e40f,6de3b1a3,5d794752,20a0003d,7520e50d,18e3f4ae
7fa37cb1,464f89ee,0fe88c52,6c5463a6,3be77d17,65ebe4fa,27aced54,6a58eae2
185a5eda,550946b3,5400bd62,7c919803,4c5b5ed9,5d1842f2,1811a563,6c909c20
3a932cd9,1465789a,11d0d0ec,24443f17,3ed714cb,20f17c51,3594c4ef,30407f9d
7c8a119a,4c89d556,6d15285b,080ca650,748295ca,2889515c,6d15ac1b,440d2242
767ad250,7985bef4,3bbbc380,24202723,567af470,6f9f5ad4,3f9be7a0,1da18183
3ae97d5c,3725413b,6edda4c5,196cba60,2bcd7d7c,14a45d1f,67919ca5,3e6dba41
314001aa,612d5928,683882ef,561c4e5d,714c49a2,5129118a,3834caef,76380675
5c5ce7d5,57788052,2830b45b,1590d6fa,494c6787,5e78e2d3,2930f2d9,14a056aa
5811c225,75e1384e,1537c558,007d1f4a,5870da6f,65a1e24c,1547df12,153c0748
16913386,16cdadfd,1959c8bd,5589fd4b,02189ecf,16ddb93b,195154f6,45c8f9bf
565472cc,423cdb5b,29655556,3bc59655,5450e09d,523c1b5a,3925d543,3be14716
2910c51b,0bfc84ad,6f6a8000,38f9b925,21e8453e,0a7c8589,4f828124,33793901
12ea495c,537640b7,7892d92f,70f0da80,429a09dc,5374413b,3802d1af,60f29a27
5499436d,1a19d47f,15cdeb3c,020ebb53,5691d33e,0c988451,17cd782e,1007eb7d
152c4733,0df67021,2e3b8db0,47d33586,10fe7733,0d1e4013,2ee9b8b2,4b3305a6
7b5f1540,1f6c5c07,030ddfaf,03d85bba,78174d42,1f795807,031d96ad,00d44fbf
716e124e,7173f90f,74e481f9,46113e63,317f2a4d,4106d307,74f5abb8,3660976b
1616f985,3e579617,683edffa,77e2cb8d,20547b80,3e038617,487e947a,7fb45f9f
4aa1d378,4642918f,3c626752,606d5776,0ae1c27e,4e4391ab,3c032524,646f5672
2a89356f,1613203a,41a8cb28,30b1d0c5,3a98356f,260b3157,7138db6d,20a1d0ed
6a014e7c,7bc7e542,009c8f8b,2693eefd,4882aa3c,7bc5c576,001e25b7,2695cbff
3a2f37d4,71fa5d23,6bf8df4a,200baaa7,1a253ff7,7bdb68c6,6bf9f5ed,41f3ff86
5df0ca60,6b7694ce,36239780,5aaf7044,17d6da24,6ff256ca,24a5c784,7a8bf4c0
33f3aedf,435dcd1e,43458f1f,0bb75eba,30e6e2c5,43bf0d9b,43e3cd9f,48f693a4
33ac0b58,641cd8e8,21e49ab1,2767ebd9,17a8c390,629c99e8,26c45921,0363b3f9
17ad07c5,60d922a7,4f72339d,529ab12a,573527e7,75f92000,1d6212bf,52dab38d
29e566c4,13bde359,1798f22f,3a43f7c3,3be48585,3a7de6dd,2dd877ae,3bdb94cb
443f4117,14ca7002,767f9df7,345bffe8,50753117,54ee5015,662eacf7,3051dfea
03fdf333,15699b51,4853edd2,7e229b16,17dd6823,0338fb51,5e53e5d0,6a631a46
11f4020c,2ab26b09,279131c5,2d5a90ce,39e60204,22706b09,0ed331c1,27c8b1cf
14d8dba5,293c3854,309627f2,521899c9,14c0c3e5,29bcba75,2096a633,720cb9d9
4d18853a,04d2ca61,2ae4a8c0,0a02eb40,4d1a4f7a,04d08961,22e6e380,0ac02940
45a2bbe2,3edd1625,24d8f761,2059142d,65fbafc7,3a5cb561,0481f364,24d80609
383ba6f2,544d76b5,29ac9050,00368990,383fa662,7c5776f5,299a1050,003e9980
7c814d0b,0ce94d09,28c0907e,7a4e5518,74c90803,5c614d0b,5888907e,72c65510
2cb4d963,152c0983,7e248250,0ee792e3,2890d9e0,35ac1923,76a412b0,1ac39263
055c7cba,7b009a15,648417c9,1c35c0ad,1d5cfcbf,63104e31,7890d764,643552a9
0cfcac53,209583ce,38005a18,1f1afa61,0cec2e13,249da3df,34087019,3f1afa69
242c063b,464d1e0a,70ef4694,6d02d878,602c1e33,4661002a,10ef5ea4,6d4fc678
55d1e631,475fc6fb,6100ad58,73749e28,16856019,555be6eb,7304ad50,30701a78
6d3b8f4f,613dc38f,1df21329,7fc7f81a,0c3e4f45,6109888e,11f45b29,7ef3bb13
2171b480,300150a7,26561c90,5f6d4599,3170f401,013100a6,37365891,6f6d1518
7ef470c0,62168e5d,36dcadfa,52221439,3cf674d9,46e0be9c,26feb9e3,70349c78
3b5dd44f,0d1dacfc,1747db1e,6e829a82,375d5ccf,3c58ec70,3147c39c,6f871a1e
406e057c,772a30ef,72f2d807,2544ee86,656e25fa,320c146f,57b6fc85,7266de03
5087b287,7cd9e65e,45a3655b,6a535d14,38d6f693,5409d65d,6df1314b,06827d5e
07040295,184587cc,7cd66e86,61f25f71,074405d5,1d418619,7d966bd7,79f65cb5
6f5825f3,0423ada1,425c2726,300e51d3,6f5a2472,667189d1,62562774,300c74f3
7c1e0c4a,18b90def,1d41d297,4c68c682,743608c8,48990def,5961d217,5449c685
72c0a7fe,46554f8d,0ad9d60e,637436b2,3094a17e,66d1efb1,2acdf63c,613170be
62b31320,5aaccc7f,06a5d45b,7118a5c5,32bb9765,6815dd7b,36bd511e,63b4e5db
092b6285,7f510e76,228ca647,3ff89109,367b6285,6b212c72,14f4a646,2ba8974f
57fa06ae,5fccb6a1,78ea3529,584854c3,0fb2122f,5f6eb68b,70ea252a,088070e3
74b4fb7c,15eac5c0,685ccb7d,2433b112,70967a7c,55ecbfac,484efb6d,24797052
3dae274f,7496d32b,5a01e7d9,331c85b9,0dbaa666,7d8ef14b,5b1963f9,630cc690
158f4ee6,7384e918,1ae361e8,4630d422,578f8ee6,27076dda,5ce3e5ca,16b0352a
2fb7282e,21aefc7b,67420083,1e2fcd6b,2f99e445,08a7383b,694bc4c2,3f250929
54573b48,2af51f3a,42d52ede,39f81319,7ca72850,52d0377a,7a752ece,138d1d13
4dadec0a,5563ac5d,02c93977,68dbb50e,0dee4806,5d61a45d,0a033971,68d89d5f
304bdfea,4559946b,7c1f205e,5f863afb,754bcf81,64509eea,291d2adf,5e9f3ab0
658a65bb,611d0c11,3a0361e6,341060cb,459a65ba,650f0d39,3e13016c,140160cb
1f42ca21,59e44c8f,1b5e6e64,54a17545,4fe28e24,160646af,5ffe6a60,0d453d45
341a306b,2360db86,2bec4c8f,269656d0,161a62eb,277ad9cd,2dfe0e4f,07f65cd6
581d857a,7a2639c7,639b7677,737eb1b7,2a3bb4fd,7a07bd07,41a1c6c2,335eb175
02c5a09e,7cb3e67d,06e15881,347980ae,36f420b2,4e23e65f,32915823,04e8c08f
14ef3a6c,65e49330,017b6893,4d0e8ba7,51ebb94c,25853234,4071e197,0d6e0ab7
75f2a876,0e121779,45c31026,09595292,7de2ba66,4290155d,4c830224,055b50b2
473bf409,31129f68,3d9f7e03,320a1690,7739e209,3603ff69,0f977c03,33180a90
344f619a,4790e04a,78753efa,5979ccde,755fa1d0,669c404a,292cbe2a,58796cd4
4b7930b6,016d2370,24318ecb,3195c3fd,4a7c33c6,01492276,24258d0f,31b0c2fd
5f763079,486888e5,46f39786,226102ce,5f1630bd,0c7a98ed,44f3970a,620182ce
0eff3404,14affa4d,2d59dfd7,6776b383,0ad98605,1ea6fe49,2f095dd6,637febc7
22039286,1888acdc,350cac19,52f6b884,32833a02,3a0abcdc,278e9419,527e3c9c
43cc0ca9,09534e05,3c272f0b,30819a07,43cd06ac,09d74a09,3ca62d0f,38839602
0ca75a72,3f22f8db,1100123f,1badeed1,1787b2a3,3da74879,0285b0be,19ad5e4b
3819e989,2d333e25,7f350651,7231f115,1828d98c,2533ef21,6f15d755,5f20e710
2ccad445,383614fc,669bc938,7db7b028,14fcc46d,281a54fc,722f4910,4d91b038
268e5293,49cf44ab,46a55c68,1255d414,26cb1693,4d0f44bb,44e44878,5291943c
40d67673,3ffa9946,5d64e37a,0a928e7d,4a44fe37,7dbef541,57646d4f,1df2873b
1bc8b5f7,16227961,314edaa1,2ff39951,1deaacb6,0a8a79d1,3cac52b1,3bd3c970
21d6ad6f,151463c4,6da1e3ab,1f6a27c8,34d68eaf,25d6e7e7,79e3e523,0e6a46c8
7259cb94,65449c32,7b6aca8e,20186fef,5259c7b6,37141912,7b728d28,4158e3cf
245cc45f,46604b9f,5c04d7d1,41f50989,643ccdd6,425087cf,1c30de51,45d54398
3e452333,2d0a0935,6de28dac,34c34f90,1a472a23,350b0b15,7da187ac,19c34eb4
029c9200,75353f56,7ad16337,48c8eedf,429cbc56,772db316,3a59cf61,78d9e19f
7fba97cd,3344553e,4b3873bd,6736a3df,5cbe96d3,3f4ac57c,0f0ef16e,6432f2f1
3440ba69,058e5e4c,45d0d26d,10a715ea,34c6ae21,11c8d84d,5556d64d,15a143a6
498fbe30,7c0f670a,57360127,1a85d42c,518afa38,3d8db702,47b6d10f,5e839526
482ca24e,6a53d3e6,257cd793,272d071f,6a2da148,685253ee,0751d69b,257cd59d
7d2e9850,7e11ec64,4ab6d9e5,2a9b6fb5,573ff474,3e3c5834,48adbdd1,629ac3f5
42c2e9ed,0a8be8d9,676403f7,57408228,40c269e5,0a8be91c,272403d7,554082f9
4c213cd8,1a21aff4,19a6c993,14fbdf0d,5c00b3dc,1621bd68,0da65a9f,1cdbd599
23f0d93e,194687e1,6582d1bd,6f98035b,2af0da7f,13565587,4f12d3e6,669a80bb
65048499,0b9d8c9f,147b20ae,1f9e8a03,6e980c9a,011d8417,1ae328ac,151f828f
6176db2c,422f57b1,32264769,6f1a5837,237c8b1d,43135cad,113e4f7c,6f341f07
2a95bbdd,4c60c002,63ddea7a,7e4d22ce,66d5bbdf,48f04896,0598c8b4,7a4de2ce
7a284329,69517766,6375ff8e,57dcf6a5,3b78350d,5979766f,702dcb8b,37ddb5a7
6bc4f7b3,5062400b,625abb67,32c599a3,7b84f7b0,00e6628b,50de2ac7,628799a0
4ae9b65f,35c43d65,669acd76,3d27329a,7fed865f,6e69bb29,5bbfcf6c,2ca33ffe
586b3bd3,6824c6fe,4684831c,25bbc76f,784bfdbd,082f82cf,668f4631,45bf815f
4b225bc3,3cb685be,73069c15,36f161b2,7f925a71,7924dd9f,4596dc25,3267e596
2145094c,3b656da4,00014873,543b7605,31646d48,2b4541e4,10212c73,441a5a25
0bc16d77,47f9a5a8,56eadd82,5574ae62,4eb1c957,4569e4e8,12da55c0,57acabe2
5f64cfc2,5383fa7b,7db1cc12,23ccf236,5ce43df0,0fe7c65b,7d75fc22,72cd0a14
6431c996,00a9ca3e,0b1cacc9,0793c5d2,64b00984,0429c33e,0f8cad49,071b4dda
76a061e0,1b79f5f8,64037adf,2077f9c5,76d19020,5f2975f8,4452eadf,2027191d
24af052a,5e7c1b36,25dea6b0,3c91803c,38bf051e,46731f3a,1d4fa6ac,20dd8218
747a0234,7626dfa9,72260cd8,20157374,547e5114,26148ead,72325dcc,52372efc
604ed520,578a5945,3beaede9,3ca97aba,74c68d20,53c8dc45,0f6ae5c9,3ba33bfb
1ab86873,40d163b9,72ea27ed,6ae3738b,5a790bfa,58d863db,388b2467,6a6253aa
7ab6e17f,7c8e97c9,758f4d01,1308b8f3,6abe71be,1e08e67b,77877db3,678ead72
21a66348,32c01d3a,62bee4dd,62a39bd0,03267a58,32c46732,609cfe8d,422387d8
634aa747,3a2c593e,35971348,5172f774,736af673,5a4cbd0e,64f5e538,7156b64c
52d40a72,5ef9ecd9,6a2ccb45,22d55578,50054e2a,1ef8e2f1,6a298f6d,68fcd931
63de4b25,17179d5c,0f5c0edc,64d39564,67cdde61,749a077c,6b9d9abc,67c60d78
7ef50bf2,09e37dfc,36643076,6ba9aedf,7754272e,5ca77bd4,55641678,6ac9baa7
5117e9b1,78ef8d0e,3715d029,79154fff,2912e4bf,70ef0998,1e059496,6110cbf9
66372c73,30476672,1f96df21,6a12ffba,46354a41,74436673,5d869521,7a14fb9a
055342be,1d42caad,0c0832dd,6e435156,091102ba,1d43c827,040932cf,6a4353db
05911da8,7a320372,6980700a,6f3bd6a2,6fa31f8a,7c9105fa,06a36688,6d19d4a2
41885ebb,60036899,7fc8460d,356f4105,618b1eba,20806e91,5ec3460d,756c010c
1b15caab,33acae71,0df09738,2e57e4ae,39116e8b,12adccf3,25e1f3b2,0ff7469e
0c667347,1a1a40ad,318c2b3e,696b0cdb,046c73ce,1a7e6369,31e42bf4,796b0c7f
731933ee,7ba0894a,689598ae,355afd26,4219baec,3ba9a9c2,688d208a,5ddafd2c
68a1e527,5ccb991b,3ab0eb35,352202ad,7ca3e52e,50497813,0e92eb19,39a08bb4
4bddc71b,4d3ae486,55714106,7e641cbc,07fdc39f,4e2fa51c,5315419a,3f745c3e
5e9abb77,0089b227,500f1eb7,10a9a971,5e131b56,408ba161,400e17e7,10a1bb56
72b34242,56c335e2,2a06b4ee,1e508ad0,64f34282,729137e0,2e56b66e,1812beb2
39c96d3c,57229bc7,21215282,12afe5cc,2bebecf8,74a83f8f,238ab64a,11ad778e
5a17bda9,4ca4d074,587196fb,096f661a,5233fdb9,1cb620d5,5852f2e3,416fb67a
709839cc,19fab9d4,1bbe1a9f,5dc5caf3,6958b11c,59a229d8,52fe9a8f,4d3f5277
648f479d,7aa6c7fe,5b94339a,5ec7f26e,3e0985f3,7ea7460e,4595b3f8,1e437196
18fd445f,1b93c5ca,029e5eeb,6b6997a4,13fcc1df,1a670485,01f6df6f,6afb52ee
6162c713,1bfbe258,35c90dc2,22a65724,63c08513,18bbe25a,174908c2,31ef5764
56a30e41,6afcf9d6,0676877a,4fb85de6,1c1b5787,62f6ab52,0a6ed2fc,45d48d32
511ccfed,3a96fa35,0e04cba0,5cd47c90,4988b7fd,7a164d05,4684ff30,5e5086a0
023e018d,34d7d121,44e2e8a1,0d16c55c,0628c08d,34f7d1ac,40e228ad,0dd4c57d
51f721ba,37c76460,038ef73c,1f0985f7,46f625da,334144aa,058ef2ee,1a8fe597
2a3a2b0c,50e0367c,3019305f,45b6c5a4,6a9a2f28,306a1354,708b357f,1536f1d8
6269b5bd,0a1abdc5,61a0d5b1,062d898a,60613c3d,6a1ba1fc,6181ddb9,062d140b
17a0c631,3c33c715,6b535293,2b5267f1,3fb28120,3c33c635,404153b3,2b5324e0
2f26156f,6d494297,64b2ff8e,23a7f748,0e27576f,6b4c42d1,6695a8c6,47a6f7ce
685baa41,5a06c6ed,72ee1fc7,6f687cc3,225bee80,5a04a4ed,50a67347,3f6e3e86
34d71f59,174b2729,46f800b1,43f588dd,37961f50,124f2f69,456c08e1,46bd88fc
2cec8806,5cd658f4,7c6a2ac9,1e1f31ef,30fa98e2,7ca640d6,6c703a2b,524f29cf
1207515c,1e6e7843,66998650,694122cf,1a47711f,142e585c,6ed8a65f,6709028c
33547a05,6f16f896,4d1a78d4,04f2cdd8,3746b295,6e564892,4958f844,4de235dc
60a82271,3e6d5a4a,7d42d04a,2d78ea85,4cc06871,7e6d720b,7102b84b,1d78f2cf
5d6cd915,1520219e,707f16e7,27b8d164,584cd811,4564e19f,7077c6e7,3798d1e2
56bb109b,133f5c99,24d84aae,740ef867,46b5489a,53ab5c11,60dc02ac,7412f8ef
02d66db8,4bbd4c7c,78e887bc,6a2785a7,48f3699c,4b7e4c64,30cb8638,6aae819f
48b7cd63,1b0d43e1,03e376a7,4a82cfef,42b78e82,5b2ccbe1,4161f825,4b838fce
52217a20,13d8f500,08bcdd2e,275cfb7d,51798b20,12b8f700,09e4560e,269caf7d
4982dfbb,2f2e93b1,1ae261aa,0479edb0,4daa5e0b,23a49fbb,1eca2daa,0a73ec10
60e3c01b,08595e4f,233e98d1,62a2d36a,60e39251,48d95c5e,439c0a91,62bad96b
2fe606bd,26c47adc,2d5e1566,7bcef2ce,0d227471,22c41efc,245c6526,5f8a92ca
4fa6f1e2,59525548,2c5d17c8,13c46239,5ee6b1ea,47d264a8,3e9937e0,0bd47779
420c9652,4861035e,59243571,5830bb6f,0a2c951c,48658742,5104a47d,1830bb33
6761a1a4,3abb4b02,5e398e6d,14b5c66f,77d0e3a6,783b0b00,4aa94c4b,1e1c8e6d
29f6ac08,019856be,3866d4c3,671a6b22,28eeee2a,09f4f89e,186cbee1,67127d82
776fba0f,48206c0b,48956b2b,49aef947,3f4fd20c,492bfe07,419bbb2f,09aed14c
7e6fca1b,5d3df376,0e3af7cd,4162bb07,3f4f791d,5275bb7e,0f78cec8,4c5a7947
38e4ea1a,3cc56e24,45c21ca7,4ae73bb8,3021c03a,3ce46e3e,45e31c9f,4e2637bc
1301d373,5ce12cc4,4342277f,2c2f2558,1f20f733,53c12ee7,4f62026f,604f251c
4b3ccb11,0437efae,74588aab,60f81c39,4b0cc739,043769be,34508e92,64e892bb
410513eb,345ecaa6,3b4a7326,14cde233,5549d1c9,315f5ba7,2f03b327,30cf6015
58bd8cf0,04700e14,58ac4552,15fb37f9,5ccd8ae0,48350cb4,4c6547b2,119b31e9
2017c7b5,79384c88,5f28b2e4,68f8c78a,482f833d,79384da4,170031ec,79f8c702
24f46add,2a93e61f,53e9130f,6ae268d2,0e760acf,2291ecd2,598b1bcd,62616adf
364fe9d0,387f728b,373920a7,078ed044,3641b9d0,087ec24b,3139b0e7,37b7e0c7
310b243c,5277f84b,424e2e39,1abcc231,233fe43d,52451c43,4072ee08,5ace2a39
5e712cad,582c424b,41b47726,2efa817d,56592ce4,1e64660b,47ec7742,6ed6c33f
404b4da3,0fd6294f,353209a8,68180fe0,485b44e3,47dc2d0f,7d2a0d48,651a06a8
03ba7084,4530ec05,0ed75fc0,5dcf3ddc,46ba5c80,0728ac05,4a5d4340,1ddf7ddc
50e666a1,465bfd85,41614ad9,5a790e17,12bf6aa4,5443bd01,535840dd,18214e92
418c3668,5c480776,7ce2034e,5a4735ef,19cc330e,5ccc3576,64a63240,1e4737af
79260c36,30ebeb5d,50a93fc2,179902ed,69af0e7b,71cbe776,51203dab,07b92be4
3e8f21b5,26ee1229,57ea55b6,59a14cd1,3e2f21b4,28e5130d,4fcb5526,5f6b5cf1
6cba5b4f,3ec0d74d,6677206a,16f143b4,7a7a184b,4ec2d707,7407206a,22f143fc
3993ea30,1df412d8,03013245,438b518d,3813fab8,1df67050,030262cd,428b5345
6f97229f,2b622df5,3ab74613,5659a782,6dd7071f,47a42ce4,7ee64111,7c3ba693
18047418,4c61dff9,2db77b9c,69145636,50042228,0c61ffd1,6db379bc,25350f8e
3628291f,06a3ce00,6c296567,11c084ab,36a8ad1f,320b6f0c,7ca9e16c,156144ab
7645ffa7,6d93699a,68fa35a9,02d92017,76d4dfb5,0f937c2e,6a2a35bc,6adb018f
7cc9c776,234653fb,5e3395d4,0cb1c19d,7cc986ef,73c657b2,52b21559,0eb3d0c4
6a1e30ed,641e4e08,01952292,6610a00d,0e0e30e5,621a4e8d,07950297,6204a20d
4d7be9d4,0234850a,460a54a7,503bc3dd,4d4b68dc,06358552,0601147b,523bc7d7
03b80b52,27ef3666,49dc7705,290a0f25,22b20d76,077d3e46,69de7a21,08c43d05
53685b2f,683a9570,5e292185,5e57d30e,1b7aca2f,6840577b,447be38b,1e6d520e
57e16c85,109bbcd6,608a8e1e,28788516,57f9e893,506bb4d6,60f20e0c,28ea8912
00697c1c,0d53127a,48e20e6b,7120b82e,01696c36,0c13367e,49c2264d,7862ba66
1b1c0e08,4edd3d1f,1ed7e6ac,70693605,5b553a0d,04c92d16,4e96d4a9,3efd220c
0b59bbeb,3040471f,4bfd5cf8,66e2c4c1,2b19ffea,1959df37,69fd9838,46a2c4d9
31e38fac,52ed7eca,661f2a4e,08129b43,31e395ee,72ecefc6,661dbb0c,4a1fa14b
7d8f4fd8,4bc32e4e,7b1529bd,2a67766c,77cc6994,1a8367de,595149b9,63267e64
6e8fc233,2016dafa,3c82638b,145559b6,6e9b9a81,0885c0fb,38937b0b,344703bc
6f74c627,5b7d639b,0516840a,0936af22,6640e525,5f7d42bb,0516212a,08228e28
6523e5e7,17cad491,054987cb,1e722323,7361e5e6,04eb7071,1729a6e9,097aa7a2
5760de72,18ac3b2f,53619750,2c152ff4,5f64f556,47c88b2b,5f65b204,34311df0
22ff52c8,2893da6b,02e8bb9d,7d7541e8,0aee12a0,221fc84b,0a8cbb3d,75f5dbc1
1d3a26b1,54c23d74,1c50b625,76e645a8,49f82391,1c721ef5,5cb0b7a5,2266708c
07e75594,64a36b99,24ed3d6d,535bd20b,47e4179d,23076c9d,67ad2f64,37faf90b
313afaee,17303882,5ecdeab2,20eb7cbe,311ac26c,2732ba8e,7ec7aa9e,36eb543c
444aaed4,031c0353,241e3fbd,3deaa3d1,4542ad85,025c8f57,215c9e3c,3cf6a1c1
77a90e18,7bdc8707,4b251c18,71579232,06fd8c1a,79ac0b0d,4b709c0a,3a071630
2c3f4ac0,6f4499f1,00d6d649,188e530d,243b5bc1,6f5c98b1,00dc8548,18cad24d
27ee8713,1ce604e0,414a1cf2,68b2755a,2f4c8353,35ae05e0,694a1da0,60f071fa
