k0,k1,k2,k3,k4,k5,k6,k7,rk00,rk01,rk02,rk03,rk10,rk11,rk12,rk13,rk20,rk21,rk22,rk23,rk30,rk31,rk32,rk33,rk40,rk41,rk42,rk43,rk50,rk51,rk52,rk53,rk60,rk61,rk62,rk63,rk70,rk71,rk72,rk73,rk80,rk81,rk82,rk83,rk90,rk91,rk92,rk93,rk100,rk101,rk102,rk103,rk110,rk111,rk112,rk113,rk120,rk121,rk122,rk123,rk130,rk131,rk132,rk133,rk140,rk141,rk142,rk143,rk150,rk151,rk152,rk153,rk160,rk161,rk162,rk163
667e00f0,5a6fc121,5ef08be9,02719eb1,716977b7,4332c98c,3b4e28cb,085845d8,28287fa8,72892cab,62edfe41,415c6f03,8c16fc04,d32566d4,9ec46a00,9335f7a7,f0fb627f,e37e96c5,5a253678,3b34e2a7,b1e0f87c,d69fc241,38280d39,d6f56592,60988a07,111c23b0,0a5e9640,e21135c2,e0787cad,45cfd5f2,5b5484b9,146c1222,f6e90f66,c42e2747,644230a7,06880623,7d5eb10b,19c02b71,8b8840df,09d7b70f,ba3c2d5f,ecbaef5d,f92ace24,0aaaa21f,6006a121,7c0a24e8,4c0a6630,280587dd,23129aca,fc10a06c,02e50da9,b0c597c9,4921bb50,0729970b,ef472105,02dd7add,470abf99,23af7a4b,8395175b,86c82ed9,9472cfae,dafbf7e3,e6dced7b,8b393d40,25b33b65,8b30c95a,c48ee3e3,3ed47851,062a055a,3e5e413c,7566679e,2a601e29,c6a9ea7c,26f65454,781aac28,b4185e6d
5b516c2f,3e95b07f,557681f2,574d62b3,198b028c,7554426d,6ed53e48,71ec21d0,36da2657,4fa89777,62237f2c,362e65a7,303d3519,e78ba8f1,b9b0a95c,b7a5ab08,999e194e,277f7c95,d4005ac7,12d4fa49,3dccc6bd,dd425ef6,589cf6ed,8c543dad,7dd59cf9,2a714402,8e7a3ba3,57e02cbc,444ac363,81596c81,fdf4a7a6,c15a00e9,cdf1e771,9072610d,30b6d880,5fc351a8,9cd634cc,82624bac,1686639c,d66949b3,a314e3cc,f13a989d,97fd87ed,58194cb7,26eb11a8,653620eb,4cf7f2ed,303fef8e,b2081756,fe9a664b,d51415be,fb8bfecb,d77be7d7,3902c160,13ecc403,29bc7ae5,779a1283,64ed5e3d,4f947570,39b07fb4,88cb8760,998dd7da,9f8a0964,dce44e49,06643a71,baa3ca5b,d19cdbce,f9755b5d,b02c615a,b5f8bf03,c5a353cb,b40516e8,1a80d431,75493a6a,479d3a16,fb2817ac
45a0191e,11d12448,39a4fc1b,7ea36e2d,1b968d4f,39174baf,2869eb71,41e05c71,21638954,0612b242,5fd28965,3efc8c5b,11a90f8b,c75eac01,a078904a,c76ffebc,151ac517,81fa922d,001e6192,8646beed,6aa3d824,0d5dd112,fec74764,0c8f50c7,5648a73c,a7d2b182,600dac07,111e05c3,a73a90f3,c3eeca86,8e87d027,82bed81c,5ac2f01b,5f04894b,d78b4fc7,c223cd19,cdf83ae7,b4d07784,e0720c33,f416d6e3,2d03ec91,83309c19,9665ab90,c4db96a7,3deac21d,c8c28574,f6b58149,d857aab4,b6662b92,3f698d00,9b6b1d60,dd72eff5,4cc2984d,810fac1e,bef69c0c,848206e2,33377684,b205cd2a,751ed84a,f4b353a7,cec8b1fe,7e3b90a1,b57a1f6a,2e9ea720,6efb4f5a,45195758,b2d6f5b5,5337e774,eb03f035,2b4c3d87,145c3764,6a0f24aa,7e330ab0,8743fd52,6570c4d7,b79f24ba
70d52080,3848ed5f,3bd814d7,67404df2,2ebd7fd3,1b130d9e,7fe30df4,13a94fc4,2e00e222,5ed131d5,0b9af395,387b7504,752c2dc2,e6378dc7,c3fcfa42,a725d21f,6d658564,32873acf,c6671e71,4e2cd74e,25924fda,6e22f79d,fc80890f,2a697c6b,2bad6e77,f86bc8f5,40cbbac8,0e542d6a,37b09c7d,6fa24543,023b7079,6eb93b17,be0de8db,b16034b7,c18a6802,af5d3f43,d5eab84f,e7da863d,a9b3a4ce,f374b5af,2a0a613f,b0706700,e6c3637d,604de4ea,bac63bad,55c7d55b,0ebc2ead,50f26b8b,8cdf2e1e,bedf3bee,3778ec0a,ea467edb,44f73b03,7c8ec9f1,8e6c7092,2c21df39,6ce034d7,6f5225fd,ff8c28a4,ee68cb69,915a00e1,4925bff6,a94c6ee0,18dffb4c,3fb244fc,0c4dbc73,7f87e6a7,a35eab5c,42752b06,620221e3,0ae55786,33a567c3,f3d04054,6bd68dfb,f068e1a7,6dbd7283
50b3d6f1,4ee4919b,00137f94,001ccd96,62fd32e8,5d19501d,28dacfab,3577f881,7314df0b,61a9e965,1555431a,505143b4,8791f85b,c4567b2a,6f110c9f,d1091940,ebd31691,da119a47,3c5c17f6,e3754d40,5980be96,18341458,ba548b47,1cd7b018,69da1d58,7e36ee00,fb032849,31cae419,7946dd35,ad5366f8,b5b8dd71,f966b0db,f595dd9c,4848122c,f94a7bb9,8ca3f18a,2576c708,5e57c63e,011dc949,4b9e9cbd,1a3b30eb,cb8cda1e,9abb127a,6eba9cac,70300822,5b101734,ef656fe3,4b2ae676,aad3ef31,9bd037bc,0bb13361,f4a7b236,a713be69,dca48d95,526d1128,9c416149,fb5d8a92,40ea7430,b97601c0,d8e16519,a7184d3c,877c7428,d55c1579,93a0095c,69914cb8,1b1d40d9,92ddd038,c645094c,8270256c,6167ad11,8262973c,61a57bec,73c5c4b8,68a738a0,93821d44,3d547fa9
575bf893,571ca7b3,1a460573,6b0fce7e,5abde91b,6a131a27,0c1a2cd9,0a7660c4,776a638f,663f47a5,0299352d,78de15fe,f2ea2983,5bac7b78,81ebae46,4fb8f302,4231368b,9004dd75,7a668eff,f6a1f257,19ce370c,872a1fb0,df4eea09,d7ddf1fe,ae5dbb77,e012c380,a48e16a4,7ff8e5eb,ce45d009,dca2781a,6b0e340c,d9885732,40f91d8b,e5b5383f,49324d1b,09b80326,a76bb792,757d9b64,eda41c03,6565fafb,a4912b2f,e8d3452d,2bc0bf75,1568abbb,f1e25280,cb759b04,1c8558d4,cb35968a,02e358fa,0cfcd105,36bd8214,a865878a,66e9c9a8,43a6f65d,006dccb8,474b58ab,bdf3096f,d801d0fd,2b2df75d,75ab58fa,f3b2b950,8b0446f7,9ca35614,da24aab4,17e8d9ab,45cea3b6,d5eef2a2,8275bbf0,0470d39f,b2ba9f0f,33b74a4f,b76830c4,214baecd,a379d173,ba169e1e,9e547580
61cae939,5095cf57,1b5f8216,1b558064,0a603341,31c4f5b9,79e05e35,79492815,7c43a5c9,72559337,428e23be,428a3632,49270565,9a867496,8dde5d24,dba8b6b7,c11e236b,be1a6102,fa6cbd45,af39a7a3,69ccef7a,c9135a55,881dcbbb,c9edb85e,b3a7414f,6e20e7bd,bb6b9b00,e700a84f,c89885d4,81e011b2,75043ed1,d002d8e7,09f6761b,a38206e3,b9f2adb2,2b4698e7,fda3a85a,57afca7e,1c39348b,42d55cf0,8ce0b39f,a1216b17,55c8ce2e,90f94ca0,f69898ae,6a3f99e9,4265bd6f,3eff2230,e2cfd818,b05dfb50,7a28a1ad,cb432671,f5c95020,1b198c12,1b291565,1ac2f18f,a07d1ee4,cc3ccc93,61a86116,4f56e5df,7cd99387,7ed0662b,eb2b9706,6bda2a5c,fc2c7887,8db62837,c10df73f,37c37e09,c7bacfaa,e89da577,ac52732f,f9ae0d87,1f2156b0,f6769bde,f0e5bc77,35135d83
31e6b8e8,2275a0f0,5898fe3c,245b4295,637056d8,6455b1e8,361329ce,241daf1e,4f42fc68,4c087f22,77d487d0,1824639b,89589b62,050d17a6,c10503e7,544162a5,c36a1c92,206f7a2f,5a7046e9,5bdc62a5,0aa47be7,e0243782,c0009023,a12fbfa5,f764577d,cab5d81e,1eabee96,e1a2bfa4,665f807f,85f3854b,8851a2ef,804286cb,0768bd5d,1c8d84b7,02f25c4b,0bff96ca,8764d216,5373d10d,9c514bd2,573daecd,7e6e5482,4ee09954,4fd0280c,7874becd,b83e0609,fda39623,3d088319,ec9fb5e0,052386bc,1d5b8e06,e548cb26,e0fbe5f1,259bd167,6ff23b04,4a1a65a3,6f422c3a,eb34f638,f99d7e98,c95e4a41,f9ce382e,cb658738,ccdc6b42,8f8a6078,cd30ca68,85f1b1de,e14a77a3,c482a202,4cd1df7c,0abe5a0b,1b8defe2,9e97969b,4ad5f359,1eea1d10,317487ce,b0ad4fa6,10b8e65c
18d3ed18,0172cf64,188daefa,7ddaabad,1f3d2b68,68ecc8dd,11775afc,32f65f59,56d1a34a,50573e18,46d4d5e6,6ee7e6d9,637c8279,e6b5bf6d,5342fe3c,f2aee2d6,15392f18,6b47b689,a9d1112a,0a5ee6d3,ed2f09a9,4b151960,67347ef9,5b5eb52c,b07b9c77,ffa93fc5,ad4cbd20,a0baf16c,0cb6c51c,b7c4ffd8,b76f3419,f3701e67,ad26991d,851feba8,bdae1b9d,23155a33,fb1b04c9,30ff7b69,f31c6bcd,24cd9d57,8b763413,dc93684c,cb775a69,8bf8d947,ae9e0541,ef01009b,7df28755,aa8bdccf,27732d06,5579159e,4f9734db,b7df8d8a,55388402,79cd1256,1b7456d2,783f6714,46651e97,2d2f025e,391d4242,23777354,f4676397,3b1b1c26,6e829556,2a38133a,f892c34c,ea86927b,94400062,7f60463f,b129d2da,1a937e29,a14f2d5f,0ef93403,5ddf3b17,de343540,6deb7629,bb847417
4cede632,16a40413,6a078701,14308909,7e74b839,20eae70b,1de6940f,0d02741f,74b4ada6,02388925,689d002b,42610a41,e3b51549,b4460418,e6df2608,b053b619,0165a5a4,3a92513d,997b2f4b,2872f30d,e3de90b8,ad07b0eb,270b5afd,f82b724f,694cfded,227df20a,b2d684ab,93df365b,9941662b,5ace5929,7d3351ef,4e587e24,9c4a65a7,3fcbc184,9809bc2d,09e42e60,8f074318,6faf671f,9865b249,6ab6cd7d,c2d86215,53b26b7e,31298a5b,a393dd3c,e23455ba,fdfd2ae5,f8df7b6f,ad4ad3ce,e9b011c1,752c7c0c,6cf14ea0,40f782da,533bef19,4fe2981c,ca8ab958,4be7c290,35c73fbf,030d2478,df02355c,ae86d785,5b644790,e72c2452,b1ac99c5,e6c2e932,2bb0a990,8abd3a12,29494147,81d7a863,18b509d3,f0393a9f,75bea853,b5a90ba1,1535893b,92ed1dd3,f6473b9b,14e54af4
1c15a5e5,513e6bca,5916c471,65bb0468,591e7c05,606059f8,55b2da36,51143b2e,46b15633,36475aec,72921729,28329eca,e60977a4,1b374231,b65627a1,0b100537,c69ed34e,83129ca0,d52fb951,95954133,c26293c8,9a7f5123,72e6ab89,8bfbcf76,15770703,93f51e02,8761c532,25df8a33,89bc2ccf,37cd75f8,81e9980e,63f92199,29b2864b,113dc6c5,2a4b05ad,03c020c8,5224d3fd,9c538dac,ca0ae3a9,c8142e61,caab0b79,d4c0c258,ebd2e5f8,46b13a74,9efb58ac,1f487b4a,96110afc,1a1e0224,28e3d184,64a519fb,27a3ca5b,31ef0624,455bfc2a,53e15c22,eba922be,42c0a97e,042a3ccc,468eac8a,8c0ff837,c839fc2e,2d32363e,f7162cc6,9b5b34ab,b6cb57aa,707d92d3,43def43e,c9c594d7,646643be,a34fb5f2,d1d999e9,363edf62,85e84935,3f99af76,5ce74e20,a19775fd,f8600d60
07397298,4c925cdc,1d0e96ca,28cdb6ad,59942cc8,0f082c6a,619beadb,435801ed,152e4bc2,31f0d358,43b650ec,4d94e4f3,9fb15d44,6f3726d4,a1346c44,2f172da2,9b0310f7,11f253c5,f6396503,9e066de2,94d61218,fef03e8a,9a2fa209,bb3f17f4,fdf369d2,ada876eb,def52f8a,331a03a1,ed43c132,893429e6,84b6deb2,d85788ca,e4a45069,3c3b2d2f,70dc4cb2,a29e898f,d0b6f45f,d5be9e16,9ce3dbdb,d459d8dc,2aff7ab6,97654f6b,48c91656,bb34c999,05f7bf63,77e08045,354501b6,771f6095,100e4e45,603e7dc9,5b5aad54,71c72095,b4ffdcc8,db502ae4,b364ff99,8b619a9f,448a27f4,08af59c5,5e82a6b0,7504dede,59b9ff44,3183ab05,70c1ca55,31b324ea,85dbd38f,57645615,77e18f04,18e765eb,e42a0239,b6fa928a,078fd67d,f3b74408,24db400a,26529a6f,044ed7da,aa43411d
46e69125,4b433880,2a32821a,59fb8e9a,124f4e9d,14b22ecf,3e1f22a6,6e1be026,6129ac39,25ca600a,488c0b4c,62d6ebce,4f055db1,665013ce,d233caf1,232cbbc8,ca55b967,5a45650a,432d2974,08e9bf8d,01edad16,f9aa9772,91880e87,e8e65de5,6177b981,fe1c232a,e1681677,d2fb5cf5,28dcc4ef,1e86fbad,06a32b3f,4a04e807,642d081d,bdf5e811,e519b6ed,e6f8ed43,aae38661,ef9ba8be,b8235260,ba7c1a43,884a8cc6,4415b13b,0c6b55ea,f3fd4a07,ce78ffa3,08bb260d,719f5437,0c49617b,30ab52db,3158d880,962ee71c,5c95206f,886643fd,4f746c5b,6c30b3bc,4a3df576,0f326b8b,6eed63ae,1a19f01f,84cda537,6b1be103,b73f8d97,9686bad7,f6aa0a5f,0c22872e,1b50099b,cd282cd3,1df70f5a,558856f7,7ebcb551,79534527,7ea4b4a0,01d24b86,289dee8d,642ebd15,6a38e4a4
68191743,47466519,5e9770dd,2872edaf,115290e8,43a7783a,27c64a89,4b477cc5,29951287,343b2169,37a8d37b,5cd16e5d,3943544e,b47e606e,6be00fca,a14bba1e,588086d9,51733156,d1a4eb26,9e63ef5e,11c23da6,b0b3a5a4,ab088d27,e0286704,ff3e46d7,f7bb533c,c9acd8a0,d4b53315,dd453e64,24e00a62,09cbb475,35345f69,9b3d03c0,51f4f3f3,ab35d672,e4e04e7c,31202027,2b402f36,4cbafde2,3ab0fa58,492ae9f5,efc0afaa,a905fa23,cd38eb0d,327af8af,16670ab2,c0a2736a,47ae08a9,08199af5,df8ce80e,aad4d7e6,8a0709ed,d393234a,63d5f2e5,400200ca,330bb206,2a345385,2d997fcc,80384ae4,3023b202,ee6864dc,4bedb8a5,d719c6cd,1bdca84c,0e927533,f24c2bd4,11f7d5e5,00e9ac5d,81d9845c,592271f4,c959211d,092683d0,776a5179,5e446085,7b4d50a0,8d5393c0
4250901f,3726053c,2121c26d,2f639319,324e669d,3932e738,3cea2ade,31a47410,61082355,0a3b0d78,58061c53,49af294b,26e688ac,f8629c61,83255aad,e87d8ee8,008d39fe,63f8bed1,451e9777,82c88aa8,9a520e68,21a4f763,4dbbaf6d,3072d790,5825ee19,48eccec2,3e235772,8dc6c6c5,55cc1327,c936e146,218992a3,c8fb17e2,71e34819,9e06adda,881f5056,827756f3,1aa15d6f,9fb6bce0,f51e4fbf,cf650359,a500701f,f533c95c,7e1121f0,f198434d,a2dbd671,c253735e,85e78530,c7a62438,f29033c9,493c2a9b,0a7dde0e,d367257d,4fb77f3f,19a4970c,37883dee,1d6337cb,a6aca7d5,27796bf0,b271464d,eadb72db,8bdf1bf1,87ab54bc,1cf527b0,d30492fd,04c1e40e,a8d73b79,9480a8e9,4dc483bd,bf331f00,a906873b,3fb60540,bc1f90e8,01232fb9,55cafb3a,6e7d522b,a91fc5ac
23bfdfe6,0a048760,2f53b4c3,2080867b,55fd05e8,568eee72,41c8aac3,5d4309f2,595fdebe,409d1420,4dba720f,48149545,feb36e24,e0f7350b,61960520,e5d5d67e,17a13f71,1a3a8d9a,1b0095c0,f155977a,51f723ca,31f057ac,ac04f04e,6514e7ea,b4ac4203,762cd884,e8d9c2fc,a42db7eb,8d0b40dc,69e1f35d,0347a0dd,6d10bbee,3daba4df,5dccf02c,3c4c9e18,ee64bfeb,0ff84e40,2045fe04,63f19404,20fef7bf,3b8d62bb,1fa4c704,62af9b51,70eeb2fe,e40136ad,e2a6084c,52d0b6ac,e683c640,dbefc00a,72a2d2f9,7b7e0858,3c33c341,1e686ac0,75d11483,d6581191,34edc187,6924dc55,0c70bf83,af3ee586,72a8c597,8f31fb17,1b157c56,82562ad2,1a26e02e,473eaa9f,27d2900b,1d9a7817,b16fe42a,4fe6eda6,48cdd2ce,ec878f32,0d69a758,bd931ce2,77566456,a64f8fca,31a0f65d
5c421eb3,78eda916,3af82160,785743de,2928e18b,3aef81c9,4231d159,54a74c02,23f4650d,6ec1a9b6,0e89be80,3a85737e,3884dbff,5f7cc83e,9afae13e,4a4eb8b6,44c59066,bd6fa7c2,95a3e348,ceb7ade3,f42d869b,ed50e31e,6347965f,e8cf1ef9,fa7135cf,3de6f973,49655a0b,b1b35afc,16b64fda,ed1b85a3,6139f65f,bcfede26,8917f385,b7c2bacb,4703a8f6,65829e77,4a36a04f,6c0265ad,02c227db,38765bd9,882f490b,44d8e491,cf175ca9,a71a5edd,3e66d9b8,6de73d93,2e052cb8,2c041ffb,44284829,947c5b73,02e85496,9ee44bfb,4258c652,f8d04bf5,2e972bc7,a81b83fe,dfc9a1f6,f1b352bd,053fbff5,0707d6fa,06c98375,27d3cc79,6ea27965,338163e4,c284833e,3cf5c1ad,45159579,d61536a0,11c27c44,8086b6c2,10758615,c1009021,586e03f1,c78f47d2,4b633692,d9549060
336f42b9,4d859a10,7e45b832,13401b62,55c5c8cd,2c0236b9,4556c241,42eb5cf7,1a0e6deb,61e68122,6fe82526,034f3404,c43f8485,f9fcbddb,a92ed6c4,bccde526,b0abbb6c,e902afce,6ffc6e34,e7dcb573,83e260eb,1e082cc2,0894263b,5ffe4cbe,f1bde9df,1181af6f,89436893,c7125dbe,599d1b96,9cf0b3e6,bb3ae006,cd62fe55,38876df3,fa84ddbe,7fd11bf6,4d7baa00,7bf829f3,43129dae,d1f12223,165f2b72,40c656c8,acf23a62,3573d5fe,9ed22a32,c8b30ad3,622c350c,dde77256,66a3f139,7687ef7e,40e01e41,3fe9bc1c,affae07d,3b9897f9,990c178d,c0cfc6a8,ddb78b8a,34743bc9,776e4869,84c00a9c,c7168a9f,6f0e6819,3d863c45,75e4a61d,3d04f728,779d16aa,81bf9c21,5c84cd44,a570b669,59cf4898,0629a29f,55ec118c,4398ef79,ef4fbd4c,611480ff,bfa1978f,05a8ee29
6a247e73,01e9e676,23194df5,524d21d3,45e7cddb,757c08b7,222062a3,7c2bccd5,3ddc1d25,5416bd96,185b5793,260971a7,ebad8a09,4ae4498b,7336674c,0f9eb9d2,f5de45ba,e45261ae,9b6a2dd3,92aefd96,cf58a692,e94c772a,9f587d53,fc9fd64d,e94e34de,d42eed63,173d027b,09d2c25d,c1e2369f,c1de599e,0d2bcb0f,84d377d3,c4663e65,c65683e3,9f1f419f,a8ef6786,9e9e10e6,3346a0f4,eea70c32,63afcb54,f1ab9a4b,493ee36d,e5a298a0,53669e10,cc4b2511,dbf471df,e9fcbf40,9ea774ae,0fa5f654,ead8e59a,75b1b99b,63a625ff,ce8c1e0b,02b0c3ca,3fa88ccb,4786fb0c,d4f69797,3880bbe7,b9d586df,74aaae5d,0d0ea97a,cc9878e3,211cf0aa,9de8959b,c2bc69b4,f8a2dd0b,1a5f41b2,5f40d58a,03b21f1e,9141290f,ac8b698f,945bf466,90c52ef7,9f895577,f8ea940b,3266a572
1f94f3a3,6c076287,58d5c479,3a56117f,6896c6c4,02d3a381,14936b9a,5a7d5603,57afc625,3ca4403f,7290b763,0b89377d,a65eaaeb,3ea42ee6,a526282b,6f97b2cc,5e6810d0,a7de854b,9fb6ef5f,cf3af288,720703cf,0dc4717a,c748304e,184f241b,0bbcffe0,c5d87e46,65f48c2a,d976200b,ddd01256,cfb22e2e,ecd82382,da6e4051,45706653,b8f26777,ad5e072a,54671141,9fd93ffe,54482e54,81a2067e,541c933f,fc01b9b8,2b2cd1ad,c7232710,4de5927b,0760f748,ac688aa8,4eb1dc0d,f8303b66,bd0c4b0e,b1eb5788,b4cd73b9,88042e27,fb6eeee4,f2d55e4c,091189b1,f64ca216,518881f3,1f6ee5dd,31fd3f0c,d088b217,0d744604,88e2bfa4,8329f451,d833c10a,498b7b03,bd33a7b4,78297eb4,0976c55b,1b42e5bd,5792a6cb,7c514ced,129e0869,9fdfbbea,3a99303f,6c1ae68b,212a5869
5a9a0d5e,37e3c4ca,4a8cc670,6038094c,7eea8ded,590c03b3,23c70a71,607e9310,22d993dc,5a3af84e,709c95a0,28411ad0,8960b6c1,bda93bbd,28b1df85,e9c03e96,3bb38738,982be0b8,ac150f9e,97d46fd7,ddf0d218,4c2cffbd,44b3294c,18fac216,723aceb7,3befb7dc,a11ebba9,bdcac352,5504b515,b9db78d0,61129251,f967aaf9,9f7db746,edc9ac84,bac658d4,b023eafc,89620289,ceafd846,4c8426d8,cf4b02df,938f798d,eb27d263,c5e3d812,542b13df,7c53dd86,7bdd5888,48232106,3fccbc90,a00ac3c3,8a922e90,c33a68dc,bbd4acd4,9ffd9988,807e643d,eefebccd,94858f19,32412ef4,ff88021c,4e2f2869,67b0da4c,8cbd3698,bb704bc2,88fe658c,fa136fcd,1c262928,898491a3,39167fd2,6c227e99,31c0ddd7,1a683ca7,54589057,4b40e49e,771afa90,dd6b4bfb,a04f1cb3,0a1ce48f
15e930ee,008b647f,3f72ce20,0a3ab76b,14dfd70c,739f5f88,64391505,5f932eaa,0722fcd6,141095df,5afe2e08,459d1ecd,77894902,0cb2960e,a079f387,099468c8,dfd09185,d297b206,fce487d3,c7892899,3c7beec6,7e95ece0,b0f78f13,2e166c58,6f93a995,8f7a57f8,4a0fe0a0,125b2d1d,503611ed,9b352e71,d06deea8,8b235b5a,5408ffb8,dbed69c5,aa3c3765,31825b0b,9dbc0334,cc142d10,34016634,cc20247c,c32d53ce,bae421c1,70f6cc01,54f0647c,a45571bd,ea0c0458,5f8c05a8,ee4c385c,bdb19ed8,7b59c2ad,0a14c14d,f8ec2d4c,fabb96c9,7a627575,ec8eb8dc,6a9e7750,cba6de7c,908c2e50,b304c034,89ef2645,feb347b0,0a00fd26,faef82f1,1b8978ce,71633cc1,f0cde3e7,87729d73,104c2d9b,8b1c1d26,feaea1e6,b7b684a2,affbf616,b0856a52,d2ded57f,844d61a2,bd72b353
37dccbeb,00cfcdf4,4ada4e96,425d803e,088e887c,45a28947,31e2b808,1ba02ece,5a6ff6e5,5051f5ba,30dce39c,600827f6,6361cffd,a7fecc51,7b87c8b9,a7f81289,09c0de5f,2a79f3a5,bda03fc4,851c478c,8aaf79d8,5f12ef8b,f8168588,1ad35430,4fe73da8,75af08ea,b0f90e8f,0cf20435,839ed09e,06fd9661,c6a45a4a,16e17ea6,1e00bc4d,0886d418,35fbf620,7fc87be6,00a4d87d,f882db99,f877ce69,bcac0517,6558ae03,fa11ba6d,7a83f288,85095552,07ff5765,915dad03,ae285974,90d918ba,f2e509d3,8ea0f097,2a7d5d13,f5084cea,3b5fc00f,64f0c1f6,49b3d1de,35505927,959747d2,898fc1ca,1c9c40e7,72284862,a7fa1947,a4c1086f,c8150ad3,b1a21527,0eff237f,3b296d72,d08f217f,9aef0527,84ce894a,1767a636,5e1320cb,06ecf8c5,1c45860b,045d831f,fea5fe23,85c0ecc1
3160e48d,503cfe4e,545bdc09,5acafe23,44f2da66,23e081e7,68707717,2f9abc92,5e126851,77541af4,737022cb,77dca48d,8d990465,e1ae928c,8f660124,a5e3684f,c0860e0d,d7ca8319,a256287d,a1727c0b,4e96d56c,19d2da37,551ed639,08760dac,57cdd4be,23898f87,f0d60e37,50920db9,8f305fbe,a56f3ab5,40f0ce3e,f56ba0de,9ab43941,99ae444c,cef2cba0,cd93a19f,e7fcb109,d99fdf3b,7fc6f719,cc17b9e5,2ee831ff,466d1b1e,6fbe362e,1073ece0,888ec862,e49baf5d,ee3bbba6,e0db10e6,3ffcca3d,c6a08ed4,f5538f4c,0e4244b3,d401c530,0dbbdef6,c6d7a524,5ce47c2d,d63d9c36,5dbcca37,2ebc46b2,c8757928,18b9b17e,33f9c805,ca645cfa,3325e1c8,c797c7c0,511f0dfd,1ac90d51,40ccf588,0c1e6bf9,e4dfc42c,d75d45ac,f0db3ba8,4888ab68,d4a66bc8,87383d69,e66a3fb8
57d22da8,27b39da3,01324cb2,0d493abb,42aed1cd,63500bee,1c3f6932,0713601b,267be648,497bce0f,10524f0c,05e665c7,ec6815b0,2a92060f,ffb580b5,2f862c0c,7b87397e,9b3250ce,2b6a97e3,2d53794d,07caf5e7,38fcab64,eb3e3722,28d5d79f,a665f9c0,27d77cf8,6c6f2f34,f45c83cb,5e475aed,c45c0608,612e25ac,c0ed724e,b18ebc7a,bd416dbc,9a8c9a09,565d321a,e0a98141,d984ca78,70926a54,cdd757b3,d396565f,5b22cf7d,f62e2e78,648716b7,0c6e0304,354385f5,887a5801,6576cf74,88880ae3,04fb89e5,a907c4e5,0573df20,10683c68,0dd7f8bb,16d51428,58c2ee56,8d880685,4c77091b,6a43ecab,0862eb56,e92618ce,34667dfd,8b6fee4b,606f4784,5392f36b,90fe1ec4,ecfa98b8,d94253d1,0995ff79,e0b76cc7,51cd9f68,a12e4eaf,c1744f25,c6e09123,729b0093,dc8e4fbe
090a903e,1483db15,5ca44a38,2604d20c,067a2554,3d28b11e,3a8447f0,428efb93,418205dc,5365811b,32e48d60,592c0070,5f47e7b4,21cdd4bc,b78592b5,75b8997d,391a1c9d,5cd24a6c,3e587920,3f6ddc7c,678a2608,1a3c30a5,8e537c0d,4a1728c5,3905680d,8414a885,43b7f5e1,ba223cc1,02854db5,66782fbc,c4a53cb4,32824787,eda21b40,6c6d1968,8a985bec,c05346c7,e2d71f79,9ebcd1d1,7b6a846d,de3db001,c4778272,15e0ac34,579301d5,cf89e454,495906f9,4003dda1,fc6f1fac,10cc8a38,d82776a4,6567c645,6be638b5,6e7dda6c,d8ec24d0,d11942f3,bcc7a594,80632fa1,9b41fc78,b2a9d1b2,ae87e2e7,16327ea4,3071b4c7,d2e749da,0e2aec53,97a1fb97,e317aaec,13219ac6,fea558cb,26edefc2,8986e6a3,e0331a39,357df336,f4546023,383c7f5f,c62880b4,073a537c,388c2072
39269208,133d6888,2499c296,6ab6189f,590aa574,49f49057,573065af,2a63f0e1,4b860868,164a4ae2,5824c396,29c8cb7d,fbceed55,64dc385f,9b602011,6181b023,c6d97634,8be78d0a,7cb046f6,e1c4a463,37577e0e,0f3174d7,0d31cd9b,4ec1d1f6,b815a24e,d26c8cef,b6d561c7,78adc1b7,e2921342,5a3a4436,6efc58c3,4b13a726,375893ef,d072093f,56d17966,281ff276,3305fc57,fc68e595,8bc4d3d6,bc51b160,f9c6ed7a,307f14c9,f9e3e980,f308a461,4aaab231,fa15a591,db36d534,baf61124,089b71a5,d0bf6d55,086becc1,ee270561,7e4eeb94,a66de365,0bccab94,b6937ed2,9669ba31,5f564d35,b7882220,18c36bc3,be9d48a0,e53cbdf9,b53850f0,b165c851,8b80b913,1f499f78,739fe9fd,f2a48801,3c4ad621,3e55a98d,25f29d21,7aa7bc34,907d21c0,cf7ef109,c1732dcd,0e23fd71
075b5985,7e522e88,456d2382,00364f6a,6d97b841,03c1eb9d,30539258,3eace831,116b629b,2efc6248,242768a6,10551e6c,e3c5a9ff,93c099a1,f03dfd3f,c39e712c,1f8afeb8,1cd63e5c,4e580b26,3763317d,5f8584bd,7b14ba58,639007a8,7f371af3,900c379d,0502a8ac,41384218,61975ff3,7b398dd9,099068a9,70362789,5da080d1,7d3e84c7,e5765fcd,4ff2c9ec,c384c095,82c9c584,ff497510,d9d4a694,ffcaac64,a205e694,f46e6301,5ae34105,659bbd65,9af16d15,ac3463d9,1638a811,e84107ee,90684d61,c7f1d78c,95fa76dc,480503bf,04e0354c,6e5043ec,bea8431d,3a4daeea,8a378ace,7dd096dc,c25853a8,3638fbba,b51cada1,ddbfb345,c507dbf4,dddcb1a3,2ca3083e,09cd05c0,062f8705,b20db1a6,4d525e7d,40d86942,c5277a39,413bb97b,431d2112,759110b6,ab4ea842,a9deb93f
