k0,k1,k2,k3,k4,k5,k6,k7,rk00,rk01,rk02,rk03,rk10,rk11,rk12,rk13,rk20,rk21,rk22,rk23,rk30,rk31,rk32,rk33,rk40,rk41,rk42,rk43,rk50,rk51,rk52,rk53,rk60,rk61,rk62,rk63,rk70,rk71,rk72,rk73,rk80,rk81,rk82,rk83,rk90,rk91,rk92,rk93,rk100,rk101,rk102,rk103,rk110,rk111,rk112,rk113,rk120,rk121,rk122,rk123,rk130,rk131,rk132,rk133,rk140,rk141,rk142,rk143,rk150,rk151,rk152,rk153,rk160,rk161,rk162,rk163
667e00f0,5a6fc121,5ef08be9,02719eb1,716977b7,4332c98c,3b4e28cb,085845d8,667e00f0,5a6fc121,5ef08be9,02719eb1,86971750,ab7411cc,4a257450,ef7c4989,238a8075,b1284c8d,5757ea2b,3e3c5dc9,378dce58,8d9725d5,3c82285d,cdedf6f6,6a996ca8,53a01cb5,6a9a2591,6c99a7f2,0c551705,12841e16,960f6e01,13b94a58,1dcb4ab3,23d04202,a6e56a44,abbc4e4c,28080b1b,c312b316,9df9eb8b,c2bd1ce7,5158a834,63329f7a,a72ff613,6c900db6,4ff7f63b,ffc3f4fc,a8614caf,abfea644,2d9db74b,c01c2c10,61088cab,9943f604,5bde2d79,6c2049fb,639aec3d,39b9a1f9,724472e5,0358fc1f,7fc6b5a2,894de4ec,2ded5c1b,d0280917,ff4dea9a,d1f57d46,76e16fc4,679d797b,ca60ec49,7b9c2957,73ab6abe,f898c872,1464407b,e9e285a0,3ada24bb,3635628a,a97eb53a,e80e85e0
5b516c2f,3e95b07f,557681f2,574d62b3,198b028c,7554426d,6ed53e48,71ec21d0,5b516c2f,3e95b07f,557681f2,574d62b3,1378485d,88cc74d0,4668d319,c8bd98f1,1fc561fa,c52d55a4,7dcb6ac4,84d99ca0,0c47105d,37bd702c,805f7d09,2369610f,c72a8485,06a13158,923c5479,d74c611b,3c9a9c5c,b7da0c7d,43d40b49,a3086371,ee85e87f,45b07d0d,564b6d2e,8e2c6671,a04188e5,d2936b07,6c991eb1,d30de46f,c40b11a4,53954892,54db4b52,a9c9b57f,7301aac6,f86ab9dc,a0e3fa52,bcd6a36c,8a658c67,346c12c4,3b25388a,559fe229,86e03f0c,02ff61c3,36794b49,43be42fd,c05f3b0d,197f9df2,ea962cde,6e9a06ad,106d6856,0104eca5,b99624c2,513e3511,bdee94b5,40b14dfd,bc95ccef,c2376415,15639f2c,c6ff0a3d,77fab06c,d23d6c69,2da649b5,9371768d,70e91660,138d293c
45a0191e,11d12448,39a4fc1b,7ea36e2d,1b968d4f,39174baf,2869eb71,41e05c71,45a0191e,11d12448,39a4fc1b,7ea36e2d,574d7e93,ec240c20,129f9556,fc65ec7c,938a3fac,b111f66c,d271d812,a93de969,39056c8d,1bf889d0,3dbaf2d8,5b45485e,3590ce5d,ffed3be4,92f884c0,9025190b,a3615ed5,f13f5800,d0b2a795,f1aa2658,259c161a,7cba2355,68a13c02,6fff271d,81002168,4be2dd7b,5a08f12c,5e89d3f0,34de9aa8,4fe258da,2279897f,9a39c7e1,935931fe,8dbf0b71,4618b72a,9d756c37,cda54a59,c0dbcc88,fcb3fa63,41dd6826,5c0f89e9,c7254d52,9a4bbfbc,c6750d45,716baed6,b71b6af6,a6e4e55a,38841950,ebdfe66a,eabb2847,79d07fef,eb836a27,673a1aa9,45c4b1ee,1d3c985c,143f3b27,9abadbcb,33c4a940,5912d51e,33c17df6,11fc465f,592fc66d,e772444c,67b96df3
70d52080,3848ed5f,3bd814d7,67404df2,2ebd7fd3,1b130d9e,7fe30df4,13a94fc4,70d52080,3848ed5f,3bd814d7,67404df2,a1e6f2d2,24791a80,65259553,646ab3cf,d86da59f,a3e2d1c9,871208eb,3126f38e,c00a05a0,ba8f9d78,a91676f5,aefbdfe3,1bdae95b,baa78bf9,803a8439,752e8fe7,fddcfa81,df21746b,ade98180,ca05f41b,32fb35e7,28529e6e,77bef168,cc04a54a,e06ce133,f6eae5af,e38dcee7,a3232b09,875dc7d6,77596162,45b5a0ab,98be6e18,74770aeb,bd214c65,0c75a77a,adbd5120,b2ab97b5,6cfd67c9,84778173,30554161,fc6f794c,0e71fc69,d7f0de48,1a51049f,acd4a555,ffcc1958,08cd0470,637001de,48a0b25c,97fa4180,a4607418,d7dc2bdc,40ca20fa,b57888f0,5fb235de,07bd6b9c,f8d0a519,d992a2bb,02ea9d18,8cd1c802,098552b9,3ad036de,48f393f7,f8b1cd57
50b3d6f1,4ee4919b,00137f94,001ccd96,62fd32e8,5d19501d,28dacfab,3577f881,50b3d6f1,4ee4919b,00137f94,001ccd96,d6ed9bbd,0bdba994,90b99cfc,4beede6c,cee3e4ee,506dc761,0d35914a,381fdf3d,d1c5a38c,5a3820f7,702d3b98,0b1474c4,d2be9c1c,1d2eaec6,5b6f91a6,e5743494,ee139f62,dca734e6,27b75eb2,8d024bc2,fcbf5a1d,64e9496f,5fd144a1,f7ca0e86,53f9d9da,8193188c,1ae5e65b,c5255f86,bd1e9fef,ce747fe4,4fc0818c,5c494ac7,10d3a519,fcf87bdf,bc44980c,b9e5f7b8,b2415ea2,bfb6efbb,fe04528d,d9d4a7b9,31f2a4e2,53001653,5bf4bf72,528d7b1b,492fa771,94ca85db,28a5330e,af456e5a,9182359e,86b3b36e,a246735e,9319a481,a2ad5f67,c0bb6517,ddef7f74,5e60e085,9bddd90b,aacae83d,8e3278ce,bed41bca,8b8993f9,c5bd8c10,9687d035,5ded0f8e
575bf893,571ca7b3,1a460573,6b0fce7e,5abde91b,6a131a27,0c1a2cd9,0a7660c4,575bf893,571ca7b3,1a460573,6b0fce7e,00e4be4b,b91270d0,8422378e,f91806b0,570ecd86,ba8089fc,cf55c5a1,272106f4,61fdf1e4,c2090aa7,e6d28bb1,937ed2bb,ab4aed64,45fecd37,624736e2,bdbb97be,ce852466,3f6cad2a,219c1db6,2a8485c7,c5663123,05783cb3,e6176c69,5c5cc4d7,f81808aa,95730416,6cc5853b,946e7250,ae7a602b,751326bf,ff5dc942,80822351,69bb70d6,326f1864,1d33bb13,22ef0e21,9661ef09,9482db3c,8252e527,cea31e64,ddb43e4d,65c8f426,0c84b04c,741675dd,6e2b8604,13180d13,ead5e83a,b52664dc,e7917d82,935f27b6,aed05846,c2ae75c8,bb1765d0,0d1ad1bf,167646f9,a3b720c8,f9bf766e,14cd8af4,4d707dbf,442aff74,3d4e3f75,f230534d,580dd6e8,b2d6ef34
61cae939,5095cf57,1b5f8216,1b558064,0a603341,31c4f5b9,79e05e35,79492815,61cae939,5095cf57,1b5f8216,1b558064,184438bd,019d7955,697956f9,01e4307d,4df43abc,608d9ba1,fadb84e0,5a00602d,3d975510,0684d10d,c964ed50,02cad08b,14f4f07c,f0d9854d,398f750d,b78bc0ca,830b3ff9,4a695b1c,f87abcb9,4e9bd212,ef96832b,4645a4f9,79ad1a4a,bc7e8247,ddd8b144,f4704884,d9004f55,b4cd789b,35287246,83128d95,8cbafdd0,8998689b,1d7272d9,91d9b5b0,dd595288,c115991d,20146bfa,e4107ed4,bc25e5a6,8b34890d,cb557339,5ae8cc88,5411c229,1e67391e,8caa9dbc,77bd006d,8986add1,16c3391f,52fd1899,3f2c4f38,31758388,2b3f926a,b5dbf26a,74d82d5c,13f1bf27,251fd22b,ee8c30a0,8f04e9b4,1c74e6f5,df34dd57,575c44bf,35342b35,0363c9e9,44e0cd16
31e6b8e8,2275a0f0,5898fe3c,245b4295,637056d8,6455b1e8,361329ce,241daf1e,31e6b8e8,2275a0f0,5898fe3c,245b4295,e994ea88,8325eb1a,fcf8908c,8601f6b5,4b165ec5,2576413b,61df59c2,c430a7e4,6b0678fb,cf9ee616,6827922e,ce0a50b2,87840e4c,638705fa,2050d703,86b200f7,a2c8490b,78284be0,ad6853db,28ff37ee,2ce2b3da,f3096fcd,8205e2f2,679267be,f4d1aee5,5abb9d99,b2345cf0,1e892707,ee55e12b,89fd260c,f6f9f4c8,6d486347,c52e7bb4,4cb3ae66,03be68f0,5ddff884,7cc3ac92,580a40b7,39c47b31,fe1ffdd0,eec97d2b,433e7275,d6bf30af,5380305d,bec8672d,f81b86d8,2edce22c,913d3509,170a572c,8b12e027,f6ccb128,9a878e9e,156509ac,d73bbc97,acfc5c38,5e26cb8f,cb778bf2,1a291d4c,2b9ada72,1e32a10e,2479f242,37f73285,9445ac15,77faf41b
18d3ed18,0172cf64,188daefa,7ddaabad,1f3d2b68,68ecc8dd,11775afc,32f65f59,18d3ed18,0172cf64,188daefa,7ddaabad,1418657d,59065f1d,2f2a5238,5d34a942,4ec756ac,0967cae9,1a5f3502,15d4fd16,4157eb59,fd01dcae,7d548158,a8155565,0836a866,f85e71ca,68a968ef,ad750564,441af987,3a954063,4e4c6e52,2b289d77,6cda157d,2afea67f,95793520,92608967,f592df4b,c74ea1bb,1e3d71da,92cdea1c,20ba471a,1105dc96,e64badea,55a5fe4c,a1cd992f,293a77b0,0aa108bf,796b408b,adbfb9a0,ae0c130d,73a01ab2,5b9755cb,5ad540d8,105a7a86,7eaa82cc,514494b2,5294c6bb,7b0f79e6,af61929a,5a74c1e7,78d2499a,5350d179,1ca4501f,475bf4f0,d56c198e,b019f711,2b7aa463,0727e5b0,2c086968,d968ea1c,27623d2c,dd3f8aac,000df544,69494fbc,935dd300,298fcee8
4cede632,16a40413,6a078701,14308909,7e74b839,20eae70b,1de6940f,0d02741f,4cede632,16a40413,6a078701,14308909,d93807ef,5d3e655a,e381c52b,5833672e,9c7aae60,39de7ae7,6c4dfd80,4c9e222f,337099e3,2c724148,a2bb8067,282b875b,9a4d7fa6,e1b026c4,455eb948,29b6c20e,0a67b40d,820ee8ca,427a8458,c7227627,ee81a36e,ab9038fe,6c9a35c9,d6427272,04ee9c93,ed710004,0e6c0716,edb68552,473cf67a,fecb7248,3bf92005,f1ee9102,d85bccb5,b19372d1,7a871be1,f16371fe,f9186ad3,d0fc4004,96df2b83,9ee724fa,aa850d0d,49b342d6,a2b81919,0878549b,e29d8cca,e3a776e3,cc10d3db,6c1d11cb,ef201e5b,b56079d5,32d0c6ca,f5496cb0,843516e2,09e000b8,92651cca,ee6129b1,312be474,bdcd64d4,4eb69f74,fd73f0ba,f9994135,7962f504,19660c98,80a3e5ff
1c15a5e5,513e6bca,5916c471,65bb0468,591e7c05,606059f8,55b2da36,51143b2e,1c15a5e5,513e6bca,5916c471,65bb0468,0419a9ec,39cc3a6b,1c0fd7e8,2c9d2e50,f1dce515,29aa9ddb,5b62fa2d,733d3e45,e2c3fe5b,f119b76f,4bc239da,e46aa6ce,20ed0c39,7a164e02,66d7176a,0302b3ca,36e5a577,f3129d7e,2800d0f2,e6547ba3,b8230d57,288408a2,e225a43c,a59c2ba2,a659ac6e,c35b3b88,ae8c61fb,87af41f1,154d981e,5a3d8a31,3121a3dc,004214e1,b4aaeb49,fc79fba7,8870e318,ad293e14,b31dfd84,2ed25682,471316e4,21482e55,ce8fe903,b22d0272,e5a03cc7,a30ce77f,f04ea81c,8812a67f,7aa1663f,5011a63f,1a42cb8f,38c6ffc6,cecc714f,79834d60,ec4deb47,51cdd1fa,bac1f3d8,bcbe5870,3cb6f226,942e8f20,203eede2,848248f5,f036feec,66f547b8,6afeb63d,330a08a0
07397298,4c925cdc,1d0e96ca,28cdb6ad,59942cc8,0f082c6a,619beadb,435801ed,07397298,4c925cdc,1d0e96ca,28cdb6ad,69589f4a,e83440f8,ab5385cb,bc7718f9,323bfc48,4d563dd0,a1392a4f,ab5a4cfc,6d0f4af4,63777bf0,7c8fbbb4,33889dc9,14803f6d,d74a5020,b50956a5,dd58ccdc,3f98fd91,f2a60457,9ab3f490,f33f6f17,92e73a9d,0cc5f213,5500d115,217e7a52,2354c1f3,2789443d,726d3027,33a9c97e,784e1bcb,aada43f1,16974068,f3358d2e,83c97089,cbb621a4,a11a5dc8,9b502788,dd1d3b5e,c493e381,a547ede2,ec71679c,c8e74db8,859776f3,8e05e9bd,d43f9cce,98641c78,a60a4012,a5b556eb,72ca88cf,5a601426,3debf60c,af9f24b6,39dce8b7,370f0e42,546ba694,b9890313,ab05bda3,9563938d,a27d3006,30eaf7c8,a3870c69,861692c2,f7f37e33,1c92ec5a,7ca74d3c
46e69125,4b433880,2a32821a,59fb8e9a,124f4e9d,14b22ecf,3e1f22a6,6e1be026,46e69125,4b433880,2a32821a,59fb8e9a,5d8f14bb,e483b432,7104a77b,f5edafd2,12f62a8f,92bfe6de,649f2155,6801efd3,6a509f76,84244368,feea0de2,900db768,88c89d4e,2d663eb0,41f5ea3d,a784e23c,52fa56cd,ed5cef99,4f437ec9,a9effb72,3661cd59,a6b5b4ad,85e7628a,52cbef76,58ea1a99,94d701d9,3b7ea48d,d09463df,2428e916,f77f6bbd,63c521c8,42a0378a,b0f28bf1,40c4e7ff,1f35f0a1,15c39754,5af34d1e,830ec83a,020782b9,d7478315,598889c2,d6fe458f,d4457756,932917c5,7eac7619,b0dc6287,163c94d2,4e7017c5,567bc977,8eab3b98,853b9cb6,caa5d8aa,348ef818,d7441e44,31aa33c3,b87cd8ff,97a28c31,fb363c6e,f51c9974,eedb8a1d,628f613b,a5bc0cab,9e19e523,8b0aca0c
68191743,47466519,5e9770dd,2872edaf,115290e8,43a7783a,27c64a89,4b477cc5,68191743,47466519,5e9770dd,2872edaf,06ed3b9a,616339c1,ef33351a,21287ebd,778e18fe,7ad7d7a9,477acf12,f5412af9,fad96f40,27000787,7cb09404,66a16787,5ab7ffe9,cc65ba86,e5ac6f92,36b136c6,6f9508a2,3822d7e3,7683d823,69550070,1211631f,8676f56b,5b0393a1,09d94575,3ef11796,6c2c0564,8e327c07,7c35b572,7f90b52d,97e85b3c,d8488d21,8c28a136,3ffaa68c,fbf18491,05ba28dd,bb6cd00d,1e078f07,041b1ea1,ab409cd6,1818d159,2dd521bc,e99ee8d1,335b9ca9,a9824b66,9b550fac,5eca6e21,44adc88c,db260f73,15a13cd0,8ecb8c36,49b7a1d5,9f0103b7,376f4c62,d84f7f76,8b88282c,185512f2,a11f613b,dddb07bd,0a03d8fe,8992cda0,af2d3c1a,59a68350,a44056a1,ea6ad9a5
4250901f,3726053c,2121c26d,2f639319,324e669d,3932e738,3cea2ade,31a47410,4250901f,3726053c,2121c26d,2f639319,f00b7d4c,9adc2544,bcb2b349,9aed8130,df46c658,5af1d075,0be9f58b,57c8d075,4730c014,73be28e1,39109901,23f97ade,1e4fe174,6f7d28b1,c0e618e1,47fd2adf,1d0db165,ad6fd3e3,20c98c35,fc6d0d34,7d729e1f,d9591677,65aec6a0,ccb94c25,0f4c0dce,399d6038,a437a55e,2d41251f,6474b55c,04ad5700,099de139,b838655a,cb2afc34,ef21346c,367cbd70,fb9c2140,69227d8a,c38ac4bd,30a5187a,0e5c6511,733a6294,fe7fb829,82cd8895,ea711fda,f3b8ee05,32963279,18af7970,c8241acb,d7bfd12c,81ee7ade,89b1da39,c463b4b9,dc32222e,df113e6f,388c3ed5,ac86a5f8,304c9e52,b3aa9701,13aee186,b352d5c9,e8b42fb1,7298ee49,b7622749,354ad09c
23bfdfe6,0a048760,2f53b4c3,2080867b,55fd05e8,568eee72,41c8aac3,5d4309f2,23bfdfe6,0a048760,2f53b4c3,2080867b,017af9d2,f64f08e3,a2c16552,a7124bea,e063319f,f3a4efab,654853ec,325b0eea,6d386f53,99045df5,748db097,c963a1eb,b54be9a2,2de5e0b9,24d001f1,0b3fe0fa,5293c175,3d66c209,6e34bb70,3938348e,efd2b93b,7729c7dd,f8259f5e,d4f860cf,6a725b71,2ec008ae,cc233d74,7b51c9f0,880dbc4f,8709656a,bd85cceb,8e80d9b4,960d3186,ba76d82b,54de8a42,afa823ab,21d3d9e8,e2421e32,d6bf4829,86a022be,d533c613,7f8a8e91,2836ffd6,3f598111,3230c1a2,2b4596dc,279ac6dd,c001d154,0402de40,d556cc8e,7d8e7811,9096f20a,556fd510,c55db58e,46f1d0d4,70d2a31e,b0c5831b,e04631b5,8b60048b,b033738e,70092166,23503dd8,3f8b71e9,a21e67ce
5c421eb3,78eda916,3af82160,785743de,2928e18b,3aef81c9,4231d159,54a74c02,5c421eb3,78eda916,3af82160,785743de,9e4c07e5,11c34843,25ac75a0,1097ef0f,da4059e6,68f357d6,e1d304d8,c617ae5f,a636aedb,6d6279e4,ae676b5a,3da17edf,d2be2e67,f5b8c289,c798a8b0,90c82a9b,91315951,b4d48ff6,d89fba44,e5017a79,cf08c3db,f011eab3,1298e7e1,0c106b6c,f03e925b,e0ed6f47,bcbb5b8b,e1f59a2b,a35ff904,2017262a,a3b16e06,8fd8cb7f,025d6eae,43d87aa7,d160912f,12424391,826286d2,4aadc01f,00b307b4,56ff43d0,74b74d87,3165009a,586d3a52,7473ed91,44b02fcc,e3b83686,7a24edd2,9d3bfdc1,877a3b36,8cf3da76,397e3ba3,9d2e95f4,ef918f59,911b36af,ca66863d,73a2c5a0,6002164e,8182ff28,1b68d9db,95a1c0cd,d623fecd,018aa610,bb4c2221,f2cdd49c
336f42b9,4d859a10,7e45b832,13401b62,55c5c8cd,2c0236b9,4556c241,42eb5cf7,336f42b9,4d859a10,7e45b832,13401b62,7b15158d,4bef5cf2,7b98bbc8,1aadb7ae,f36a0cb2,a7bb0ac6,b14e4f6c,f58de2bf,198b67df,f11a0e58,0286f61e,f5ba9915,60704297,97379124,bba42e48,2dc29c10,6cd7a628,b0aa72db,01d66a38,f58745f9,cf39a4b0,03f4ea7b,dd6f1fc9,5d6744fd,f6479e2e,4e9bd2e8,ac50b5eb,1a92402d,de0bb641,9785aa51,eff637bc,cd3f102c,0b0b6044,7b18d76b,574f7440,6ec1f2e1,ad638839,5735567b,9b136f79,bfc1f6f5,eacbc45a,5fa2230e,aae8ebca,5a4d8c33,88c93888,f48d3267,f3e37652,f564d962,1bc3e2c6,51fbd1a4,1abf9b47,011fef3c,728add3f,3ef45abc,1b91b9bf,6c03fa69,a7b76154,fd1ef0db,a7bb8e54,b866f230,59835669,63c3758a,9b87fd83,8137b765
6a247e73,01e9e676,23194df5,524d21d3,45e7cddb,757c08b7,222062a3,7c2bccd5,6a247e73,01e9e676,23194df5,524d21d3,62e33fdb,f6a78895,3de1121f,b6dba359,c0791b2a,7d2b77f9,2c222ce3,fea7f219,4c48fd14,653d79be,7e1c5644,30c76895,be17cf1d,541e8dee,dd8141aa,69d73c85,c8bd831b,7b5aeaff,1885199a,2e730d00,de78ebe8,59ace692,077aaffc,481b1c00,88d873e3,a82d6b09,4d4e2632,ac655e60,76d63c99,8b4ca484,416b170c,34ad4e74,b056c1e4,f43d2a3c,b5cf75b4,e0192b1f,28cc15a0,35662dad,a76ce73e,36c86a0b,0452d42d,085d3729,8f7a7a68,1c6e1f50,f368c2ef,1916679d,eea2f320,f5cf0b04,f2d6fc34,26ca3101,643d8b35,263fe268,6b9beec0,ed91c1d0,143e911b,0aeba239,bf2c7b80,b4e59dd2,784c1e81,f5fb5041,417e492c,485473d3,61990cda,8fff0051
1f94f3a3,6c076287,58d5c479,3a56117f,6896c6c4,02d3a381,14936b9a,5a7d5603,1f94f3a3,6c076287,58d5c479,3a56117f,a088b891,f4155707,146058d1,f54f2a51,62e0b052,7637b542,09b0537f,960b2a11,4ae0cbcb,fa5a742f,927dee4f,efcc8a48,2d22eb78,d1d95b03,4959706b,56f18e19,04f4ac73,17725394,d5e099f3,57204dd2,02164585,04a0e258,4bc76b87,30ed4c93,8df3180d,f21a78db,80f2ce1c,b76bc2b1,ad1688a7,c5d618ee,56f1f5db,8f1ac3f4,064b9be2,0e11ac65,d4401562,1ece01c5,9e462f79,173fc3ed,0f75dc62,4b4701c5,9c8ad24d,9da1db9d,49bc795d,d9aa8258,8252eda4,ef8a92a8,6fa51380,3cde9308,41a2477d,674f6c94,bebf392d,27776ba1,e9da56ad,61c67160,4e52189a,c3c23ef5,cbb246c0,79ed5dd2,4ce75fd4,387eb895,bb1685a4,572446d3,3e2cac8b,472ea9d1
5a9a0d5e,37e3c4ca,4a8cc670,6038094c,7eea8ded,590c03b3,23c70a71,607e9310,5a9a0d5e,37e3c4ca,4a8cc670,6038094c,a2a63407,49bad614,e1a6d8c6,49daa887,0fd7da95,c3220609,71416401,2ac3e9c2,6ad4b448,9b1e733a,0f34765d,8e75f90b,4b3218b7,304ca21a,43d92b7a,5701ed4b,1cb1cc02,4acf9cf4,e8aaeed6,1a9d1368,88faeb43,3808acfc,e6b6fce6,a1c4423d,41ec67a5,bde39b3b,ba0818f4,a85645e2,3dd100bc,ba5205af,bd2cd22a,cb8711f2,68f7b18b,218a17e4,c5c56f1b,711038ab,b7765cdf,8254d1c8,60ccd7b6,cd7d39ab,1349f8f0,51cc698e,2703cbe4,145465ad,ed93f26e,1ceb8a4e,84fd10d2,3bc421a8,7cc69a36,8c8d7592,80bce9b3,cde2a5eb,d21c2f25,7f971d4a,6d6fe4dc,6b2fa4ba,999a3d5a,76021616,ab044b9b,773cf45e,27c17393,106ae37f,605ddf0a,5951a05e
15e930ee,008b647f,3f72ce20,0a3ab76b,14dfd70c,739f5f88,64391505,5f932eaa,15e930ee,008b647f,3f72ce20,0a3ab76b,20e003b8,0b876efa,c737e1bc,5ed8fdd4,6e047c32,8807601a,c7ac98dc,d829f991,6b2e0042,38622479,1c19a687,2cfa535a,7b02bf88,94da2571,a28c942c,b6e6434b,38a50541,e02ffd5f,2c6bc850,e59c37e2,05146b1e,02bbe85b,ffe5f408,c4dc67b7,4a1349a6,c298af81,1b3caa67,820d967c,4f54227a,ead58919,0eb4be91,2b91822d,8c9c16a1,22ef9afd,b30644e0,76d0897a,8fc194a9,109fc078,df6e43aa,6551cd7e,41e841d9,869608ab,9fb78ecc,d3e62fbc,d59e925e,81370fcf,4de998b6,e8d73af9,8a164673,a8fccdd9,a75f01b7,ec40c909,d73a3171,80a5d414,0b7ee987,ea9d8d1d,ec55cfc1,d79dd899,09fd5f94,9373a95a,3db5de0d,66cae79c,1b6e4495,ed23b80a
37dccbeb,00cfcdf4,4ada4e96,425d803e,088e887c,45a28947,31e2b808,1ba02ece,37dccbeb,00cfcdf4,4ada4e96,425d803e,6798a8b7,fb806f8b,0f3af977,be9bcfa5,06f61c4b,65e2cd57,102698bf,5b47dbf0,9bb474ba,7625402b,e5ff942a,632eb969,c1512a59,18f492c2,cf1c997f,3387f83c,2f3b8477,c069c2c6,461d85e7,814e2614,20ba02b1,7c87d31a,6ed12ad4,96d22205,9ef3454f,18af3922,232be7cb,09396a48,c43d107c,63622c1f,4079b033,96152e1d,da2f207b,00441771,f13607fa,10d60b6e,988099f4,68f8969c,fae66f72,0f3f4b2a,c2d1610c,9b0ac868,bd83d609,8f10e7ff,991ddb5a,904f4c59,fed96031,d735b6fa,c0945570,e6fbf243,7fc1c770,e77948e9,8710672b,e4aaa782,dfa69308,fab91de8,b6f441fa,7d2771ec,2379947b,29892f86,5534e410,a6f67605,8c8fb5b5,78656bd7
3160e48d,503cfe4e,545bdc09,5acafe23,44f2da66,23e081e7,68707717,2f9abc92,3160e48d,503cfe4e,545bdc09,5acafe23,302be87f,f3c6ecd2,c80b91bb,b2e9766e,7c134fdf,33694d2e,c45d21c9,f404667b,dc6170d3,b6438f49,68ff1e43,b2a239c4,7fb0af22,c7c64c04,818d7249,cbae6890,888149c9,17b1cbff,41e6ddc9,423ad731,e698abb0,35b4ecda,8431d6ed,351ed674,c8cd3dda,7df5ece3,b949fb4b,2cd0b009,d1f2de58,5ec11b8a,ace3cdb3,c1fde018,cfa76f3b,883c61bf,212fbcff,ddf9b087,93193af1,b6a1dd52,f2581cac,2e05f0d2,c56c0417,d8594c3e,ab00a4c2,cd36943d,b7a06e9f,cde95c63,9596b476,5e3fc03c,b18f2b8b,f1eff7b7,5f1bd71a,a0a5054d,c2455941,37d3599a,6084aeac,fccd1158,a3fae80e,a125f444,a857fb8f,a1dd99fe,bd65a225,2ece547d,2aec8948,4fe0c9fb
57d22da8,27b39da3,01324cb2,0d493abb,42aed1cd,63500bee,1c3f6932,0713601b,57d22da8,27b39da3,01324cb2,0d493abb,69eb4cda,a3db704f,bde9b75e,a6dc632f,dc6d96f3,04764327,659173d5,7ba5327e,0226f42b,909baf49,a8b2c8ff,94f5aca5,63f110d6,98007fe5,e522864d,b708fde0,c05c90bd,d5f1494b,7ab7fde8,d016d547,f12d4f51,d4830bbe,e93ab04d,27b68002,51d9c17e,cd87c7d2,658f9aeb,8ca1a142,a65b0bbb,8ae0c22a,82082796,e70de057,f1ad4f07,e94044a4,35e0e1d2,b9a6c5ed,3767575b,2ff578b9,e1eabcf7,3eee84ac,f69d4bd4,562e6364,0f8920d1,4644344c,049352ac,8c5b4c35,b74d3f39,c500215c,264b26c1,090f2063,d6ae6b81,18ce660a,41bd7f59,9023bb67,1271746d,b6cb635e,307b12d6,e3f3a925,ca93fb46,f3407a86,3c267f13,221fe27d,1d84b82c,1e596f83
090a903e,1483db15,5ca44a38,2604d20c,067a2554,3d28b11e,3a8447f0,428efb93,090a903e,1483db15,5ca44a38,2604d20c,24c0244e,5d4eae93,6eec63cb,1c0c2068,cc42acf8,ce4e3fab,7076c78a,93207538,482c648e,92083949,314abe1f,968f0532,701a0454,b2b9ab71,03f7441c,6ef34527,f8ea9535,0341ce74,d514dd71,133eabba,b5c5a8e7,e0eb9aa1,f638a272,66fbabbb,64cec729,0cedd111,42cf2f6d,0cde3982,30c60b1a,9fd6cdb5,fff40454,b16a3c96,55554fc9,b167b6bc,7df732dd,e597d056,d300eea2,e4328998,d3bb53bb,2ee38112,cab54a55,49e712de,bd7ce940,0cc814c2,c0ca4803,63323b8b,353526c3,a9c94493,175bea17,f255cc8c,aaf8e896,b6bd090c,b2a96acb,af3a64d0,96659c96,14e45c5d,35e83ff8,d13fe55c,a7b9cefd,d52fb7b3,f0c267e8,069f1abc,8d08e845,eedaf2e2
39269208,133d6888,2499c296,6ab6189f,590aa574,49f49057,573065af,2a63f0e1,39269208,133d6888,2499c296,6ab6189f,2dde0587,bcdff4a1,50fa1046,ecf59751,be72db2f,0ba7e2bd,2f24bec6,aded9605,2bc82845,45a53793,3d7a9240,040836f2,9f47fa45,ea859687,d35c3ad2,4d0866a7,0b15df53,97f96a86,f9094e83,d6e566ec,f8289cfe,bbae17ca,8e102f84,ece836fc,e43472f2,3787c6db,9919e472,723ff80e,3ec8b230,a7560d12,5c8c8bdb,e3f6e81f,44a78f17,9ec0c6f5,ed497a97,ce26422a,bd49ee46,8c5efaa9,cc601ea3,247b123a,53b1f0a5,af042521,48600ea0,bf35901f,bb130cba,e1c3e7b5,ec562c6d,85b5805f,3a84e70c,785be5d5,082f1f08,38dbef6c,023f852b,924879e5,d1a5359f,44fbff38,8c9f431c,932a25db,a0dc6b0c,d67ae6f1,f85f4b5d,a15729aa,d6a614d7,7a4ba7e1
075b5985,7e522e88,456d2382,00364f6a,6d97b841,03c1eb9d,30539258,3eace831,075b5985,7e522e88,456d2382,00364f6a,b59f0a99,77cca834,45e5edd9,67f204dc,02c36d4a,a1b08251,315b3c34,d096059d,67d80038,9dc5b698,c17bd578,d951476d,8ab2986c,02a5b678,e823d69d,8cb04738,1f47f8c8,99504678,ed43e28c,8dc82f6a,777a4859,e44fa558,e56ca73e,07f97f6f,a8a0676c,a811f610,bf2eb538,a80382a1,7d9a2fce,0a906ba1,c6a79254,7ce2d6f4,f8ba6ec9,7a03d120,43c183c8,6a2f9bfd,c65081d4,98ea6a05,96af2023,650f9efc,b28f9441,8d2cb47b,b5071440,981dd1c0,e3232ef9,4712e57e,01f2c073,c91c91c4,0228e81a,16188c1a,0dd603db,1391089a,e6a9eaec,1ebb2c72,8c759854,1cfd199e,d2af0007,5e8f99ca,f4a5bc96,1bd6774c,6dde16d2,143399d7,55b8a1c3,e98f360d
